company_id,period_index,split,fold
C0236,8,train,2
C0236,9,train,1
C0236,9,train,2
C0236,10,train,1
C0236,10,train,2
C0236,11,train,1
C0236,11,train,2
C0236,12,train,1
C0236,12,train,2
C0236,13,train,1
C0236,13,train,2
C0236,14,train,1
C0236,14,train,2
C0236,15,train,1
C0236,15,train,2
C0236,16,train,2
C0236,17,train,2
C0236,18,train,2
C0236,19,train,2
C0236,20,train,2
C0236,21,train,2
C0236,22,train,2
C0236,23,train,2
C0237,0,train,1
C0237,0,train,2
C0237,1,train,1
C0237,1,train,2
C0237,2,train,1
C0237,2,train,2
C0237,3,train,1
C0237,3,train,2
C0237,4,train,1
C0237,4,train,2
C0237,5,train,1
C0237,5,train,2
C0237,6,train,1
C0237,6,train,2
C0237,7,train,1
C0237,7,train,2
C0237,8,train,1
C0237,8,train,2
C0237,9,train,1
C0237,9,train,2
C0237,10,train,1
C0237,10,train,2
C0237,11,train,1
C0237,11,train,2
C0237,12,train,1
C0237,12,train,2
C0237,13,train,1
C0237,13,train,2
C0237,14,train,1
C0237,14,train,2
C0237,15,train,1
C0237,15,train,2
C0237,16,train,2
C0237,17,train,2
C0237,18,train,2
C0237,19,train,2
C0237,20,train,2
C0237,21,train,2
C0237,22,train,2
C0237,23,train,2
C0239,16,calibration,1
C0239,17,calibration,1
C0239,18,calibration,1
C0239,19,calibration,1
C0239,20,evaluation,1
C0239,21,evaluation,1
C0239,22,evaluation,1
C0239,23,evaluation,1
C0239,24,calibration,2
C0239,25,calibration,2
C0239,26,calibration,2
C0239,27,calibration,2
C0239,28,evaluation,2
C0239,29,evaluation,2
C0239,30,evaluation,2
C0239,31,evaluation,2
C0241,0,train,1
C0241,0,train,2
C0241,1,train,1
C0241,1,train,2
C0241,2,train,1
C0241,2,train,2
C0241,3,train,1
C0241,3,train,2
C0241,4,train,1
C0241,4,train,2
C0241,5,train,1
C0241,5,train,2
C0241,6,train,1
C0241,6,train,2
C0241,7,train,1
C0241,7,train,2
C0241,8,train,1
C0241,8,train,2
C0241,9,train,1
C0241,9,train,2
C0241,10,train,1
C0241,10,train,2
C0241,11,train,1
C0241,11,train,2
C0241,12,train,1
C0241,12,train,2
C0241,13,train,1
C0241,13,train,2
C0241,14,train,1
C0241,14,train,2
C0241,15,train,1
C0241,15,train,2
C0241,16,train,2
C0241,17,train,2
C0241,18,train,2
C0241,19,train,2
C0241,20,train,2
C0241,21,train,2
C0241,22,train,2
C0241,23,train,2
C0244,16,calibration,1
C0244,17,calibration,1
C0244,18,calibration,1
C0244,19,calibration,1
C0244,20,evaluation,1
C0244,21,evaluation,1
C0244,22,evaluation,1
C0244,23,evaluation,1
C0244,24,calibration,2
C0244,25,calibration,2
C0244,26,calibration,2
C0244,27,calibration,2
C0244,28,evaluation,2
C0244,29,evaluation,2
C0244,30,evaluation,2
C0244,31,evaluation,2
C0250,16,calibration,1
C0250,17,calibration,1
C0250,18,calibration,1
C0250,19,calibration,1
C0250,20,evaluation,1
C0250,21,evaluation,1
C0250,22,evaluation,1
C0250,23,evaluation,1
C0250,24,calibration,2
C0250,25,calibration,2
C0250,26,calibration,2
C0250,27,calibration,2
C0250,28,evaluation,2
C0250,29,evaluation,2
C0250,30,evaluation,2
C0250,31,evaluation,2
C0251,16,calibration,1
C0251,17,calibration,1
C0251,18,calibration,1
C0251,19,calibration,1
C0251,20,evaluation,1
C0251,21,evaluation,1
C0251,22,evaluation,1
C0251,23,evaluation,1
C0251,24,calibration,2
C0251,25,calibration,2
C0251,26,calibration,2
C0251,27,calibration,2
C0251,28,evaluation,2
C0251,29,evaluation,2
C0251,30,evaluation,2
C0251,31,evaluation,2
C0252,16,calibration,1
C0252,17,calibration,1
C0252,18,calibration,1
C0252,19,calibration,1
C0252,20,evaluation,1
C0252,21,evaluation,1
C0252,22,evaluation,1
C0252,23,evaluation,1
C0252,24,calibration,2
C0252,25,calibration,2
C0252,26,calibration,2
C0252,27,calibration,2
C0252,28,evaluation,2
C0252,29,evaluation,2
C0252,30,evaluation,2
C0252,31,evaluation,2
C0253,16,calibration,1
C0253,17,calibration,1
C0253,18,calibration,1
C0253,19,calibration,1
C0253,20,evaluation,1
C0253,21,evaluation,1
C0253,22,evaluation,1
C0253,23,evaluation,1
C0253,24,calibration,2
C0253,25,calibration,2
C0253,26,calibration,2
C0253,27,calibration,2
C0253,28,evaluation,2
C0253,29,evaluation,2
C0253,30,evaluation,2
C0253,31,evaluation,2
C0259,0,train,1
C0259,0,train,2
C0259,1,train,1
C0259,1,train,2
C0259,2,train,1
C0259,2,train,2
C0259,3,train,1
C0259,3,train,2
C0259,4,train,1
C0259,4,train,2
C0259,5,train,1
C0259,5,train,2
C0259,6,train,1
C0259,6,train,2
C0259,7,train,1
C0259,7,train,2
C0259,8,train,1
C0259,8,train,2
C0259,9,train,1
C0259,9,train,2
C0259,10,train,1
C0259,10,train,2
C0259,11,train,1
C0259,11,train,2
C0259,12,train,1
C0259,12,train,2
C0259,13,train,1
C0259,13,train,2
C0259,14,train,1
C0259,14,train,2
C0259,15,train,1
C0259,15,train,2
C0259,16,train,2
C0259,17,train,2
C0259,18,train,2
C0259,19,train,2
C0259,20,train,2
C0259,21,train,2
C0259,22,train,2
C0259,23,train,2
C0260,16,calibration,1
C0260,17,calibration,1
C0260,18,calibration,1
C0260,19,calibration,1
C0260,20,evaluation,1
C0260,21,evaluation,1
C0260,22,evaluation,1
C0260,23,evaluation,1
C0260,24,calibration,2
C0260,25,calibration,2
C0260,26,calibration,2
C0260,27,calibration,2
C0260,28,evaluation,2
C0260,29,evaluation,2
C0260,30,evaluation,2
C0260,31,evaluation,2
C0263,16,calibration,1
C0263,17,calibration,1
C0263,18,calibration,1
C0263,19,calibration,1
C0263,20,evaluation,1
C0263,21,evaluation,1
C0263,22,evaluation,1
C0263,23,evaluation,1
C0263,24,calibration,2
C0263,25,calibration,2
C0263,26,calibration,2
C0263,27,calibration,2
C0263,28,evaluation,2
C0263,29,evaluation,2
C0263,30,evaluation,2
C0263,31,evaluation,2
C0267,0,train,1
C0267,0,train,2
C0267,1,train,1
C0267,1,train,2
C0267,2,train,1
C0267,2,train,2
C0267,3,train,1
C0267,3,train,2
C0267,4,train,1
C0267,4,train,2
C0267,5,train,1
C0267,5,train,2
C0267,6,train,1
C0267,6,train,2
C0267,7,train,1
C0267,7,train,2
C0267,8,train,1
C0267,8,train,2
C0267,9,train,1
C0267,9,train,2
C0267,10,train,1
C0267,10,train,2
C0267,11,train,1
C0267,11,train,2
C0267,12,train,1
C0267,12,train,2
C0267,13,train,1
C0267,13,train,2
C0267,14,train,1
C0267,14,train,2
C0267,15,train,1
C0267,15,train,2
C0267,16,train,2
C0267,17,train,2
C0267,18,train,2
C0267,19,train,2
C0267,20,train,2
C0267,21,train,2
C0267,22,train,2
C0267,23,train,2
C0278,16,calibration,1
C0278,17,calibration,1
C0278,18,calibration,1
C0278,19,calibration,1
C0278,20,evaluation,1
C0278,21,evaluation,1
C0278,22,evaluation,1
C0278,23,evaluation,1
C0278,24,calibration,2
C0278,25,calibration,2
C0278,26,calibration,2
C0278,27,calibration,2
C0278,28,evaluation,2
C0278,29,evaluation,2
C0278,30,evaluation,2
C0278,31,evaluation,2
C0280,0,train,1
C0280,0,train,2
C0280,1,train,1
C0280,1,train,2
C0280,2,train,1
C0280,2,train,2
C0280,3,train,1
C0280,3,train,2
C0280,4,train,1
C0280,4,train,2
C0280,5,train,1
C0280,5,train,2
C0280,6,train,1
C0280,6,train,2
C0280,7,train,1
C0280,7,train,2
C0280,8,train,1
C0280,8,train,2
C0280,9,train,1
C0280,9,train,2
C0280,10,train,1
C0280,10,train,2
C0280,11,train,1
C0280,11,train,2
C0280,12,train,1
C0280,12,train,2
C0280,13,train,1
C0280,13,train,2
C0280,14,train,1
C0280,14,train,2
C0280,15,train,1
C0280,15,train,2
C0280,16,train,2
C0280,17,train,2
C0280,18,train,2
C0280,19,train,2
C0280,20,train,2
C0280,21,train,2
C0280,22,train,2
C0280,23,train,2
C0287,0,train,1
C0287,0,train,2
C0287,1,train,1
C0287,1,train,2
C0287,2,train,1
C0287,2,train,2
C0287,3,train,1
C0287,3,train,2
C0287,4,train,1
C0287,4,train,2
C0287,5,train,1
C0287,5,train,2
C0287,6,train,1
C0287,6,train,2
C0287,7,train,1
C0287,7,train,2
C0287,8,train,1
C0287,8,train,2
C0287,9,train,1
C0287,9,train,2
C0287,10,train,1
C0287,10,train,2
C0287,11,train,1
C0287,11,train,2
C0287,12,train,1
C0287,12,train,2
C0287,13,train,1
C0287,13,train,2
C0287,14,train,1
C0287,14,train,2
C0287,15,train,1
C0287,15,train,2
C0287,16,train,2
C0287,17,train,2
C0287,18,train,2
C0287,19,train,2
C0287,20,train,2
C0287,21,train,2
C0287,22,train,2
C0287,23,train,2
C0291,0,train,1
C0291,0,train,2
C0291,1,train,1
C0291,1,train,2
C0291,2,train,1
C0291,2,train,2
C0291,3,train,1
C0291,3,train,2
C0291,4,train,1
C0291,4,train,2
C0291,5,train,1
C0291,5,train,2
C0291,6,train,1
C0291,6,train,2
C0291,7,train,1
C0291,7,train,2
C0291,8,train,1
C0291,8,train,2
C0291,9,train,1
C0291,9,train,2
C0291,10,train,1
C0291,10,train,2
C0291,11,train,1
C0291,11,train,2
C0291,12,train,1
C0291,12,train,2
C0291,13,train,1
C0291,13,train,2
C0291,14,train,1
C0291,14,train,2
C0291,15,train,1
C0291,15,train,2
C0291,16,train,2
C0291,17,train,2
C0291,18,train,2
C0291,19,train,2
C0291,20,train,2
C0291,21,train,2
C0291,22,train,2
C0291,23,train,2
C0292,0,train,1
C0292,0,train,2
C0292,1,train,1
C0292,1,train,2
C0292,2,train,1
C0292,2,train,2
C0292,3,train,1
C0292,3,train,2
C0292,4,train,1
C0292,4,train,2
C0292,5,train,1
C0292,5,train,2
C0292,6,train,1
C0292,6,train,2
C0292,7,train,1
C0292,7,train,2
C0292,8,train,1
C0292,8,train,2
C0292,9,train,1
C0292,9,train,2
C0292,10,train,1
C0292,10,train,2
C0292,11,train,1
C0292,11,train,2
C0292,12,train,1
C0292,12,train,2
C0292,13,train,1
C0292,13,train,2
C0292,14,train,1
C0292,14,train,2
C0292,15,train,1
C0292,15,train,2
C0292,16,train,2
C0292,17,train,2
C0292,18,train,2
C0292,19,train,2
C0292,20,train,2
C0292,21,train,2
C0292,22,train,2
C0292,23,train,2
C0298,0,train,1
C0298,0,train,2
C0298,1,train,1
C0298,1,train,2
C0298,2,train,1
C0298,2,train,2
C0298,3,train,1
C0298,3,train,2
C0298,4,train,1
C0298,4,train,2
C0298,5,train,1
C0298,5,train,2
C0298,6,train,1
C0298,6,train,2
C0298,7,train,1
C0298,7,train,2
C0298,8,train,1
C0298,8,train,2
C0298,9,train,1
C0298,9,train,2
C0298,10,train,1
C0298,10,train,2
C0298,11,train,1
C0298,11,train,2
C0298,12,train,1
C0298,12,train,2
C0298,13,train,1
C0298,13,train,2
C0298,14,train,1
C0298,14,train,2
C0298,15,train,1
C0298,15,train,2
C0298,16,train,2
C0298,17,train,2
C0298,18,train,2
C0298,19,train,2
C0298,20,train,2
C0298,21,train,2
C0298,22,train,2
C0298,23,train,2
C0299,16,calibration,1
C0299,17,calibration,1
C0299,18,calibration,1
C0299,19,calibration,1
C0299,20,evaluation,1
C0299,21,evaluation,1
C0299,22,evaluation,1
C0299,23,evaluation,1
C0299,24,calibration,2
C0299,25,calibration,2
C0299,26,calibration,2
C0299,27,calibration,2
C0299,28,evaluation,2
C0299,29,evaluation,2
C0299,30,evaluation,2
C0299,31,evaluation,2
C0308,0,train,1
C0308,0,train,2
C0308,1,train,1
C0308,1,train,2
C0308,2,train,1
C0308,2,train,2
C0308,3,train,1
C0308,3,train,2
C0308,4,train,1
C0308,4,train,2
C0308,5,train,1
C0308,5,train,2
C0308,6,train,1
C0308,6,train,2
C0308,7,train,1
C0308,7,train,2
C0308,8,train,1
C0308,8,train,2
C0308,9,train,1
C0308,9,train,2
C0308,10,train,1
C0308,10,train,2
C0308,11,train,1
C0308,11,train,2
C0308,12,train,1
C0308,12,train,2
C0308,13,train,1
C0308,13,train,2
C0308,14,train,1
C0308,14,train,2
C0308,15,train,1
C0308,15,train,2
C0308,16,train,2
C0308,17,train,2
C0308,18,train,2
C0308,19,train,2
C0308,20,train,2
C0308,21,train,2
C0308,22,train,2
C0308,23,train,2
C0310,16,calibration,1
C0310,17,calibration,1
C0310,18,calibration,1
C0310,19,calibration,1
C0310,20,evaluation,1
C0310,21,evaluation,1
C0310,22,evaluation,1
C0310,23,evaluation,1
C0310,24,calibration,2
C0310,25,calibration,2
C0310,26,calibration,2
C0310,27,calibration,2
C0310,28,evaluation,2
C0310,29,evaluation,2
C0310,30,evaluation,2
C0310,31,evaluation,2
C0313,0,train,1
C0313,0,train,2
C0313,1,train,1
C0313,1,train,2
C0313,2,train,1
C0313,2,train,2
C0313,3,train,1
C0313,3,train,2
C0313,4,train,1
C0313,4,train,2
C0313,5,train,1
C0313,5,train,2
C0313,6,train,1
C0313,6,train,2
C0313,7,train,1
C0313,7,train,2
C0313,8,train,1
C0313,8,train,2
C0313,9,train,1
C0313,9,train,2
C0313,10,train,1
C0313,10,train,2
C0313,11,train,1
C0313,11,train,2
C0313,12,train,1
C0313,12,train,2
C0313,13,train,1
C0313,13,train,2
C0313,14,train,1
C0313,14,train,2
C0313,15,train,1
C0313,15,train,2
C0313,16,train,2
C0313,17,train,2
C0313,18,train,2
C0313,19,train,2
C0313,20,train,2
C0313,21,train,2
C0313,22,train,2
C0313,23,train,2
C0316,16,calibration,1
C0316,17,calibration,1
C0316,18,calibration,1
C0316,19,calibration,1
C0316,20,evaluation,1
C0316,21,evaluation,1
C0316,22,evaluation,1
C0316,23,evaluation,1
C0316,24,calibration,2
C0316,25,calibration,2
C0316,26,calibration,2
C0316,27,calibration,2
C0316,28,evaluation,2
C0316,29,evaluation,2
C0316,30,evaluation,2
C0316,31,evaluation,2
C0319,16,calibration,1
C0319,17,calibration,1
C0319,18,calibration,1
C0319,19,calibration,1
C0319,20,evaluation,1
C0319,21,evaluation,1
C0319,22,evaluation,1
C0319,23,evaluation,1
C0319,24,calibration,2
C0319,25,calibration,2
C0319,26,calibration,2
C0319,27,calibration,2
C0319,28,evaluation,2
C0319,29,evaluation,2
C0319,30,evaluation,2
C0319,31,evaluation,2
C0320,0,train,1
C0320,0,train,2
C0320,1,train,1
C0320,1,train,2
C0320,2,train,1
C0320,2,train,2
C0320,3,train,1
C0320,3,train,2
C0320,4,train,1
C0320,4,train,2
C0320,5,train,1
C0320,5,train,2
C0320,6,train,1
C0320,6,train,2
C0320,7,train,1
C0320,7,train,2
C0320,8,train,1
C0320,8,train,2
C0320,9,train,1
C0320,9,train,2
C0320,10,train,1
C0320,10,train,2
C0320,11,train,1
C0320,11,train,2
C0320,12,train,1
C0320,12,train,2
C0320,13,train,1
C0320,13,train,2
C0320,14,train,1
C0320,14,train,2
C0320,15,train,1
C0320,15,train,2
C0320,16,train,2
C0320,17,train,2
C0320,18,train,2
C0320,19,train,2
C0320,20,train,2
C0320,21,train,2
C0320,22,train,2
C0320,23,train,2
C0321,0,train,1
C0321,0,train,2
C0321,1,train,1
C0321,1,train,2
C0321,2,train,1
C0321,2,train,2
C0321,3,train,1
C0321,3,train,2
C0321,4,train,1
C0321,4,train,2
C0321,5,train,1
C0321,5,train,2
C0321,6,train,1
C0321,6,train,2
C0321,7,train,1
C0321,7,train,2
C0321,8,train,1
C0321,8,train,2
C0321,9,train,1
C0321,9,train,2
C0321,10,train,1
C0321,10,train,2
C0321,11,train,1
C0321,11,train,2
C0321,12,train,1
C0321,12,train,2
C0321,13,train,1
C0321,13,train,2
C0321,14,train,1
C0321,14,train,2
C0321,15,train,1
C0321,15,train,2
C0321,16,train,2
C0321,17,train,2
C0321,18,train,2
C0321,19,train,2
C0321,20,train,2
C0321,21,train,2
C0321,22,train,2
C0321,23,train,2
C0322,16,calibration,1
C0322,17,calibration,1
C0322,18,calibration,1
C0322,19,calibration,1
C0322,20,evaluation,1
C0322,21,evaluation,1
C0322,22,evaluation,1
C0322,23,evaluation,1
C0322,24,calibration,2
C0322,25,calibration,2
C0322,26,calibration,2
C0322,27,calibration,2
C0322,28,evaluation,2
C0322,29,evaluation,2
C0322,30,evaluation,2
C0322,31,evaluation,2
C0323,0,train,1
C0323,0,train,2
C0323,1,train,1
C0323,1,train,2
C0323,2,train,1
C0323,2,train,2
C0323,3,train,1
C0323,3,train,2
C0323,4,train,1
C0323,4,train,2
C0323,5,train,1
C0323,5,train,2
C0323,6,train,1
C0323,6,train,2
C0323,7,train,1
C0323,7,train,2
C0323,8,train,1
C0323,8,train,2
C0323,9,train,1
C0323,9,train,2
C0323,10,train,1
C0323,10,train,2
C0323,11,train,1
C0323,11,train,2
C0323,12,train,1
C0323,12,train,2
C0323,13,train,1
C0323,13,train,2
C0323,14,train,1
C0323,14,train,2
C0323,15,train,1
C0323,15,train,2
C0323,16,train,2
C0323,17,train,2
C0323,18,train,2
C0323,19,train,2
C0323,20,train,2
C0323,21,train,2
C0323,22,train,2
C0323,23,train,2
C0324,16,calibration,1
C0324,17,calibration,1
C0324,18,calibration,1
C0324,19,calibration,1
C0324,20,evaluation,1
C0324,21,evaluation,1
C0324,22,evaluation,1
C0324,23,evaluation,1
C0324,24,calibration,2
C0324,25,calibration,2
C0324,26,calibration,2
C0324,27,calibration,2
C0324,28,evaluation,2
C0324,29,evaluation,2
C0324,30,evaluation,2
C0324,31,evaluation,2
C0335,0,train,1
C0335,0,train,2
C0335,1,train,1
C0335,1,train,2
C0335,2,train,1
C0335,2,train,2
C0335,3,train,1
C0335,3,train,2
C0335,4,train,1
C0335,4,train,2
C0335,5,train,1
C0335,5,train,2
C0335,6,train,1
C0335,6,train,2
C0335,7,train,1
C0335,7,train,2
C0335,8,train,1
C0335,8,train,2
C0335,9,train,1
C0335,9,train,2
C0335,10,train,1
C0335,10,train,2
C0335,11,train,1
C0335,11,train,2
C0335,12,train,1
C0335,12,train,2
C0335,13,train,1
C0335,13,train,2
C0335,14,train,1
C0335,14,train,2
C0335,15,train,1
C0335,15,train,2
C0335,16,train,2
C0335,17,train,2
C0335,18,train,2
C0335,19,train,2
C0335,20,train,2
C0335,21,train,2
C0335,22,train,2
C0335,23,train,2
C0338,16,calibration,1
C0338,17,calibration,1
C0338,18,calibration,1
C0338,19,calibration,1
C0338,20,evaluation,1
C0338,21,evaluation,1
C0338,22,evaluation,1
C0338,23,evaluation,1
C0338,24,calibration,2
C0338,25,calibration,2
C0338,26,calibration,2
C0338,27,calibration,2
C0338,28,evaluation,2
C0338,29,evaluation,2
C0338,30,evaluation,2
C0338,31,evaluation,2
C0339,0,train,1
C0339,0,train,2
C0339,1,train,1
C0339,1,train,2
C0339,2,train,1
C0339,2,train,2
C0339,3,train,1
C0339,3,train,2
C0339,4,train,1
C0339,4,train,2
C0339,5,train,1
C0339,5,train,2
C0339,6,train,1
C0339,6,train,2
C0339,7,train,1
C0339,7,train,2
C0339,8,train,1
C0339,8,train,2
C0339,9,train,1
C0339,9,train,2
C0339,10,train,1
C0339,10,train,2
C0339,11,train,1
C0339,11,train,2
C0339,12,train,1
C0339,12,train,2
C0339,13,train,1
C0339,13,train,2
C0339,14,train,1
C0339,14,train,2
C0339,15,train,1
C0339,15,train,2
C0339,16,train,2
C0339,17,train,2
C0339,18,train,2
C0339,19,train,2
C0339,20,train,2
C0339,21,train,2
C0339,22,train,2
C0339,23,train,2
C0341,0,train,1
C0341,0,train,2
C0341,1,train,1
C0341,1,train,2
C0341,2,train,1
C0341,2,train,2
C0341,3,train,1
C0341,3,train,2
C0341,4,train,1
C0341,4,train,2
C0341,5,train,1
C0341,5,train,2
C0341,6,train,1
C0341,6,train,2
C0341,7,train,1
C0341,7,train,2
C0341,8,train,1
C0341,8,train,2
C0341,9,train,1
C0341,9,train,2
C0341,10,train,1
C0341,10,train,2
C0341,11,train,1
C0341,11,train,2
C0341,12,train,1
C0341,12,train,2
C0341,13,train,1
C0341,13,train,2
C0341,14,train,1
C0341,14,train,2
C0341,15,train,1
C0341,15,train,2
C0341,16,train,2
C0341,17,train,2
C0341,18,train,2
C0341,19,train,2
C0341,20,train,2
C0341,21,train,2
C0341,22,train,2
C0341,23,train,2
C0351,0,train,1
C0351,0,train,2
C0351,1,train,1
C0351,1,train,2
C0351,2,train,1
C0351,2,train,2
C0351,3,train,1
C0351,3,train,2
C0351,4,train,1
C0351,4,train,2
C0351,5,train,1
C0351,5,train,2
C0351,6,train,1
C0351,6,train,2
C0351,7,train,1
C0351,7,train,2
C0351,8,train,1
C0351,8,train,2
C0351,9,train,1
C0351,9,train,2
C0351,10,train,1
C0351,10,train,2
C0351,11,train,1
C0351,11,train,2
C0351,12,train,1
C0351,12,train,2
C0351,13,train,1
C0351,13,train,2
C0351,14,train,1
C0351,14,train,2
C0351,15,train,1
C0351,15,train,2
C0351,16,train,2
C0351,17,train,2
C0351,18,train,2
C0351,19,train,2
C0351,20,train,2
C0351,21,train,2
C0351,22,train,2
C0351,23,train,2
C0364,0,train,1
C0364,0,train,2
C0364,1,train,1
C0364,1,train,2
C0364,2,train,1
C0364,2,train,2
C0364,3,train,1
C0364,3,train,2
C0364,4,train,1
C0364,4,train,2
C0364,5,train,1
C0364,5,train,2
C0364,6,train,1
C0364,6,train,2
C0364,7,train,1
C0364,7,train,2
C0364,8,train,1
C0364,8,train,2
C0364,9,train,1
C0364,9,train,2
C0364,10,train,1
C0364,10,train,2
C0364,11,train,1
C0364,11,train,2
C0364,12,train,1
C0364,12,train,2
C0364,13,train,1
C0364,13,train,2
C0364,14,train,1
C0364,14,train,2
C0364,15,train,1
C0364,15,train,2
C0364,16,train,2
C0364,17,train,2
C0364,18,train,2
C0364,19,train,2
C0364,20,train,2
C0364,21,train,2
C0364,22,train,2
C0364,23,train,2
C0368,16,calibration,1
C0368,17,calibration,1
C0368,18,calibration,1
C0368,19,calibration,1
C0368,20,evaluation,1
C0368,21,evaluation,1
C0368,22,evaluation,1
C0368,23,evaluation,1
C0368,24,calibration,2
C0368,25,calibration,2
C0368,26,calibration,2
C0368,27,calibration,2
C0368,28,evaluation,2
C0368,29,evaluation,2
C0368,30,evaluation,2
C0368,31,evaluation,2
C0369,0,train,1
C0369,0,train,2
C0369,1,train,1
C0369,1,train,2
C0369,2,train,1
C0369,2,train,2
C0369,3,train,1
C0369,3,train,2
C0369,4,train,1
C0369,4,train,2
C0369,5,train,1
C0369,5,train,2
C0369,6,train,1
C0369,6,train,2
C0369,7,train,1
C0369,7,train,2
C0369,8,train,1
C0369,8,train,2
C0369,9,train,1
C0369,9,train,2
C0369,10,train,1
C0369,10,train,2
C0369,11,train,1
C0369,11,train,2
C0369,12,train,1
C0369,12,train,2
C0369,13,train,1
C0369,13,train,2
C0369,14,train,1
C0369,14,train,2
C0369,15,train,1
C0369,15,train,2
C0369,16,train,2
C0369,17,train,2
C0369,18,train,2
C0369,19,train,2
C0369,20,train,2
C0369,21,train,2
C0369,22,train,2
C0369,23,train,2
C0370,0,train,1
C0370,0,train,2
C0370,1,train,1
C0370,1,train,2
C0370,2,train,1
C0370,2,train,2
C0370,3,train,1
C0370,3,train,2
C0370,4,train,1
C0370,4,train,2
C0370,5,train,1
C0370,5,train,2
C0370,6,train,1
C0370,6,train,2
C0370,7,train,1
C0370,7,train,2
C0370,8,train,1
C0370,8,train,2
C0370,9,train,1
C0370,9,train,2
C0370,10,train,1
C0370,10,train,2
C0370,11,train,1
C0370,11,train,2
C0370,12,train,1
C0370,12,train,2
C0370,13,train,1
C0370,13,train,2
C0370,14,train,1
C0370,14,train,2
C0370,15,train,1
C0370,15,train,2
C0370,16,train,2
C0370,17,train,2
C0370,18,train,2
C0370,19,train,2
C0370,20,train,2
C0370,21,train,2
C0370,22,train,2
C0370,23,train,2
C0372,0,train,1
C0372,0,train,2
C0372,1,train,1
C0372,1,train,2
C0372,2,train,1
C0372,2,train,2
C0372,3,train,1
C0372,3,train,2
C0372,4,train,1
C0372,4,train,2
C0372,5,train,1
C0372,5,train,2
C0372,6,train,1
C0372,6,train,2
C0372,7,train,1
C0372,7,train,2
C0372,8,train,1
C0372,8,train,2
C0372,9,train,1
C0372,9,train,2
C0372,10,train,1
C0372,10,train,2
C0372,11,train,1
C0372,11,train,2
C0372,12,train,1
C0372,12,train,2
C0372,13,train,1
C0372,13,train,2
C0372,14,train,1
C0372,14,train,2
C0372,15,train,1
C0372,15,train,2
C0372,16,train,2
C0372,17,train,2
C0372,18,train,2
C0372,19,train,2
C0372,20,train,2
C0372,21,train,2
C0372,22,train,2
C0372,23,train,2
C0380,16,calibration,1
C0380,17,calibration,1
C0380,18,calibration,1
C0380,19,calibration,1
C0380,20,evaluation,1
C0380,21,evaluation,1
C0380,22,evaluation,1
C0380,23,evaluation,1
C0380,24,calibration,2
C0380,25,calibration,2
C0380,26,calibration,2
C0380,27,calibration,2
C0380,28,evaluation,2
C0380,29,evaluation,2
C0380,30,evaluation,2
C0380,31,evaluation,2
C0385,0,train,1
C0385,0,train,2
C0385,1,train,1
C0385,1,train,2
C0385,2,train,1
C0385,2,train,2
C0385,3,train,1
C0385,3,train,2
C0385,4,train,1
C0385,4,train,2
C0385,5,train,1
C0385,5,train,2
C0385,6,train,1
C0385,6,train,2
C0385,7,train,1
C0385,7,train,2
C0385,8,train,1
C0385,8,train,2
C0385,9,train,1
C0385,9,train,2
C0385,10,train,1
C0385,10,train,2
C0385,11,train,1
C0385,11,train,2
C0385,12,train,1
C0385,12,train,2
C0385,13,train,1
C0385,13,train,2
C0385,14,train,1
C0385,14,train,2
C0385,15,train,1
C0385,15,train,2
C0385,16,train,2
C0385,17,train,2
C0385,18,train,2
C0385,19,train,2
C0385,20,train,2
C0385,21,train,2
C0385,22,train,2
C0385,23,train,2
C0401,0,train,1
C0401,0,train,2
C0401,1,train,1
C0401,1,train,2
C0401,2,train,1
C0401,2,train,2
C0401,3,train,1
C0401,3,train,2
C0401,4,train,1
C0401,4,train,2
C0401,5,train,1
C0401,5,train,2
C0401,6,train,1
C0401,6,train,2
C0401,7,train,1
C0401,7,train,2
C0401,8,train,1
C0401,8,train,2
C0401,9,train,1
C0401,9,train,2
C0401,10,train,1
C0401,10,train,2
C0401,11,train,1
C0401,11,train,2
C0401,12,train,1
C0401,12,train,2
C0401,13,train,1
C0401,13,train,2
C0401,14,train,1
C0401,14,train,2
C0401,15,train,1
C0401,15,train,2
C0401,16,train,2
C0401,17,train,2
C0401,18,train,2
C0401,19,train,2
C0401,20,train,2
C0401,21,train,2
C0401,22,train,2
C0401,23,train,2
C0403,16,calibration,1
C0403,17,calibration,1
C0403,18,calibration,1
C0403,19,calibration,1
C0403,20,evaluation,1
C0403,21,evaluation,1
C0403,22,evaluation,1
C0403,23,evaluation,1
C0403,24,calibration,2
C0403,25,calibration,2
C0403,26,calibration,2
C0403,27,calibration,2
C0403,28,evaluation,2
C0403,29,evaluation,2
C0403,30,evaluation,2
C0403,31,evaluation,2
C0406,0,train,1
C0406,0,train,2
C0406,1,train,1
C0406,1,train,2
C0406,2,train,1
C0406,2,train,2
C0406,3,train,1
C0406,3,train,2
C0406,4,train,1
C0406,4,train,2
C0406,5,train,1
C0406,5,train,2
C0406,6,train,1
C0406,6,train,2
C0406,7,train,1
C0406,7,train,2
C0406,8,train,1
C0406,8,train,2
C0406,9,train,1
C0406,9,train,2
C0406,10,train,1
C0406,10,train,2
C0406,11,train,1
C0406,11,train,2
C0406,12,train,1
C0406,12,train,2
C0406,13,train,1
C0406,13,train,2
C0406,14,train,1
C0406,14,train,2
C0406,15,train,1
C0406,15,train,2
C0406,16,train,2
C0406,17,train,2
C0406,18,train,2
