company_id,period_index,split,fold
C0338,33,evaluation,0
C0338,34,evaluation,0
C0339,0,train,0
C0339,1,train,0
C0339,2,train,0
C0339,3,train,0
C0339,4,train,0
C0339,5,train,0
C0339,6,train,0
C0339,7,train,0
C0339,8,train,0
C0339,9,train,0
C0339,10,train,0
C0339,11,train,0
C0339,12,train,0
C0339,13,train,0
C0339,14,train,0
C0339,15,train,0
C0339,16,train,0
C0339,17,train,0
C0339,18,train,0
C0339,19,train,0
C0341,0,train,0
C0341,1,train,0
C0341,2,train,0
C0341,3,train,0
C0341,4,train,0
C0341,5,train,0
C0341,6,train,0
C0341,7,train,0
C0341,8,train,0
C0341,9,train,0
C0341,10,train,0
C0341,11,train,0
C0341,12,train,0
C0341,13,train,0
C0341,14,train,0
C0341,15,train,0
C0341,16,train,0
C0341,17,train,0
C0341,18,train,0
C0341,19,train,0
C0351,0,train,0
C0351,1,train,0
C0351,2,train,0
C0351,3,train,0
C0351,4,train,0
C0351,5,train,0
C0351,6,train,0
C0351,7,train,0
C0351,8,train,0
C0351,9,train,0
C0351,10,train,0
C0351,11,train,0
C0351,12,train,0
C0351,13,train,0
C0351,14,train,0
C0351,15,train,0
C0351,16,train,0
C0351,17,train,0
C0351,18,train,0
C0351,19,train,0
C0364,24,calibration,0
C0364,25,calibration,0
C0364,26,evaluation,0
C0364,27,evaluation,0
C0364,28,evaluation,0
C0364,29,evaluation,0
C0364,30,evaluation,0
C0364,31,evaluation,0
C0364,32,evaluation,0
C0364,33,evaluation,0
C0364,34,evaluation,0
C0368,0,train,0
C0368,1,train,0
C0368,2,train,0
C0368,3,train,0
C0368,4,train,0
C0368,5,train,0
C0368,6,train,0
C0368,7,train,0
C0368,8,train,0
C0368,9,train,0
C0368,10,train,0
C0368,11,train,0
C0368,12,train,0
C0368,13,train,0
C0368,14,train,0
C0368,15,train,0
C0368,16,train,0
C0368,17,train,0
C0368,18,train,0
C0368,19,train,0
C0369,0,train,0
C0369,1,train,0
C0369,2,train,0
C0369,3,train,0
C0369,4,train,0
C0369,5,train,0
C0369,6,train,0
C0369,7,train,0
C0369,8,train,0
C0369,9,train,0
C0369,10,train,0
C0369,11,train,0
C0369,12,train,0
C0369,13,train,0
C0369,14,train,0
C0369,15,train,0
C0369,16,train,0
C0369,17,train,0
C0369,18,train,0
C0369,19,train,0
C0370,0,train,0
C0370,1,train,0
C0370,2,train,0
C0370,3,train,0
C0370,4,train,0
C0370,5,train,0
C0370,6,train,0
C0370,7,train,0
C0370,8,train,0
C0370,9,train,0
C0370,10,train,0
C0370,11,train,0
C0370,12,train,0
C0370,13,train,0
C0370,14,train,0
C0370,15,train,0
C0370,16,train,0
C0370,17,train,0
C0370,18,train,0
C0370,19,train,0
C0372,0,train,0
C0372,1,train,0
C0372,2,train,0
C0372,3,train,0
C0372,4,train,0
C0372,5,train,0
C0372,6,train,0
C0372,7,train,0
C0372,8,train,0
C0372,9,train,0
C0372,10,train,0
C0372,11,train,0
C0372,12,train,0
C0372,13,train,0
C0372,14,train,0
C0372,15,train,0
C0372,16,train,0
C0372,17,train,0
C0372,18,train,0
C0372,19,train,0
C0380,24,calibration,0
C0380,25,calibration,0
C0380,26,evaluation,0
C0380,27,evaluation,0
C0380,28,evaluation,0
C0380,29,evaluation,0
C0380,30,evaluation,0
C0380,31,evaluation,0
C0380,32,evaluation,0
C0380,33,evaluation,0
C0380,34,evaluation,0
C0385,0,train,0
C0385,1,train,0
C0385,2,train,0
C0385,3,train,0
C0385,4,train,0
C0385,5,train,0
C0385,6,train,0
C0385,7,train,0
C0385,8,train,0
C0385,9,train,0
C0385,10,train,0
C0385,11,train,0
C0385,12,train,0
C0385,13,train,0
C0385,14,train,0
C0385,15,train,0
C0385,16,train,0
C0385,17,train,0
C0385,18,train,0
C0385,19,train,0
C0401,0,train,0
C0401,1,train,0
C0401,2,train,0
C0401,3,train,0
C0401,4,train,0
C0401,5,train,0
C0401,6,train,0
C0401,7,train,0
C0401,8,train,0
C0401,9,train,0
C0401,10,train,0
C0401,11,train,0
C0401,12,train,0
C0401,13,train,0
C0401,14,train,0
C0401,15,train,0
C0401,16,train,0
C0401,17,train,0
C0401,18,train,0
C0401,19,train,0
C0403,0,train,0
C0403,1,train,0
C0403,2,train,0
C0403,3,train,0
C0403,4,train,0
C0403,5,train,0
C0403,6,train,0
C0403,7,train,0
C0403,8,train,0
C0403,9,train,0
C0403,10,train,0
C0403,11,train,0
C0403,12,train,0
C0403,13,train,0
C0403,14,train,0
C0403,15,train,0
C0403,16,train,0
C0403,17,train,0
C0403,18,train,0
C0403,19,train,0
C0406,0,train,0
C0406,1,train,0
C0406,2,train,0
C0406,3,train,0
C0406,4,train,0
C0406,5,train,0
C0406,6,train,0
C0406,7,train,0
C0406,8,train,0
C0406,9,train,0
C0406,10,train,0
C0406,11,train,0
C0406,12,train,0
C0406,13,train,0
C0406,14,train,0
C0406,15,train,0
C0406,16,train,0
C0406,17,train,0
C0406,18,train,0
C0406,19,train,0
C0412,24,calibration,0
C0412,25,calibration,0
C0412,26,evaluation,0
C0412,27,evaluation,0
C0412,28,evaluation,0
C0412,29,evaluation,0
C0412,30,evaluation,0
C0412,31,evaluation,0
C0412,32,evaluation,0
C0412,33,evaluation,0
C0412,34,evaluation,0
C0413,24,calibration,0
C0413,25,calibration,0
C0413,26,evaluation,0
C0413,27,evaluation,0
C0413,28,evaluation,0
C0413,29,evaluation,0
C0413,30,evaluation,0
C0413,31,evaluation,0
C0413,32,evaluation,0
C0413,33,evaluation,0
C0413,34,evaluation,0
C0414,0,train,0
C0414,1,train,0
C0414,2,train,0
C0414,3,train,0
C0414,4,train,0
C0414,5,train,0
C0414,6,train,0
C0414,7,train,0
C0414,8,train,0
C0414,9,train,0
C0414,10,train,0
C0414,11,train,0
C0414,12,train,0
C0414,13,train,0
C0414,14,train,0
C0414,15,train,0
C0414,16,train,0
C0414,17,train,0
C0414,18,train,0
C0414,19,train,0
C0416,0,train,0
C0416,1,train,0
C0416,2,train,0
C0416,3,train,0
C0416,4,train,0
C0416,5,train,0
C0416,6,train,0
C0416,7,train,0
C0416,8,train,0
C0416,9,train,0
C0416,10,train,0
C0416,11,train,0
C0416,12,train,0
C0416,13,train,0
C0416,14,train,0
C0416,15,train,0
C0416,16,train,0
C0416,17,train,0
C0416,18,train,0
C0416,19,train,0
C0428,0,train,0
C0428,1,train,0
C0428,2,train,0
C0428,3,train,0
C0428,4,train,0
C0428,5,train,0
C0428,6,train,0
C0428,7,train,0
C0428,8,train,0
C0428,9,train,0
C0428,10,train,0
C0428,11,train,0
C0428,12,train,0
C0428,13,train,0
C0428,14,train,0
C0428,15,train,0
C0428,16,train,0
C0428,17,train,0
C0428,18,train,0
C0428,19,train,0
C0435,24,calibration,0
C0435,25,calibration,0
C0435,26,evaluation,0
C0435,27,evaluation,0
C0435,28,evaluation,0
C0435,29,evaluation,0
C0435,30,evaluation,0
C0435,31,evaluation,0
C0435,32,evaluation,0
C0435,33,evaluation,0
C0435,34,evaluation,0
C0445,0,train,0
C0445,1,train,0
C0445,2,train,0
C0445,3,train,0
C0445,4,train,0
C0445,5,train,0
C0445,6,train,0
C0445,7,train,0
C0445,8,train,0
C0445,9,train,0
C0445,10,train,0
C0445,11,train,0
C0445,12,train,0
C0445,13,train,0
C0445,14,train,0
C0445,15,train,0
C0445,16,train,0
C0445,17,train,0
C0445,18,train,0
C0445,19,train,0
C0459,0,train,0
C0459,1,train,0
C0459,2,train,0
C0459,3,train,0
C0459,4,train,0
C0459,5,train,0
C0459,6,train,0
C0459,7,train,0
C0459,8,train,0
C0459,9,train,0
C0459,10,train,0
C0459,11,train,0
C0459,12,train,0
C0459,13,train,0
C0459,14,train,0
C0459,15,train,0
C0459,16,train,0
C0459,17,train,0
C0459,18,train,0
C0459,19,train,0
C0466,0,train,0
C0466,1,train,0
C0466,2,train,0
C0466,3,train,0
C0466,4,train,0
C0466,5,train,0
C0466,6,train,0
C0466,7,train,0
C0466,8,train,0
C0466,9,train,0
C0466,10,train,0
C0466,11,train,0
C0466,12,train,0
C0466,13,train,0
C0466,14,train,0
C0466,15,train,0
C0466,16,train,0
C0466,17,train,0
C0466,18,train,0
C0466,19,train,0
C0478,24,calibration,0
C0478,25,calibration,0
C0478,26,evaluation,0
C0478,27,evaluation,0
C0478,28,evaluation,0
C0478,29,evaluation,0
C0478,30,evaluation,0
C0478,31,evaluation,0
C0478,32,evaluation,0
C0478,33,evaluation,0
C0478,34,evaluation,0
C0483,0,train,0
C0483,1,train,0
C0483,2,train,0
C0483,3,train,0
C0483,4,train,0
C0483,5,train,0
C0483,6,train,0
C0483,7,train,0
C0483,8,train,0
C0483,9,train,0
C0483,10,train,0
C0483,11,train,0
C0483,12,train,0
C0483,13,train,0
C0483,14,train,0
C0483,15,train,0
C0483,16,train,0
C0483,17,train,0
C0483,18,train,0
C0483,19,train,0
C0484,24,calibration,0
C0484,25,calibration,0
C0484,26,evaluation,0
C0484,27,evaluation,0
C0484,28,evaluation,0
C0484,29,evaluation,0
C0484,30,evaluation,0
C0484,31,evaluation,0
C0484,32,evaluation,0
C0484,33,evaluation,0
C0484,34,evaluation,0
C0495,0,train,0
C0495,1,train,0
C0495,2,train,0
C0495,3,train,0
C0495,4,train,0
C0495,5,train,0
C0495,6,train,0
C0495,7,train,0
C0495,8,train,0
C0495,9,train,0
C0495,10,train,0
C0495,11,train,0
C0495,12,train,0
C0495,13,train,0
C0495,14,train,0
C0495,15,train,0
C0495,16,train,0
C0495,17,train,0
C0495,18,train,0
C0495,19,train,0
C0496,0,train,0
C0496,1,train,0
C0496,2,train,0
C0496,3,train,0
C0496,4,train,0
C0496,5,train,0
C0496,6,train,0
C0496,7,train,0
C0496,8,train,0
C0496,9,train,0
C0496,10,train,0
C0496,11,train,0
C0496,12,train,0
C0496,13,train,0
C0496,14,train,0
C0496,15,train,0
C0496,16,train,0
C0496,17,train,0
C0496,18,train,0
C0496,19,train,0
C0497,0,train,0
C0497,1,train,0
C0497,2,train,0
C0497,3,train,0
C0497,4,train,0
C0497,5,train,0
C0497,6,train,0
C0497,7,train,0
C0497,8,train,0
C0497,9,train,0
C0497,10,train,0
C0497,11,train,0
C0497,12,train,0
C0497,13,train,0
C0497,14,train,0
C0497,15,train,0
C0497,16,train,0
C0497,17,train,0
C0497,18,train,0
C0497,19,train,0
