company_id,period_index,split,fold
C0322,16,train,0
C0322,17,train,0
C0322,18,train,0
C0322,19,train,0
C0323,0,train,0
C0323,1,train,0
C0323,2,train,0
C0323,3,train,0
C0323,4,train,0
C0323,5,train,0
C0323,6,train,0
C0323,7,train,0
C0323,8,train,0
C0323,9,train,0
C0323,10,train,0
C0323,11,train,0
C0323,12,train,0
C0323,13,train,0
C0323,14,train,0
C0323,15,train,0
C0323,16,train,0
C0323,17,train,0
C0323,18,train,0
C0323,19,train,0
C0324,20,calibration,0
C0324,21,calibration,0
C0324,22,calibration,0
C0324,23,calibration,0
C0324,24,calibration,0
C0324,25,calibration,0
C0324,26,calibration,0
C0324,27,calibration,0
C0324,28,evaluation,0
C0324,29,evaluation,0
C0324,30,evaluation,0
C0324,31,evaluation,0
C0324,32,evaluation,0
C0324,33,evaluation,0
C0324,34,evaluation,0
C0335,0,train,0
C0335,1,train,0
C0335,2,train,0
C0335,3,train,0
C0335,4,train,0
C0335,5,train,0
C0335,6,train,0
C0335,7,train,0
C0335,8,train,0
C0335,9,train,0
C0335,10,train,0
C0335,11,train,0
C0335,12,train,0
C0335,13,train,0
C0335,14,train,0
C0335,15,train,0
C0335,16,train,0
C0335,17,train,0
C0335,18,train,0
C0335,19,train,0
C0338,20,calibration,0
C0338,21,calibration,0
C0338,22,calibration,0
C0338,23,calibration,0
C0338,24,calibration,0
C0338,25,calibration,0
C0338,26,calibration,0
C0338,27,calibration,0
C0338,28,evaluation,0
C0338,29,evaluation,0
C0338,30,evaluation,0
C0338,31,evaluation,0
C0338,32,evaluation,0
C0338,33,evaluation,0
C0338,34,evaluation,0
C0339,0,train,0
C0339,1,train,0
C0339,2,train,0
C0339,3,train,0
C0339,4,train,0
C0339,5,train,0
C0339,6,train,0
C0339,7,train,0
C0339,8,train,0
C0339,9,train,0
C0339,10,train,0
C0339,11,train,0
C0339,12,train,0
C0339,13,train,0
C0339,14,train,0
C0339,15,train,0
C0339,16,train,0
C0339,17,train,0
C0339,18,train,0
C0339,19,train,0
C0341,0,train,0
C0341,1,train,0
C0341,2,train,0
C0341,3,train,0
C0341,4,train,0
C0341,5,train,0
C0341,6,train,0
C0341,7,train,0
C0341,8,train,0
C0341,9,train,0
C0341,10,train,0
C0341,11,train,0
C0341,12,train,0
C0341,13,train,0
C0341,14,train,0
C0341,15,train,0
C0341,16,train,0
C0341,17,train,0
C0341,18,train,0
C0341,19,train,0
C0351,20,calibration,0
C0351,21,calibration,0
C0351,22,calibration,0
C0351,23,calibration,0
C0351,24,calibration,0
C0351,25,calibration,0
C0351,26,calibration,0
C0351,27,calibration,0
C0351,28,evaluation,0
C0351,29,evaluation,0
C0351,30,evaluation,0
C0351,31,evaluation,0
C0351,32,evaluation,0
C0351,33,evaluation,0
C0351,34,evaluation,0
C0364,0,train,0
C0364,1,train,0
C0364,2,train,0
C0364,3,train,0
C0364,4,train,0
C0364,5,train,0
C0364,6,train,0
C0364,7,train,0
C0364,8,train,0
C0364,9,train,0
C0364,10,train,0
C0364,11,train,0
C0364,12,train,0
C0364,13,train,0
C0364,14,train,0
C0364,15,train,0
C0364,16,train,0
C0364,17,train,0
C0364,18,train,0
C0364,19,train,0
C0368,0,train,0
C0368,1,train,0
C0368,2,train,0
C0368,3,train,0
C0368,4,train,0
C0368,5,train,0
C0368,6,train,0
C0368,7,train,0
C0368,8,train,0
C0368,9,train,0
C0368,10,train,0
C0368,11,train,0
C0368,12,train,0
C0368,13,train,0
C0368,14,train,0
C0368,15,train,0
C0368,16,train,0
C0368,17,train,0
C0368,18,train,0
C0368,19,train,0
C0369,0,train,0
C0369,1,train,0
C0369,2,train,0
C0369,3,train,0
C0369,4,train,0
C0369,5,train,0
C0369,6,train,0
C0369,7,train,0
C0369,8,train,0
C0369,9,train,0
C0369,10,train,0
C0369,11,train,0
C0369,12,train,0
C0369,13,train,0
C0369,14,train,0
C0369,15,train,0
C0369,16,train,0
C0369,17,train,0
C0369,18,train,0
C0369,19,train,0
C0370,0,train,0
C0370,1,train,0
C0370,2,train,0
C0370,3,train,0
C0370,4,train,0
C0370,5,train,0
C0370,6,train,0
C0370,7,train,0
C0370,8,train,0
C0370,9,train,0
C0370,10,train,0
C0370,11,train,0
C0370,12,train,0
C0370,13,train,0
C0370,14,train,0
C0370,15,train,0
C0370,16,train,0
C0370,17,train,0
C0370,18,train,0
C0370,19,train,0
C0372,0,train,0
C0372,1,train,0
C0372,2,train,0
C0372,3,train,0
C0372,4,train,0
C0372,5,train,0
C0372,6,train,0
C0372,7,train,0
C0372,8,train,0
C0372,9,train,0
C0372,10,train,0
C0372,11,train,0
C0372,12,train,0
C0372,13,train,0
C0372,14,train,0
C0372,15,train,0
C0372,16,train,0
C0372,17,train,0
C0372,18,train,0
C0372,19,train,0
C0380,0,train,0
C0380,1,train,0
C0380,2,train,0
C0380,3,train,0
C0380,4,train,0
C0380,5,train,0
C0380,6,train,0
C0380,7,train,0
C0380,8,train,0
C0380,9,train,0
C0380,10,train,0
C0380,11,train,0
C0380,12,train,0
C0380,13,train,0
C0380,14,train,0
C0380,15,train,0
C0380,16,train,0
C0380,17,train,0
C0380,18,train,0
C0380,19,train,0
C0385,0,train,0
C0385,1,train,0
C0385,2,train,0
C0385,3,train,0
C0385,4,train,0
C0385,5,train,0
C0385,6,train,0
C0385,7,train,0
C0385,8,train,0
C0385,9,train,0
C0385,10,train,0
C0385,11,train,0
C0385,12,train,0
C0385,13,train,0
C0385,14,train,0
C0385,15,train,0
C0385,16,train,0
C0385,17,train,0
C0385,18,train,0
C0385,19,train,0
C0401,20,calibration,0
C0401,21,calibration,0
C0401,22,calibration,0
C0401,23,calibration,0
C0401,24,calibration,0
C0401,25,calibration,0
C0401,26,calibration,0
C0401,27,calibration,0
C0401,28,evaluation,0
C0401,29,evaluation,0
C0401,30,evaluation,0
C0401,31,evaluation,0
C0401,32,evaluation,0
C0401,33,evaluation,0
C0401,34,evaluation,0
C0403,0,train,0
C0403,1,train,0
C0403,2,train,0
C0403,3,train,0
C0403,4,train,0
C0403,5,train,0
C0403,6,train,0
C0403,7,train,0
C0403,8,train,0
C0403,9,train,0
C0403,10,train,0
C0403,11,train,0
C0403,12,train,0
C0403,13,train,0
C0403,14,train,0
C0403,15,train,0
C0403,16,train,0
C0403,17,train,0
C0403,18,train,0
C0403,19,train,0
C0406,0,train,0
C0406,1,train,0
C0406,2,train,0
C0406,3,train,0
C0406,4,train,0
C0406,5,train,0
C0406,6,train,0
C0406,7,train,0
C0406,8,train,0
C0406,9,train,0
C0406,10,train,0
C0406,11,train,0
C0406,12,train,0
C0406,13,train,0
C0406,14,train,0
C0406,15,train,0
C0406,16,train,0
C0406,17,train,0
C0406,18,train,0
C0406,19,train,0
C0412,0,train,0
C0412,1,train,0
C0412,2,train,0
C0412,3,train,0
C0412,4,train,0
C0412,5,train,0
C0412,6,train,0
C0412,7,train,0
C0412,8,train,0
C0412,9,train,0
C0412,10,train,0
C0412,11,train,0
C0412,12,train,0
C0412,13,train,0
C0412,14,train,0
C0412,15,train,0
C0412,16,train,0
C0412,17,train,0
C0412,18,train,0
C0412,19,train,0
C0413,20,calibration,0
C0413,21,calibration,0
C0413,22,calibration,0
C0413,23,calibration,0
C0413,24,calibration,0
C0413,25,calibration,0
C0413,26,calibration,0
C0413,27,calibration,0
C0413,28,evaluation,0
C0413,29,evaluation,0
C0413,30,evaluation,0
C0413,31,evaluation,0
C0413,32,evaluation,0
C0413,33,evaluation,0
C0413,34,evaluation,0
C0414,0,train,0
C0414,1,train,0
C0414,2,train,0
C0414,3,train,0
C0414,4,train,0
C0414,5,train,0
C0414,6,train,0
C0414,7,train,0
C0414,8,train,0
C0414,9,train,0
C0414,10,train,0
C0414,11,train,0
C0414,12,train,0
C0414,13,train,0
C0414,14,train,0
C0414,15,train,0
C0414,16,train,0
C0414,17,train,0
C0414,18,train,0
C0414,19,train,0
C0416,0,train,0
C0416,1,train,0
C0416,2,train,0
C0416,3,train,0
C0416,4,train,0
C0416,5,train,0
C0416,6,train,0
C0416,7,train,0
C0416,8,train,0
C0416,9,train,0
C0416,10,train,0
C0416,11,train,0
C0416,12,train,0
C0416,13,train,0
C0416,14,train,0
C0416,15,train,0
C0416,16,train,0
C0416,17,train,0
C0416,18,train,0
C0416,19,train,0
C0428,20,calibration,0
C0428,21,calibration,0
C0428,22,calibration,0
C0428,23,calibration,0
C0428,24,calibration,0
C0428,25,calibration,0
C0428,26,calibration,0
C0428,27,calibration,0
C0428,28,evaluation,0
C0428,29,evaluation,0
C0428,30,evaluation,0
C0428,31,evaluation,0
C0428,32,evaluation,0
C0428,33,evaluation,0
C0428,34,evaluation,0
C0435,20,calibration,0
C0435,21,calibration,0
C0435,22,calibration,0
C0435,23,calibration,0
C0435,24,calibration,0
C0435,25,calibration,0
C0435,26,calibration,0
C0435,27,calibration,0
C0435,28,evaluation,0
C0435,29,evaluation,0
C0435,30,evaluation,0
C0435,31,evaluation,0
C0435,32,evaluation,0
C0435,33,evaluation,0
C0435,34,evaluation,0
C0445,20,calibration,0
C0445,21,calibration,0
C0445,22,calibration,0
C0445,23,calibration,0
C0445,24,calibration,0
C0445,25,calibration,0
C0445,26,calibration,0
C0445,27,calibration,0
C0445,28,evaluation,0
C0445,29,evaluation,0
C0445,30,evaluation,0
C0445,31,evaluation,0
C0445,32,evaluation,0
C0445,33,evaluation,0
C0445,34,evaluation,0
C0459,0,train,0
C0459,1,train,0
C0459,2,train,0
C0459,3,train,0
C0459,4,train,0
C0459,5,train,0
C0459,6,train,0
C0459,7,train,0
C0459,8,train,0
C0459,9,train,0
C0459,10,train,0
C0459,11,train,0
C0459,12,train,0
C0459,13,train,0
C0459,14,train,0
C0459,15,train,0
C0459,16,train,0
C0459,17,train,0
C0459,18,train,0
C0459,19,train,0
C0466,20,calibration,0
C0466,21,calibration,0
C0466,22,calibration,0
C0466,23,calibration,0
C0466,24,calibration,0
C0466,25,calibration,0
C0466,26,calibration,0
C0466,27,calibration,0
C0466,28,evaluation,0
C0466,29,evaluation,0
C0466,30,evaluation,0
C0466,31,evaluation,0
C0466,32,evaluation,0
C0466,33,evaluation,0
C0466,34,evaluation,0
C0478,0,train,0
C0478,1,train,0
C0478,2,train,0
C0478,3,train,0
C0478,4,train,0
C0478,5,train,0
C0478,6,train,0
C0478,7,train,0
C0478,8,train,0
C0478,9,train,0
C0478,10,train,0
C0478,11,train,0
C0478,12,train,0
C0478,13,train,0
C0478,14,train,0
C0478,15,train,0
C0478,16,train,0
C0478,17,train,0
C0478,18,train,0
C0478,19,train,0
C0483,20,calibration,0
C0483,21,calibration,0
C0483,22,calibration,0
C0483,23,calibration,0
C0483,24,calibration,0
C0483,25,calibration,0
C0483,26,calibration,0
C0483,27,calibration,0
C0483,28,evaluation,0
C0483,29,evaluation,0
C0483,30,evaluation,0
C0483,31,evaluation,0
C0483,32,evaluation,0
C0483,33,evaluation,0
C0483,34,evaluation,0
C0484,0,train,0
C0484,1,train,0
C0484,2,train,0
C0484,3,train,0
C0484,4,train,0
C0484,5,train,0
C0484,6,train,0
C0484,7,train,0
C0484,8,train,0
C0484,9,train,0
C0484,10,train,0
C0484,11,train,0
C0484,12,train,0
C0484,13,train,0
C0484,14,train,0
C0484,15,train,0
C0484,16,train,0
C0484,17,train,0
C0484,18,train,0
C0484,19,train,0
C0495,0,train,0
C0495,1,train,0
C0495,2,train,0
C0495,3,train,0
C0495,4,train,0
C0495,5,train,0
C0495,6,train,0
C0495,7,train,0
C0495,8,train,0
C0495,9,train,0
C0495,10,train,0
C0495,11,train,0
C0495,12,train,0
C0495,13,train,0
C0495,14,train,0
C0495,15,train,0
C0495,16,train,0
C0495,17,train,0
C0495,18,train,0
C0495,19,train,0
C0496,0,train,0
C0496,1,train,0
C0496,2,train,0
C0496,3,train,0
C0496,4,train,0
C0496,5,train,0
C0496,6,train,0
C0496,7,train,0
C0496,8,train,0
C0496,9,train,0
C0496,10,train,0
C0496,11,train,0
C0496,12,train,0
C0496,13,train,0
C0496,14,train,0
C0496,15,train,0
C0496,16,train,0
C0496,17,train,0
C0496,18,train,0
C0496,19,train,0
C0497,0,train,0
C0497,1,train,0
C0497,2,train,0
C0497,3,train,0
C0497,4,train,0
C0497,5,train,0
C0497,6,train,0
C0497,7,train,0
C0497,8,train,0
C0497,9,train,0
C0497,10,train,0
C0497,11,train,0
C0497,12,train,0
C0497,13,train,0
C0497,14,train,0
C0497,15,train,0
C0497,16,train,0
C0497,17,train,0
C0497,18,train,0
C0497,19,train,0
