company_id,period_index,split,fold
C0323,12,train,0
C0323,13,train,0
C0323,14,train,0
C0323,15,train,0
C0323,16,train,0
C0323,17,train,0
C0323,18,train,0
C0323,19,train,0
C0324,0,train,0
C0324,1,train,0
C0324,2,train,0
C0324,3,train,0
C0324,4,train,0
C0324,5,train,0
C0324,6,train,0
C0324,7,train,0
C0324,8,train,0
C0324,9,train,0
C0324,10,train,0
C0324,11,train,0
C0324,12,train,0
C0324,13,train,0
C0324,14,train,0
C0324,15,train,0
C0324,16,train,0
C0324,17,train,0
C0324,18,train,0
C0324,19,train,0
C0335,0,train,0
C0335,1,train,0
C0335,2,train,0
C0335,3,train,0
C0335,4,train,0
C0335,5,train,0
C0335,6,train,0
C0335,7,train,0
C0335,8,train,0
C0335,9,train,0
C0335,10,train,0
C0335,11,train,0
C0335,12,train,0
C0335,13,train,0
C0335,14,train,0
C0335,15,train,0
C0335,16,train,0
C0335,17,train,0
C0335,18,train,0
C0335,19,train,0
C0338,0,train,0
C0338,1,train,0
C0338,2,train,0
C0338,3,train,0
C0338,4,train,0
C0338,5,train,0
C0338,6,train,0
C0338,7,train,0
C0338,8,train,0
C0338,9,train,0
C0338,10,train,0
C0338,11,train,0
C0338,12,train,0
C0338,13,train,0
C0338,14,train,0
C0338,15,train,0
C0338,16,train,0
C0338,17,train,0
C0338,18,train,0
C0338,19,train,0
C0339,0,train,0
C0339,1,train,0
C0339,2,train,0
C0339,3,train,0
C0339,4,train,0
C0339,5,train,0
C0339,6,train,0
C0339,7,train,0
C0339,8,train,0
C0339,9,train,0
C0339,10,train,0
C0339,11,train,0
C0339,12,train,0
C0339,13,train,0
C0339,14,train,0
C0339,15,train,0
C0339,16,train,0
C0339,17,train,0
C0339,18,train,0
C0339,19,train,0
C0341,0,train,0
C0341,1,train,0
C0341,2,train,0
C0341,3,train,0
C0341,4,train,0
C0341,5,train,0
C0341,6,train,0
C0341,7,train,0
C0341,8,train,0
C0341,9,train,0
C0341,10,train,0
C0341,11,train,0
C0341,12,train,0
C0341,13,train,0
C0341,14,train,0
C0341,15,train,0
C0341,16,train,0
C0341,17,train,0
C0341,18,train,0
C0341,19,train,0
C0351,20,calibration,0
C0351,21,calibration,0
C0351,22,calibration,0
C0351,23,calibration,0
C0351,24,calibration,0
C0351,25,calibration,0
C0351,26,calibration,0
C0351,27,calibration,0
C0351,28,evaluation,0
C0351,29,evaluation,0
C0351,30,evaluation,0
C0351,31,evaluation,0
C0351,32,evaluation,0
C0351,33,evaluation,0
C0351,34,evaluation,0
C0364,0,train,0
C0364,1,train,0
C0364,2,train,0
C0364,3,train,0
C0364,4,train,0
C0364,5,train,0
C0364,6,train,0
C0364,7,train,0
C0364,8,train,0
C0364,9,train,0
C0364,10,train,0
C0364,11,train,0
C0364,12,train,0
C0364,13,train,0
C0364,14,train,0
C0364,16,train,0
C0364,17,train,0
C0364,18,train,0
C0364,19,train,0
C0368,0,train,0
C0368,1,train,0
C0368,2,train,0
C0368,3,train,0
C0368,4,train,0
C0368,5,train,0
C0368,6,train,0
C0368,7,train,0
C0368,8,train,0
C0368,9,train,0
C0368,10,train,0
C0368,11,train,0
C0368,12,train,0
C0368,13,train,0
C0368,14,train,0
C0368,15,train,0
C0368,16,train,0
C0368,17,train,0
C0368,18,train,0
C0368,19,train,0
C0369,0,train,0
C0369,1,train,0
C0369,2,train,0
C0369,3,train,0
C0369,4,train,0
C0369,5,train,0
C0369,6,train,0
C0369,7,train,0
C0369,8,train,0
C0369,9,train,0
C0369,10,train,0
C0369,11,train,0
C0369,12,train,0
C0369,13,train,0
C0369,14,train,0
C0369,15,train,0
C0369,16,train,0
C0369,17,train,0
C0369,18,train,0
C0369,19,train,0
C0370,0,train,0
C0370,1,train,0
C0370,2,train,0
C0370,3,train,0
C0370,4,train,0
C0370,5,train,0
C0370,6,train,0
C0370,7,train,0
C0370,8,train,0
C0370,9,train,0
C0370,10,train,0
C0370,11,train,0
C0370,12,train,0
C0370,13,train,0
C0370,14,train,0
C0370,15,train,0
C0370,16,train,0
C0370,17,train,0
C0370,18,train,0
C0370,19,train,0
C0372,0,train,0
C0372,1,train,0
C0372,2,train,0
C0372,3,train,0
C0372,4,train,0
C0372,5,train,0
C0372,6,train,0
C0372,7,train,0
C0372,8,train,0
C0372,9,train,0
C0372,10,train,0
C0372,11,train,0
C0372,12,train,0
C0372,13,train,0
C0372,14,train,0
C0372,15,train,0
C0372,16,train,0
C0372,17,train,0
C0372,18,train,0
C0372,19,train,0
C0380,20,calibration,0
C0380,21,calibration,0
C0380,22,calibration,0
C0380,23,calibration,0
C0380,24,calibration,0
C0380,25,calibration,0
C0380,26,calibration,0
C0380,27,calibration,0
C0380,28,evaluation,0
C0380,29,evaluation,0
C0380,30,evaluation,0
C0380,31,evaluation,0
C0380,32,evaluation,0
C0380,33,evaluation,0
C0380,34,evaluation,0
C0385,0,train,0
C0385,1,train,0
C0385,2,train,0
C0385,3,train,0
C0385,4,train,0
C0385,5,train,0
C0385,6,train,0
C0385,7,train,0
C0385,8,train,0
C0385,9,train,0
C0385,10,train,0
C0385,11,train,0
C0385,12,train,0
C0385,13,train,0
C0385,14,train,0
C0385,15,train,0
C0385,16,train,0
C0385,17,train,0
C0385,18,train,0
C0385,19,train,0
C0401,0,train,0
C0401,1,train,0
C0401,2,train,0
C0401,3,train,0
C0401,4,train,0
C0401,5,train,0
C0401,6,train,0
C0401,7,train,0
C0401,8,train,0
C0401,9,train,0
C0401,10,train,0
C0401,11,train,0
C0401,12,train,0
C0401,13,train,0
C0401,14,train,0
C0401,15,train,0
C0401,16,train,0
C0401,17,train,0
C0401,18,train,0
C0401,19,train,0
C0403,20,calibration,0
C0403,21,calibration,0
C0403,22,calibration,0
C0403,23,calibration,0
C0403,24,calibration,0
C0403,25,calibration,0
C0403,26,calibration,0
C0403,27,calibration,0
C0403,28,evaluation,0
C0403,29,evaluation,0
C0403,30,evaluation,0
C0403,31,evaluation,0
C0403,32,evaluation,0
C0403,33,evaluation,0
C0403,34,evaluation,0
C0406,0,train,0
C0406,1,train,0
C0406,2,train,0
C0406,3,train,0
C0406,4,train,0
C0406,5,train,0
C0406,6,train,0
C0406,7,train,0
C0406,8,train,0
C0406,9,train,0
C0406,10,train,0
C0406,11,train,0
C0406,12,train,0
C0406,13,train,0
C0406,14,train,0
C0406,15,train,0
C0406,16,train,0
C0406,17,train,0
C0406,18,train,0
C0406,19,train,0
C0412,0,train,0
C0412,1,train,0
C0412,2,train,0
C0412,3,train,0
C0412,4,train,0
C0412,5,train,0
C0412,6,train,0
C0412,7,train,0
C0412,8,train,0
C0412,9,train,0
C0412,10,train,0
C0412,11,train,0
C0412,12,train,0
C0412,13,train,0
C0412,14,train,0
C0412,15,train,0
C0412,16,train,0
C0412,17,train,0
C0412,18,train,0
C0412,19,train,0
C0413,0,train,0
C0413,1,train,0
C0413,2,train,0
C0413,3,train,0
C0413,4,train,0
C0413,5,train,0
C0413,6,train,0
C0413,7,train,0
C0413,8,train,0
C0413,9,train,0
C0413,10,train,0
C0413,11,train,0
C0413,12,train,0
C0413,13,train,0
C0413,14,train,0
C0413,15,train,0
C0413,16,train,0
C0413,17,train,0
C0413,18,train,0
C0413,19,train,0
C0414,20,calibration,0
C0414,21,calibration,0
C0414,22,calibration,0
C0414,23,calibration,0
C0414,24,calibration,0
C0414,25,calibration,0
C0414,26,calibration,0
C0414,27,calibration,0
C0414,28,evaluation,0
C0414,29,evaluation,0
C0414,30,evaluation,0
C0414,31,evaluation,0
C0414,32,evaluation,0
C0414,33,evaluation,0
C0414,34,evaluation,0
C0416,0,train,0
C0416,1,train,0
C0416,2,train,0
C0416,3,train,0
C0416,4,train,0
C0416,5,train,0
C0416,6,train,0
C0416,7,train,0
C0416,8,train,0
C0416,9,train,0
C0416,10,train,0
C0416,11,train,0
C0416,12,train,0
C0416,13,train,0
C0416,14,train,0
C0416,15,train,0
C0416,16,train,0
C0416,17,train,0
C0416,18,train,0
C0416,19,train,0
C0428,20,calibration,0
C0428,21,calibration,0
C0428,22,calibration,0
C0428,23,calibration,0
C0428,24,calibration,0
C0428,25,calibration,0
C0428,26,calibration,0
C0428,27,calibration,0
C0428,28,evaluation,0
C0428,29,evaluation,0
C0428,30,evaluation,0
C0428,31,evaluation,0
C0428,32,evaluation,0
C0428,33,evaluation,0
C0428,34,evaluation,0
C0435,0,train,0
C0435,1,train,0
C0435,2,train,0
C0435,3,train,0
C0435,4,train,0
C0435,5,train,0
C0435,6,train,0
C0435,7,train,0
C0435,8,train,0
C0435,9,train,0
C0435,10,train,0
C0435,11,train,0
C0435,12,train,0
C0435,13,train,0
C0435,14,train,0
C0435,15,train,0
C0435,16,train,0
C0435,17,train,0
C0435,18,train,0
C0435,19,train,0
C0445,0,train,0
C0445,1,train,0
C0445,2,train,0
C0445,3,train,0
C0445,4,train,0
C0445,5,train,0
C0445,6,train,0
C0445,7,train,0
C0445,8,train,0
C0445,9,train,0
C0445,10,train,0
C0445,11,train,0
C0445,12,train,0
C0445,13,train,0
C0445,14,train,0
C0445,15,train,0
C0445,16,train,0
C0445,17,train,0
C0445,18,train,0
C0445,19,train,0
C0459,0,train,0
C0459,1,train,0
C0459,2,train,0
C0459,3,train,0
C0459,4,train,0
C0459,5,train,0
C0459,6,train,0
C0459,7,train,0
C0459,8,train,0
C0459,9,train,0
C0459,10,train,0
C0459,11,train,0
C0459,12,train,0
C0459,13,train,0
C0459,14,train,0
C0459,15,train,0
C0459,16,train,0
C0459,17,train,0
C0459,18,train,0
C0459,19,train,0
C0466,0,train,0
C0466,1,train,0
C0466,2,train,0
C0466,3,train,0
C0466,4,train,0
C0466,5,train,0
C0466,6,train,0
C0466,7,train,0
C0466,8,train,0
C0466,9,train,0
C0466,10,train,0
C0466,11,train,0
C0466,12,train,0
C0466,13,train,0
C0466,14,train,0
C0466,15,train,0
C0466,16,train,0
C0466,17,train,0
C0466,18,train,0
C0466,19,train,0
C0478,0,train,0
C0478,1,train,0
C0478,2,train,0
C0478,3,train,0
C0478,4,train,0
C0478,5,train,0
C0478,6,train,0
C0478,7,train,0
C0478,8,train,0
C0478,9,train,0
C0478,10,train,0
C0478,11,train,0
C0478,12,train,0
C0478,13,train,0
C0478,14,train,0
C0478,15,train,0
C0478,16,train,0
C0478,17,train,0
C0478,18,train,0
C0478,19,train,0
C0483,0,train,0
C0483,1,train,0
C0483,2,train,0
C0483,3,train,0
C0483,4,train,0
C0483,5,train,0
C0483,6,train,0
C0483,7,train,0
C0483,8,train,0
C0483,9,train,0
C0483,10,train,0
C0483,11,train,0
C0483,12,train,0
C0483,13,train,0
C0483,14,train,0
C0483,15,train,0
C0483,16,train,0
C0483,17,train,0
C0483,18,train,0
C0483,19,train,0
C0484,0,train,0
C0484,2,train,0
C0484,3,train,0
C0484,4,train,0
C0484,5,train,0
C0484,6,train,0
C0484,7,train,0
C0484,9,train,0
C0484,10,train,0
C0484,11,train,0
C0484,12,train,0
C0484,13,train,0
C0484,14,train,0
C0484,15,train,0
C0484,16,train,0
C0484,17,train,0
C0484,18,train,0
C0484,19,train,0
C0495,0,train,0
C0495,1,train,0
C0495,2,train,0
C0495,3,train,0
C0495,4,train,0
C0495,5,train,0
C0495,6,train,0
C0495,7,train,0
C0495,8,train,0
C0495,9,train,0
C0495,10,train,0
C0495,11,train,0
C0495,12,train,0
C0495,13,train,0
C0495,14,train,0
C0495,15,train,0
C0495,16,train,0
C0495,17,train,0
C0495,18,train,0
C0495,19,train,0
C0496,0,train,0
C0496,1,train,0
C0496,2,train,0
C0496,3,train,0
C0496,4,train,0
C0496,5,train,0
C0496,6,train,0
C0496,7,train,0
C0496,8,train,0
C0496,9,train,0
C0496,10,train,0
C0496,11,train,0
C0496,12,train,0
C0496,13,train,0
C0496,14,train,0
C0496,15,train,0
C0496,16,train,0
C0496,17,train,0
C0496,18,train,0
C0496,19,train,0
C0497,0,train,0
C0497,1,train,0
C0497,2,train,0
C0497,3,train,0
C0497,4,train,0
C0497,5,train,0
C0497,6,train,0
C0497,7,train,0
C0497,8,train,0
C0497,9,train,0
C0497,10,train,0
C0497,11,train,0
C0497,12,train,0
C0497,13,train,0
C0497,14,train,0
C0497,15,train,0
C0497,16,train,0
C0497,17,train,0
C0497,18,train,0
C0497,19,train,0
