company_id,period_index,split,fold
C0323,9,train,0
C0323,10,train,0
C0323,11,train,0
C0323,12,train,0
C0323,13,train,0
C0323,14,train,0
C0323,15,train,0
C0323,16,train,0
C0323,17,train,0
C0323,18,train,0
C0323,19,train,0
C0324,0,train,0
C0324,1,train,0
C0324,2,train,0
C0324,3,train,0
C0324,4,train,0
C0324,5,train,0
C0324,6,train,0
C0324,7,train,0
C0324,8,train,0
C0324,9,train,0
C0324,10,train,0
C0324,11,train,0
C0324,12,train,0
C0324,13,train,0
C0324,14,train,0
C0324,15,train,0
C0324,16,train,0
C0324,17,train,0
C0324,18,train,0
C0324,19,train,0
C0335,20,calibration,0
C0335,21,calibration,0
C0335,22,calibration,0
C0335,23,calibration,0
C0335,24,calibration,0
C0335,25,calibration,0
C0335,26,calibration,0
C0335,27,calibration,0
C0335,28,evaluation,0
C0335,29,evaluation,0
C0335,30,evaluation,0
C0335,31,evaluation,0
C0335,32,evaluation,0
C0335,33,evaluation,0
C0335,34,evaluation,0
C0338,0,train,0
C0338,1,train,0
C0338,2,train,0
C0338,3,train,0
C0338,4,train,0
C0338,5,train,0
C0338,6,train,0
C0338,7,train,0
C0338,8,train,0
C0338,9,train,0
C0338,10,train,0
C0338,11,train,0
C0338,12,train,0
C0338,13,train,0
C0338,14,train,0
C0338,15,train,0
C0338,16,train,0
C0338,17,train,0
C0338,18,train,0
C0338,19,train,0
C0339,0,train,0
C0339,1,train,0
C0339,2,train,0
C0339,3,train,0
C0339,4,train,0
C0339,5,train,0
C0339,6,train,0
C0339,7,train,0
C0339,8,train,0
C0339,9,train,0
C0339,10,train,0
C0339,11,train,0
C0339,12,train,0
C0339,13,train,0
C0339,14,train,0
C0339,15,train,0
C0339,16,train,0
C0339,17,train,0
C0339,18,train,0
C0339,19,train,0
C0341,20,calibration,0
C0341,21,calibration,0
C0341,22,calibration,0
C0341,23,calibration,0
C0341,24,calibration,0
C0341,25,calibration,0
C0341,26,calibration,0
C0341,27,calibration,0
C0341,28,evaluation,0
C0341,29,evaluation,0
C0341,30,evaluation,0
C0341,31,evaluation,0
C0341,32,evaluation,0
C0341,33,evaluation,0
C0341,34,evaluation,0
C0351,0,train,0
C0351,1,train,0
C0351,2,train,0
C0351,3,train,0
C0351,4,train,0
C0351,5,train,0
C0351,6,train,0
C0351,7,train,0
C0351,8,train,0
C0351,9,train,0
C0351,10,train,0
C0351,11,train,0
C0351,12,train,0
C0351,13,train,0
C0351,14,train,0
C0351,15,train,0
C0351,16,train,0
C0351,17,train,0
C0351,18,train,0
C0351,19,train,0
C0364,0,train,0
C0364,1,train,0
C0364,2,train,0
C0364,3,train,0
C0364,4,train,0
C0364,5,train,0
C0364,6,train,0
C0364,7,train,0
C0364,8,train,0
C0364,9,train,0
C0364,10,train,0
C0364,11,train,0
C0364,12,train,0
C0364,13,train,0
C0364,14,train,0
C0364,15,train,0
C0364,16,train,0
C0364,17,train,0
C0364,18,train,0
C0364,19,train,0
C0368,20,calibration,0
C0368,21,calibration,0
C0368,22,calibration,0
C0368,23,calibration,0
C0368,24,calibration,0
C0368,25,calibration,0
C0368,26,calibration,0
C0368,27,calibration,0
C0368,28,evaluation,0
C0368,29,evaluation,0
C0368,30,evaluation,0
C0368,31,evaluation,0
C0368,32,evaluation,0
C0368,33,evaluation,0
C0368,34,evaluation,0
C0369,0,train,0
C0369,1,train,0
C0369,2,train,0
C0369,3,train,0
C0369,4,train,0
C0369,5,train,0
C0369,6,train,0
C0369,7,train,0
C0369,8,train,0
C0369,9,train,0
C0369,10,train,0
C0369,11,train,0
C0369,12,train,0
C0369,13,train,0
C0369,14,train,0
C0369,15,train,0
C0369,16,train,0
C0369,17,train,0
C0369,18,train,0
C0369,19,train,0
C0370,0,train,0
C0370,1,train,0
C0370,2,train,0
C0370,3,train,0
C0370,4,train,0
C0370,5,train,0
C0370,6,train,0
C0370,7,train,0
C0370,8,train,0
C0370,9,train,0
C0370,10,train,0
C0370,11,train,0
C0370,12,train,0
C0370,13,train,0
C0370,14,train,0
C0370,15,train,0
C0370,16,train,0
C0370,17,train,0
C0370,18,train,0
C0370,19,train,0
C0372,0,train,0
C0372,1,train,0
C0372,2,train,0
C0372,3,train,0
C0372,4,train,0
C0372,5,train,0
C0372,6,train,0
C0372,7,train,0
C0372,8,train,0
C0372,9,train,0
C0372,10,train,0
C0372,11,train,0
C0372,12,train,0
C0372,13,train,0
C0372,14,train,0
C0372,15,train,0
C0372,16,train,0
C0372,17,train,0
C0372,18,train,0
C0372,19,train,0
C0380,0,train,0
C0380,1,train,0
C0380,2,train,0
C0380,3,train,0
C0380,4,train,0
C0380,5,train,0
C0380,6,train,0
C0380,7,train,0
C0380,8,train,0
C0380,9,train,0
C0380,10,train,0
C0380,11,train,0
C0380,12,train,0
C0380,13,train,0
C0380,14,train,0
C0380,15,train,0
C0380,16,train,0
C0380,17,train,0
C0380,18,train,0
C0380,19,train,0
C0385,0,train,0
C0385,1,train,0
C0385,2,train,0
C0385,3,train,0
C0385,4,train,0
C0385,5,train,0
C0385,6,train,0
C0385,7,train,0
C0385,8,train,0
C0385,9,train,0
C0385,10,train,0
C0385,11,train,0
C0385,12,train,0
C0385,13,train,0
C0385,14,train,0
C0385,15,train,0
C0385,16,train,0
C0385,17,train,0
C0385,18,train,0
C0385,19,train,0
C0401,0,train,0
C0401,1,train,0
C0401,2,train,0
C0401,3,train,0
C0401,4,train,0
C0401,5,train,0
C0401,6,train,0
C0401,7,train,0
C0401,8,train,0
C0401,9,train,0
C0401,10,train,0
C0401,11,train,0
C0401,12,train,0
C0401,13,train,0
C0401,14,train,0
C0401,15,train,0
C0401,16,train,0
C0401,17,train,0
C0401,18,train,0
C0401,19,train,0
C0403,0,train,0
C0403,1,train,0
C0403,2,train,0
C0403,3,train,0
C0403,4,train,0
C0403,5,train,0
C0403,6,train,0
C0403,7,train,0
C0403,8,train,0
C0403,9,train,0
C0403,10,train,0
C0403,11,train,0
C0403,12,train,0
C0403,13,train,0
C0403,14,train,0
C0403,15,train,0
C0403,16,train,0
C0403,17,train,0
C0403,18,train,0
C0403,19,train,0
C0406,0,train,0
C0406,1,train,0
C0406,2,train,0
C0406,3,train,0
C0406,4,train,0
C0406,5,train,0
C0406,6,train,0
C0406,7,train,0
C0406,8,train,0
C0406,9,train,0
C0406,10,train,0
C0406,11,train,0
C0406,12,train,0
C0406,13,train,0
C0406,14,train,0
C0406,15,train,0
C0406,16,train,0
C0406,17,train,0
C0406,18,train,0
C0406,19,train,0
C0412,0,train,0
C0412,1,train,0
C0412,2,train,0
C0412,3,train,0
C0412,4,train,0
C0412,5,train,0
C0412,6,train,0
C0412,7,train,0
C0412,8,train,0
C0412,9,train,0
C0412,10,train,0
C0412,11,train,0
C0412,12,train,0
C0412,13,train,0
C0412,14,train,0
C0412,15,train,0
C0412,16,train,0
C0412,17,train,0
C0412,18,train,0
C0412,19,train,0
C0413,0,train,0
C0413,1,train,0
C0413,2,train,0
C0413,3,train,0
C0413,4,train,0
C0413,5,train,0
C0413,6,train,0
C0413,7,train,0
C0413,8,train,0
C0413,9,train,0
C0413,10,train,0
C0413,11,train,0
C0413,12,train,0
C0413,13,train,0
C0413,14,train,0
C0413,15,train,0
C0413,16,train,0
C0413,17,train,0
C0413,18,train,0
C0413,19,train,0
C0414,20,calibration,0
C0414,21,calibration,0
C0414,22,calibration,0
C0414,23,calibration,0
C0414,24,calibration,0
C0414,25,calibration,0
C0414,26,calibration,0
C0414,27,calibration,0
C0414,28,evaluation,0
C0414,29,evaluation,0
C0414,30,evaluation,0
C0414,31,evaluation,0
C0414,32,evaluation,0
C0414,33,evaluation,0
C0414,34,evaluation,0
C0416,0,train,0
C0416,1,train,0
C0416,2,train,0
C0416,3,train,0
C0416,4,train,0
C0416,5,train,0
C0416,6,train,0
C0416,7,train,0
C0416,8,train,0
C0416,9,train,0
C0416,10,train,0
C0416,11,train,0
C0416,12,train,0
C0416,13,train,0
C0416,14,train,0
C0416,15,train,0
C0416,16,train,0
C0416,17,train,0
C0416,18,train,0
C0416,19,train,0
C0428,20,calibration,0
C0428,21,calibration,0
C0428,22,calibration,0
C0428,23,calibration,0
C0428,24,calibration,0
C0428,25,calibration,0
C0428,26,calibration,0
C0428,27,calibration,0
C0428,28,evaluation,0
C0428,29,evaluation,0
C0428,30,evaluation,0
C0428,31,evaluation,0
C0428,32,evaluation,0
C0428,33,evaluation,0
C0428,34,evaluation,0
C0435,0,train,0
C0435,1,train,0
C0435,2,train,0
C0435,3,train,0
C0435,4,train,0
C0435,5,train,0
C0435,6,train,0
C0435,7,train,0
C0435,8,train,0
C0435,9,train,0
C0435,10,train,0
C0435,11,train,0
C0435,12,train,0
C0435,13,train,0
C0435,14,train,0
C0435,15,train,0
C0435,16,train,0
C0435,17,train,0
C0435,18,train,0
C0435,19,train,0
C0445,0,train,0
C0445,1,train,0
C0445,2,train,0
C0445,3,train,0
C0445,4,train,0
C0445,5,train,0
C0445,6,train,0
C0445,7,train,0
C0445,8,train,0
C0445,9,train,0
C0445,10,train,0
C0445,11,train,0
C0445,12,train,0
C0445,13,train,0
C0445,14,train,0
C0445,15,train,0
C0445,16,train,0
C0445,17,train,0
C0445,18,train,0
C0445,19,train,0
C0459,20,calibration,0
C0459,21,calibration,0
C0459,22,calibration,0
C0459,23,calibration,0
C0459,24,calibration,0
C0459,25,calibration,0
C0459,26,calibration,0
C0459,27,calibration,0
C0459,28,evaluation,0
C0459,29,evaluation,0
C0459,30,evaluation,0
C0459,31,evaluation,0
C0459,32,evaluation,0
C0459,33,evaluation,0
C0459,34,evaluation,0
C0466,20,calibration,0
C0466,21,calibration,0
C0466,22,calibration,0
C0466,23,calibration,0
C0466,24,calibration,0
C0466,25,calibration,0
C0466,26,calibration,0
C0466,27,calibration,0
C0466,28,evaluation,0
C0466,29,evaluation,0
C0466,30,evaluation,0
C0466,31,evaluation,0
C0466,32,evaluation,0
C0466,33,evaluation,0
C0466,34,evaluation,0
C0478,0,train,0
C0478,1,train,0
C0478,2,train,0
C0478,3,train,0
C0478,4,train,0
C0478,5,train,0
C0478,6,train,0
C0478,7,train,0
C0478,8,train,0
C0478,9,train,0
C0478,10,train,0
C0478,11,train,0
C0478,12,train,0
C0478,13,train,0
C0478,14,train,0
C0478,15,train,0
C0478,16,train,0
C0478,17,train,0
C0478,18,train,0
C0478,19,train,0
C0483,0,train,0
C0483,1,train,0
C0483,2,train,0
C0483,3,train,0
C0483,4,train,0
C0483,5,train,0
C0483,6,train,0
C0483,7,train,0
C0483,8,train,0
C0483,9,train,0
C0483,10,train,0
C0483,11,train,0
C0483,12,train,0
C0483,13,train,0
C0483,14,train,0
C0483,15,train,0
C0483,16,train,0
C0483,17,train,0
C0483,18,train,0
C0483,19,train,0
C0484,0,train,0
C0484,1,train,0
C0484,2,train,0
C0484,3,train,0
C0484,4,train,0
C0484,5,train,0
C0484,6,train,0
C0484,7,train,0
C0484,8,train,0
C0484,9,train,0
C0484,10,train,0
C0484,11,train,0
C0484,12,train,0
C0484,13,train,0
C0484,14,train,0
C0484,15,train,0
C0484,16,train,0
C0484,17,train,0
C0484,18,train,0
C0484,19,train,0
C0495,0,train,0
C0495,1,train,0
C0495,2,train,0
C0495,3,train,0
C0495,4,train,0
C0495,5,train,0
C0495,6,train,0
C0495,7,train,0
C0495,8,train,0
C0495,9,train,0
C0495,10,train,0
C0495,11,train,0
C0495,12,train,0
C0495,13,train,0
C0495,14,train,0
C0495,15,train,0
C0495,16,train,0
C0495,17,train,0
C0495,18,train,0
C0495,19,train,0
C0496,20,calibration,0
C0496,21,calibration,0
C0496,22,calibration,0
C0496,23,calibration,0
C0496,24,calibration,0
C0496,25,calibration,0
C0496,26,calibration,0
C0496,27,calibration,0
C0496,28,evaluation,0
C0496,29,evaluation,0
C0496,30,evaluation,0
C0496,31,evaluation,0
C0496,32,evaluation,0
C0496,33,evaluation,0
C0496,34,evaluation,0
C0497,0,train,0
C0497,1,train,0
C0497,2,train,0
C0497,3,train,0
C0497,4,train,0
C0497,5,train,0
C0497,6,train,0
C0497,7,train,0
C0497,8,train,0
C0497,9,train,0
C0497,10,train,0
C0497,11,train,0
C0497,12,train,0
C0497,13,train,0
C0497,14,train,0
C0497,15,train,0
C0497,16,train,0
C0497,17,train,0
C0497,18,train,0
C0497,19,train,0
