company_id,period_index,split,fold
C0339,7,train,0
C0339,8,train,0
C0339,9,train,0
C0339,10,train,0
C0339,11,train,0
C0339,12,train,0
C0339,13,train,0
C0339,14,train,0
C0339,15,train,0
C0339,16,train,0
C0339,17,train,0
C0339,18,train,0
C0339,19,train,0
C0341,0,train,0
C0341,1,train,0
C0341,2,train,0
C0341,3,train,0
C0341,4,train,0
C0341,5,train,0
C0341,6,train,0
C0341,7,train,0
C0341,8,train,0
C0341,9,train,0
C0341,10,train,0
C0341,11,train,0
C0341,12,train,0
C0341,13,train,0
C0341,14,train,0
C0341,15,train,0
C0341,16,train,0
C0341,17,train,0
C0341,18,train,0
C0341,19,train,0
C0351,24,calibration,0
C0351,25,calibration,0
C0351,26,evaluation,0
C0351,27,evaluation,0
C0351,28,evaluation,0
C0351,29,evaluation,0
C0351,30,evaluation,0
C0351,31,evaluation,0
C0351,32,evaluation,0
C0351,33,evaluation,0
C0351,34,evaluation,0
C0364,0,train,0
C0364,1,train,0
C0364,2,train,0
C0364,3,train,0
C0364,4,train,0
C0364,5,train,0
C0364,6,train,0
C0364,7,train,0
C0364,8,train,0
C0364,9,train,0
C0364,10,train,0
C0364,11,train,0
C0364,12,train,0
C0364,13,train,0
C0364,14,train,0
C0364,16,train,0
C0364,17,train,0
C0364,18,train,0
C0364,19,train,0
C0368,0,train,0
C0368,1,train,0
C0368,2,train,0
C0368,3,train,0
C0368,4,train,0
C0368,5,train,0
C0368,6,train,0
C0368,7,train,0
C0368,8,train,0
C0368,9,train,0
C0368,10,train,0
C0368,11,train,0
C0368,12,train,0
C0368,13,train,0
C0368,14,train,0
C0368,15,train,0
C0368,16,train,0
C0368,17,train,0
C0368,18,train,0
C0368,19,train,0
C0369,24,calibration,0
C0369,25,calibration,0
C0369,26,evaluation,0
C0369,27,evaluation,0
C0369,28,evaluation,0
C0369,29,evaluation,0
C0369,30,evaluation,0
C0369,31,evaluation,0
C0369,32,evaluation,0
C0369,33,evaluation,0
C0369,34,evaluation,0
C0370,0,train,0
C0370,1,train,0
C0370,2,train,0
C0370,3,train,0
C0370,4,train,0
C0370,5,train,0
C0370,6,train,0
C0370,7,train,0
C0370,8,train,0
C0370,9,train,0
C0370,10,train,0
C0370,11,train,0
C0370,12,train,0
C0370,13,train,0
C0370,14,train,0
C0370,15,train,0
C0370,16,train,0
C0370,17,train,0
C0370,18,train,0
C0370,19,train,0
C0372,24,calibration,0
C0372,25,calibration,0
C0372,26,evaluation,0
C0372,27,evaluation,0
C0372,28,evaluation,0
C0372,29,evaluation,0
C0372,30,evaluation,0
C0372,31,evaluation,0
C0372,32,evaluation,0
C0372,33,evaluation,0
C0372,34,evaluation,0
C0380,0,train,0
C0380,1,train,0
C0380,2,train,0
C0380,3,train,0
C0380,4,train,0
C0380,5,train,0
C0380,6,train,0
C0380,7,train,0
C0380,8,train,0
C0380,9,train,0
C0380,10,train,0
C0380,11,train,0
C0380,12,train,0
C0380,13,train,0
C0380,14,train,0
C0380,15,train,0
C0380,16,train,0
C0380,17,train,0
C0380,18,train,0
C0380,19,train,0
C0385,0,train,0
C0385,1,train,0
C0385,2,train,0
C0385,3,train,0
C0385,4,train,0
C0385,5,train,0
C0385,6,train,0
C0385,7,train,0
C0385,8,train,0
C0385,9,train,0
C0385,10,train,0
C0385,11,train,0
C0385,12,train,0
C0385,13,train,0
C0385,14,train,0
C0385,15,train,0
C0385,16,train,0
C0385,17,train,0
C0385,18,train,0
C0385,19,train,0
C0401,0,train,0
C0401,1,train,0
C0401,2,train,0
C0401,3,train,0
C0401,4,train,0
C0401,5,train,0
C0401,6,train,0
C0401,7,train,0
C0401,8,train,0
C0401,9,train,0
C0401,10,train,0
C0401,11,train,0
C0401,12,train,0
C0401,13,train,0
C0401,14,train,0
C0401,15,train,0
C0401,16,train,0
C0401,17,train,0
C0401,18,train,0
C0401,19,train,0
C0403,0,train,0
C0403,1,train,0
C0403,2,train,0
C0403,3,train,0
C0403,4,train,0
C0403,5,train,0
C0403,6,train,0
C0403,7,train,0
C0403,8,train,0
C0403,9,train,0
C0403,10,train,0
C0403,11,train,0
C0403,12,train,0
C0403,13,train,0
C0403,14,train,0
C0403,15,train,0
C0403,16,train,0
C0403,17,train,0
C0403,18,train,0
C0403,19,train,0
C0406,0,train,0
C0406,1,train,0
C0406,2,train,0
C0406,3,train,0
C0406,4,train,0
C0406,5,train,0
C0406,6,train,0
C0406,7,train,0
C0406,8,train,0
C0406,9,train,0
C0406,10,train,0
C0406,11,train,0
C0406,12,train,0
C0406,13,train,0
C0406,14,train,0
C0406,15,train,0
C0406,16,train,0
C0406,17,train,0
C0406,18,train,0
C0406,19,train,0
C0412,24,calibration,0
C0412,25,calibration,0
C0412,26,evaluation,0
C0412,27,evaluation,0
C0412,28,evaluation,0
C0412,29,evaluation,0
C0412,30,evaluation,0
C0412,31,evaluation,0
C0412,32,evaluation,0
C0412,33,evaluation,0
C0412,34,evaluation,0
C0413,0,train,0
C0413,1,train,0
C0413,2,train,0
C0413,3,train,0
C0413,4,train,0
C0413,5,train,0
C0413,6,train,0
C0413,7,train,0
C0413,8,train,0
C0413,9,train,0
C0413,10,train,0
C0413,11,train,0
C0413,12,train,0
C0413,13,train,0
C0413,14,train,0
C0413,15,train,0
C0413,16,train,0
C0413,17,train,0
C0413,18,train,0
C0413,19,train,0
C0414,24,calibration,0
C0414,25,calibration,0
C0414,26,evaluation,0
C0414,27,evaluation,0
C0414,28,evaluation,0
C0414,29,evaluation,0
C0414,30,evaluation,0
C0414,31,evaluation,0
C0414,32,evaluation,0
C0414,33,evaluation,0
C0414,34,evaluation,0
C0416,0,train,0
C0416,1,train,0
C0416,2,train,0
C0416,3,train,0
C0416,4,train,0
C0416,5,train,0
C0416,6,train,0
C0416,7,train,0
C0416,8,train,0
C0416,9,train,0
C0416,10,train,0
C0416,11,train,0
C0416,12,train,0
C0416,13,train,0
C0416,14,train,0
C0416,15,train,0
C0416,16,train,0
C0416,17,train,0
C0416,18,train,0
C0416,19,train,0
C0428,0,train,0
C0428,1,train,0
C0428,2,train,0
C0428,3,train,0
C0428,4,train,0
C0428,5,train,0
C0428,6,train,0
C0428,7,train,0
C0428,8,train,0
C0428,9,train,0
C0428,10,train,0
C0428,11,train,0
C0428,12,train,0
C0428,13,train,0
C0428,14,train,0
C0428,15,train,0
C0428,16,train,0
C0428,17,train,0
C0428,18,train,0
C0428,19,train,0
C0435,0,train,0
C0435,1,train,0
C0435,2,train,0
C0435,3,train,0
C0435,4,train,0
C0435,5,train,0
C0435,6,train,0
C0435,7,train,0
C0435,8,train,0
C0435,9,train,0
C0435,10,train,0
C0435,11,train,0
C0435,12,train,0
C0435,13,train,0
C0435,14,train,0
C0435,15,train,0
C0435,16,train,0
C0435,17,train,0
C0435,18,train,0
C0435,19,train,0
C0445,24,calibration,0
C0445,25,calibration,0
C0445,26,evaluation,0
C0445,27,evaluation,0
C0445,28,evaluation,0
C0445,29,evaluation,0
C0445,30,evaluation,0
C0445,31,evaluation,0
C0445,32,evaluation,0
C0445,33,evaluation,0
C0445,34,evaluation,0
C0459,24,calibration,0
C0459,25,calibration,0
C0459,26,evaluation,0
C0459,27,evaluation,0
C0459,28,evaluation,0
C0459,29,evaluation,0
C0459,30,evaluation,0
C0459,31,evaluation,0
C0459,32,evaluation,0
C0459,33,evaluation,0
C0459,34,evaluation,0
C0466,0,train,0
C0466,1,train,0
C0466,2,train,0
C0466,3,train,0
C0466,4,train,0
C0466,5,train,0
C0466,6,train,0
C0466,7,train,0
C0466,8,train,0
C0466,9,train,0
C0466,10,train,0
C0466,11,train,0
C0466,12,train,0
C0466,13,train,0
C0466,14,train,0
C0466,15,train,0
C0466,16,train,0
C0466,17,train,0
C0466,18,train,0
C0466,19,train,0
C0478,0,train,0
C0478,1,train,0
C0478,2,train,0
C0478,3,train,0
C0478,4,train,0
C0478,5,train,0
C0478,6,train,0
C0478,7,train,0
C0478,8,train,0
C0478,9,train,0
C0478,10,train,0
C0478,11,train,0
C0478,12,train,0
C0478,13,train,0
C0478,14,train,0
C0478,15,train,0
C0478,16,train,0
C0478,17,train,0
C0478,18,train,0
C0478,19,train,0
C0483,24,calibration,0
C0483,25,calibration,0
C0483,26,evaluation,0
C0483,27,evaluation,0
C0483,28,evaluation,0
C0483,29,evaluation,0
C0483,30,evaluation,0
C0483,31,evaluation,0
C0483,32,evaluation,0
C0483,33,evaluation,0
C0483,34,evaluation,0
C0484,0,train,0
C0484,2,train,0
C0484,3,train,0
C0484,4,train,0
C0484,5,train,0
C0484,6,train,0
C0484,7,train,0
C0484,9,train,0
C0484,10,train,0
C0484,11,train,0
C0484,12,train,0
C0484,13,train,0
C0484,14,train,0
C0484,15,train,0
C0484,16,train,0
C0484,17,train,0
C0484,18,train,0
C0484,19,train,0
C0495,0,train,0
C0495,1,train,0
C0495,2,train,0
C0495,3,train,0
C0495,4,train,0
C0495,5,train,0
C0495,6,train,0
C0495,7,train,0
C0495,8,train,0
C0495,9,train,0
C0495,10,train,0
C0495,11,train,0
C0495,12,train,0
C0495,13,train,0
C0495,14,train,0
C0495,15,train,0
C0495,16,train,0
C0495,17,train,0
C0495,18,train,0
C0495,19,train,0
C0496,0,train,0
C0496,1,train,0
C0496,2,train,0
C0496,3,train,0
C0496,4,train,0
C0496,5,train,0
C0496,6,train,0
C0496,7,train,0
C0496,8,train,0
C0496,9,train,0
C0496,10,train,0
C0496,11,train,0
C0496,12,train,0
C0496,13,train,0
C0496,14,train,0
C0496,15,train,0
C0496,16,train,0
C0496,17,train,0
C0496,18,train,0
C0496,19,train,0
C0497,0,train,0
C0497,1,train,0
C0497,2,train,0
C0497,3,train,0
C0497,4,train,0
C0497,5,train,0
C0497,6,train,0
C0497,7,train,0
C0497,8,train,0
C0497,9,train,0
C0497,10,train,0
C0497,11,train,0
C0497,12,train,0
C0497,13,train,0
C0497,14,train,0
C0497,15,train,0
C0497,16,train,0
C0497,17,train,0
C0497,18,train,0
C0497,19,train,0
