company_id,period_index,split,fold
C0324,32,evaluation,0
C0324,33,evaluation,0
C0324,34,evaluation,0
C0335,20,calibration,0
C0335,21,calibration,0
C0335,22,calibration,0
C0335,23,calibration,0
C0335,24,calibration,0
C0335,25,calibration,0
C0335,26,calibration,0
C0335,27,calibration,0
C0335,28,evaluation,0
C0335,29,evaluation,0
C0335,30,evaluation,0
C0335,31,evaluation,0
C0335,32,evaluation,0
C0335,33,evaluation,0
C0335,34,evaluation,0
C0338,20,calibration,0
C0338,21,calibration,0
C0338,22,calibration,0
C0338,23,calibration,0
C0338,24,calibration,0
C0338,25,calibration,0
C0338,26,calibration,0
C0338,27,calibration,0
C0338,28,evaluation,0
C0338,29,evaluation,0
C0338,30,evaluation,0
C0338,31,evaluation,0
C0338,32,evaluation,0
C0338,33,evaluation,0
C0338,34,evaluation,0
C0339,0,train,0
C0339,1,train,0
C0339,2,train,0
C0339,3,train,0
C0339,4,train,0
C0339,5,train,0
C0339,6,train,0
C0339,7,train,0
C0339,8,train,0
C0339,9,train,0
C0339,10,train,0
C0339,11,train,0
C0339,12,train,0
C0339,13,train,0
C0339,14,train,0
C0339,15,train,0
C0339,16,train,0
C0339,17,train,0
C0339,18,train,0
C0339,19,train,0
C0341,20,calibration,0
C0341,21,calibration,0
C0341,22,calibration,0
C0341,23,calibration,0
C0341,24,calibration,0
C0341,25,calibration,0
C0341,26,calibration,0
C0341,27,calibration,0
C0341,28,evaluation,0
C0341,29,evaluation,0
C0341,30,evaluation,0
C0341,31,evaluation,0
C0341,32,evaluation,0
C0341,33,evaluation,0
C0341,34,evaluation,0
C0351,20,calibration,0
C0351,21,calibration,0
C0351,22,calibration,0
C0351,23,calibration,0
C0351,24,calibration,0
C0351,25,calibration,0
C0351,26,calibration,0
C0351,27,calibration,0
C0351,28,evaluation,0
C0351,29,evaluation,0
C0351,30,evaluation,0
C0351,31,evaluation,0
C0351,32,evaluation,0
C0351,33,evaluation,0
C0351,34,evaluation,0
C0364,0,train,0
C0364,1,train,0
C0364,2,train,0
C0364,3,train,0
C0364,4,train,0
C0364,5,train,0
C0364,6,train,0
C0364,7,train,0
C0364,8,train,0
C0364,9,train,0
C0364,10,train,0
C0364,11,train,0
C0364,12,train,0
C0364,13,train,0
C0364,14,train,0
C0364,15,train,0
C0364,16,train,0
C0364,17,train,0
C0364,18,train,0
C0364,19,train,0
C0368,0,train,0
C0368,1,train,0
C0368,2,train,0
C0368,3,train,0
C0368,4,train,0
C0368,5,train,0
C0368,6,train,0
C0368,7,train,0
C0368,8,train,0
C0368,9,train,0
C0368,10,train,0
C0368,11,train,0
C0368,12,train,0
C0368,13,train,0
C0368,14,train,0
C0368,15,train,0
C0368,16,train,0
C0368,17,train,0
C0368,18,train,0
C0368,19,train,0
C0369,0,train,0
C0369,1,train,0
C0369,2,train,0
C0369,3,train,0
C0369,4,train,0
C0369,5,train,0
C0369,6,train,0
C0369,7,train,0
C0369,8,train,0
C0369,9,train,0
C0369,10,train,0
C0369,11,train,0
C0369,12,train,0
C0369,13,train,0
C0369,14,train,0
C0369,15,train,0
C0369,16,train,0
C0369,17,train,0
C0369,18,train,0
C0369,19,train,0
C0370,20,calibration,0
C0370,21,calibration,0
C0370,22,calibration,0
C0370,23,calibration,0
C0370,24,calibration,0
C0370,25,calibration,0
C0370,26,calibration,0
C0370,27,calibration,0
C0370,28,evaluation,0
C0370,29,evaluation,0
C0370,30,evaluation,0
C0370,31,evaluation,0
C0370,32,evaluation,0
C0370,33,evaluation,0
C0370,34,evaluation,0
C0372,20,calibration,0
C0372,21,calibration,0
C0372,22,calibration,0
C0372,23,calibration,0
C0372,24,calibration,0
C0372,25,calibration,0
C0372,26,calibration,0
C0372,27,calibration,0
C0372,28,evaluation,0
C0372,29,evaluation,0
C0372,30,evaluation,0
C0372,31,evaluation,0
C0372,32,evaluation,0
C0372,33,evaluation,0
C0372,34,evaluation,0
C0380,0,train,0
C0380,1,train,0
C0380,2,train,0
C0380,3,train,0
C0380,4,train,0
C0380,5,train,0
C0380,6,train,0
C0380,7,train,0
C0380,8,train,0
C0380,9,train,0
C0380,10,train,0
C0380,11,train,0
C0380,12,train,0
C0380,13,train,0
C0380,14,train,0
C0380,15,train,0
C0380,16,train,0
C0380,17,train,0
C0380,18,train,0
C0380,19,train,0
C0385,0,train,0
C0385,1,train,0
C0385,2,train,0
C0385,3,train,0
C0385,4,train,0
C0385,5,train,0
C0385,6,train,0
C0385,7,train,0
C0385,8,train,0
C0385,9,train,0
C0385,10,train,0
C0385,11,train,0
C0385,12,train,0
C0385,13,train,0
C0385,14,train,0
C0385,15,train,0
C0385,16,train,0
C0385,17,train,0
C0385,18,train,0
C0385,19,train,0
C0401,0,train,0
C0401,1,train,0
C0401,2,train,0
C0401,3,train,0
C0401,4,train,0
C0401,5,train,0
C0401,6,train,0
C0401,7,train,0
C0401,8,train,0
C0401,9,train,0
C0401,10,train,0
C0401,11,train,0
C0401,12,train,0
C0401,13,train,0
C0401,14,train,0
C0401,15,train,0
C0401,16,train,0
C0401,17,train,0
C0401,18,train,0
C0401,19,train,0
C0403,0,train,0
C0403,1,train,0
C0403,2,train,0
C0403,3,train,0
C0403,4,train,0
C0403,5,train,0
C0403,6,train,0
C0403,7,train,0
C0403,8,train,0
C0403,9,train,0
C0403,10,train,0
C0403,11,train,0
C0403,12,train,0
C0403,13,train,0
C0403,14,train,0
C0403,15,train,0
C0403,16,train,0
C0403,17,train,0
C0403,18,train,0
C0403,19,train,0
C0406,20,calibration,0
C0406,21,calibration,0
C0406,22,calibration,0
C0406,23,calibration,0
C0406,24,calibration,0
C0406,25,calibration,0
C0406,26,calibration,0
C0406,27,calibration,0
C0406,28,evaluation,0
C0406,29,evaluation,0
C0406,30,evaluation,0
C0406,31,evaluation,0
C0406,32,evaluation,0
C0406,33,evaluation,0
C0406,34,evaluation,0
C0412,20,calibration,0
C0412,21,calibration,0
C0412,22,calibration,0
C0412,23,calibration,0
C0412,24,calibration,0
C0412,25,calibration,0
C0412,26,calibration,0
C0412,27,calibration,0
C0412,28,evaluation,0
C0412,29,evaluation,0
C0412,30,evaluation,0
C0412,31,evaluation,0
C0412,32,evaluation,0
C0412,33,evaluation,0
C0412,34,evaluation,0
C0413,20,calibration,0
C0413,21,calibration,0
C0413,22,calibration,0
C0413,23,calibration,0
C0413,24,calibration,0
C0413,25,calibration,0
C0413,26,calibration,0
C0413,27,calibration,0
C0413,28,evaluation,0
C0413,29,evaluation,0
C0413,30,evaluation,0
C0413,31,evaluation,0
C0413,32,evaluation,0
C0413,33,evaluation,0
C0413,34,evaluation,0
C0414,20,calibration,0
C0414,21,calibration,0
C0414,22,calibration,0
C0414,23,calibration,0
C0414,24,calibration,0
C0414,25,calibration,0
C0414,26,calibration,0
C0414,27,calibration,0
C0414,28,evaluation,0
C0414,29,evaluation,0
C0414,30,evaluation,0
C0414,31,evaluation,0
C0414,32,evaluation,0
C0414,33,evaluation,0
C0414,34,evaluation,0
C0416,0,train,0
C0416,1,train,0
C0416,2,train,0
C0416,3,train,0
C0416,4,train,0
C0416,5,train,0
C0416,6,train,0
C0416,7,train,0
C0416,8,train,0
C0416,9,train,0
C0416,10,train,0
C0416,11,train,0
C0416,12,train,0
C0416,13,train,0
C0416,14,train,0
C0416,15,train,0
C0416,16,train,0
C0416,17,train,0
C0416,18,train,0
C0416,19,train,0
C0428,0,train,0
C0428,1,train,0
C0428,2,train,0
C0428,3,train,0
C0428,4,train,0
C0428,5,train,0
C0428,6,train,0
C0428,7,train,0
C0428,8,train,0
C0428,9,train,0
C0428,10,train,0
C0428,11,train,0
C0428,12,train,0
C0428,13,train,0
C0428,14,train,0
C0428,15,train,0
C0428,16,train,0
C0428,17,train,0
C0428,18,train,0
C0428,19,train,0
C0435,20,calibration,0
C0435,21,calibration,0
C0435,22,calibration,0
C0435,23,calibration,0
C0435,24,calibration,0
C0435,25,calibration,0
C0435,26,calibration,0
C0435,27,calibration,0
C0435,28,evaluation,0
C0435,29,evaluation,0
C0435,30,evaluation,0
C0435,31,evaluation,0
C0435,32,evaluation,0
C0435,33,evaluation,0
C0435,34,evaluation,0
C0445,0,train,0
C0445,1,train,0
C0445,2,train,0
C0445,3,train,0
C0445,4,train,0
C0445,5,train,0
C0445,6,train,0
C0445,7,train,0
C0445,8,train,0
C0445,9,train,0
C0445,10,train,0
C0445,11,train,0
C0445,12,train,0
C0445,13,train,0
C0445,14,train,0
C0445,15,train,0
C0445,16,train,0
C0445,17,train,0
C0445,18,train,0
C0445,19,train,0
C0459,20,calibration,0
C0459,21,calibration,0
C0459,22,calibration,0
C0459,23,calibration,0
C0459,24,calibration,0
C0459,25,calibration,0
C0459,26,calibration,0
C0459,27,calibration,0
C0459,28,evaluation,0
C0459,29,evaluation,0
C0459,30,evaluation,0
C0459,31,evaluation,0
C0459,32,evaluation,0
C0459,33,evaluation,0
C0459,34,evaluation,0
C0466,20,calibration,0
C0466,21,calibration,0
C0466,22,calibration,0
C0466,23,calibration,0
C0466,24,calibration,0
C0466,25,calibration,0
C0466,26,calibration,0
C0466,27,calibration,0
C0466,28,evaluation,0
C0466,29,evaluation,0
C0466,30,evaluation,0
C0466,31,evaluation,0
C0466,32,evaluation,0
C0466,33,evaluation,0
C0466,34,evaluation,0
C0478,20,calibration,0
C0478,21,calibration,0
C0478,22,calibration,0
C0478,23,calibration,0
C0478,24,calibration,0
C0478,25,calibration,0
C0478,26,calibration,0
C0478,27,calibration,0
C0478,28,evaluation,0
C0478,29,evaluation,0
C0478,30,evaluation,0
C0478,31,evaluation,0
C0478,32,evaluation,0
C0478,33,evaluation,0
C0478,34,evaluation,0
C0483,20,calibration,0
C0483,21,calibration,0
C0483,22,calibration,0
C0483,23,calibration,0
C0483,24,calibration,0
C0483,25,calibration,0
C0483,26,calibration,0
C0483,27,calibration,0
C0483,28,evaluation,0
C0483,29,evaluation,0
C0483,30,evaluation,0
C0483,31,evaluation,0
C0483,32,evaluation,0
C0483,33,evaluation,0
C0483,34,evaluation,0
C0484,0,train,0
C0484,1,train,0
C0484,2,train,0
C0484,3,train,0
C0484,4,train,0
C0484,5,train,0
C0484,6,train,0
C0484,7,train,0
C0484,8,train,0
C0484,9,train,0
C0484,10,train,0
C0484,11,train,0
C0484,12,train,0
C0484,13,train,0
C0484,14,train,0
C0484,15,train,0
C0484,16,train,0
C0484,17,train,0
C0484,18,train,0
C0484,19,train,0
C0495,0,train,0
C0495,1,train,0
C0495,2,train,0
C0495,3,train,0
C0495,4,train,0
C0495,5,train,0
C0495,6,train,0
C0495,7,train,0
C0495,8,train,0
C0495,9,train,0
C0495,10,train,0
C0495,11,train,0
C0495,12,train,0
C0495,13,train,0
C0495,14,train,0
C0495,15,train,0
C0495,16,train,0
C0495,17,train,0
C0495,18,train,0
C0495,19,train,0
C0496,0,train,0
C0496,1,train,0
C0496,2,train,0
C0496,3,train,0
C0496,4,train,0
C0496,5,train,0
C0496,6,train,0
C0496,7,train,0
C0496,8,train,0
C0496,9,train,0
C0496,10,train,0
C0496,11,train,0
C0496,12,train,0
C0496,13,train,0
C0496,14,train,0
C0496,15,train,0
C0496,16,train,0
C0496,17,train,0
C0496,18,train,0
C0496,19,train,0
C0497,20,calibration,0
C0497,21,calibration,0
C0497,22,calibration,0
C0497,23,calibration,0
C0497,24,calibration,0
C0497,25,calibration,0
C0497,26,calibration,0
C0497,27,calibration,0
C0497,28,evaluation,0
C0497,29,evaluation,0
C0497,30,evaluation,0
C0497,31,evaluation,0
C0497,32,evaluation,0
C0497,33,evaluation,0
C0497,34,evaluation,0
