txn_id,sector_asof_processing,risk_tier_asof_processing
T001316,UNKNOWN,B
T001317,Materials,B
T001318,Financials,C
T001319,Healthcare,C
T001320,Materials,B
T001321,Materials,B
T001322,Financials,C
T001323,Materials,B
T001324,Financials,C
T001325,Materials,B
T001326,Financials,C
T001327,Financials,C
T001328,Industrials,C
T001329,Materials,C
T001330,Industrials,C
T001331,Industrials,C
T001332,Industrials,C
T001333,Industrials,C
T001334,Industrials,UNKNOWN
T001335,Materials,C
T001336,Industrials,C
T001337,Industrials,C
T001338,Materials,A
T001339,Industrials,C
T001340,Industrials,C
T001341,Industrials,C
T001342,Industrials,C
T001343,Industrials,C
T001344,Energy,UNKNOWN
T001345,Energy,A
T001346,Energy,A
T001347,Energy,B
T001348,Financials,A
T001349,Energy,B
T001350,Energy,A
T001351,Energy,A
T001352,Energy,B
T001353,Energy,A
T001354,Energy,A
T001355,Energy,A
T001356,Energy,B
T001357,Energy,A
T001358,Energy,A
T001359,Energy,A
T001360,Energy,A
T001361,Energy,A
T001362,Technology,C
T001363,Financials,C
T001364,Technology,C
T001365,Financials,C
T001366,Technology,C
T001367,Financials,C
T001368,Financials,C
T001369,Financials,C
T001370,Financials,B
T001371,Technology,C
T001372,Financials,C
T001373,Financials,C
T001374,Financials,C
T001375,Technology,C
T001376,Financials,A
T001377,Materials,A
T001378,Financials,A
T001379,Materials,C
T001380,Financials,A
T001381,Materials,A
T001382,Financials,A
T001383,Materials,C
T001384,Financials,A
T001385,Materials,A
T001386,Industrials,A
T001387,Materials,A
T001388,Technology,A
T001389,Healthcare,B
T001390,Technology,A
T001391,Healthcare,B
T001392,Industrials,B
T001393,Healthcare,A
T001394,Healthcare,A
T001395,Technology,A
T001396,Healthcare,A
T001397,Healthcare,A
T001398,Industrials,B
T001399,Industrials,B
T001400,Energy,A
T001401,Energy,A
T001402,Energy,A
T001403,Energy,B
T001404,Energy,B
T001405,Energy,A
T001406,Energy,A
T001407,Energy,A
T001408,Financials,A
T001409,Financials,A
T001410,Financials,A
T001411,Financials,A
T001412,Financials,A
T001413,Healthcare,B
T001414,Financials,A
T001415,Financials,B
T001416,Financials,A
T001417,Healthcare,B
T001418,Financials,A
T001419,Technology,C
T001420,Technology,A
T001421,Financials,C
T001422,Industrials,C
T001423,Financials,C
T001424,Technology,C
T001425,Technology,A
T001426,Technology,A
T001427,Financials,B
T001428,Materials,B
T001429,Financials,B
T001430,Financials,B
T001431,Technology,B
T001432,Materials,B
T001433,Materials,B
T001434,Financials,B
T001435,Materials,B
T001436,Materials,B
T001437,Materials,B
T001438,Industrials,A
T001439,Financials,B
T001440,Financials,B
T001441,Industrials,A
T001442,Financials,A
T001443,Industrials,A
T001444,Financials,C
T001445,Financials,C
T001446,Financials,C
T001447,Financials,A
T001448,Financials,A
T001449,Financials,C
T001450,Financials,A
T001451,Financials,C
T001452,Financials,C
T001453,Financials,C
T001454,Financials,A
T001455,Financials,A
T001456,Materials,C
T001457,Financials,C
T001458,Financials,C
T001459,Financials,C
T001460,Industrials,C
T001461,Industrials,C
T001462,Industrials,C
T001463,Technology,B
T001464,Industrials,C
T001465,Technology,B
T001466,Technology,C
T001467,Industrials,C
T001468,Industrials,C
T001469,Materials,A
T001470,Industrials,A
T001471,Healthcare,A
T001472,Energy,A
T001473,Healthcare,A
T001474,Materials,A
T001475,Healthcare,A
T001476,Healthcare,A
T001477,Materials,A
T001478,Materials,A
T001479,Healthcare,A
T001480,Healthcare,A
T001481,Healthcare,A
T001482,Materials,B
T001483,Energy,A
T001484,Healthcare,A
T001485,Healthcare,A
T001486,Industrials,A
T001487,Industrials,C
T001488,Industrials,A
T001489,Industrials,C
T001490,Financials,A
T001491,Industrials,A
T001492,Financials,A
T001493,Financials,C
T001494,Industrials,A
T001495,Financials,A
T001496,Financials,A
T001497,Industrials,A
T001498,Industrials,A
T001499,Financials,A
T001500,Industrials,A
T001501,Technology,C
T001502,Materials,A
T001503,Materials,C
T001504,Materials,C
T001505,Materials,A
T001506,Materials,C
T001507,Materials,C
T001508,Materials,C
T001509,Materials,A
T001510,Materials,A
T001511,Materials,A
T001512,Materials,C
T001513,Materials,A
T001514,Materials,C
T001515,Materials,C
T001516,Technology,A
T001517,Technology,A
T001518,Technology,A
T001519,Technology,B
T001520,Healthcare,A
T001521,Technology,A
T001522,Technology,A
T001523,Technology,A
T001524,Technology,B
T001525,Technology,A
T001526,Technology,B
T001527,Technology,A
T001528,Healthcare,A
T001529,Technology,A
T001530,Technology,B
T001531,Industrials,C
T001532,Industrials,C
T001533,Financials,B
T001534,Financials,B
T001535,Industrials,C
T001536,Healthcare,C
T001537,Healthcare,C
T001538,Financials,B
T001539,Financials,B
T001540,Financials,B
T001541,Financials,B
T001542,Healthcare,C
T001543,Financials,B
T001544,Industrials,C
T001545,Financials,B
T001546,Financials,B
T001547,Healthcare,C
T001548,Financials,A
T001549,Financials,A
T001550,Financials,A
T001551,Materials,A
T001552,Healthcare,C
T001553,Healthcare,C
T001554,Financials,A
T001555,Financials,A
T001556,Financials,A
T001557,Materials,A
T001558,Financials,A
T001559,Healthcare,C
T001560,Healthcare,C
T001561,Financials,B
T001562,Healthcare,B
T001563,Financials,B
T001564,Healthcare,B
T001565,Financials,B
T001566,Healthcare,B
T001567,Financials,B
T001568,Financials,B
T001569,Healthcare,B
T001570,Healthcare,B
T001571,Healthcare,B
T001572,Financials,B
T001573,Financials,B
T001574,Materials,B
T001575,Materials,C
T001576,Materials,C
T001577,Materials,C
T001578,Materials,C
T001579,Materials,C
T001580,Financials,C
T001581,Materials,C
T001582,Materials,C
T001583,Materials,B
T001584,Materials,C
T001585,Materials,B
T001586,Materials,B
T001587,Materials,A
T001588,Materials,A
T001589,Materials,A
T001590,Materials,B
T001591,Materials,C
T001592,Materials,C
T001593,Materials,C
T001594,Materials,B
T001595,Materials,C
T001596,Technology,C
T001597,Materials,C
T001598,Materials,C
T001599,Materials,C
T001600,Materials,C
T001601,Materials,C
T001602,Materials,C
T001603,Materials,C
T001604,Materials,C
T001605,Materials,C
T001606,Technology,C
T001607,Materials,C
T001608,Materials,C
T001609,Financials,B
T001610,Healthcare,C
T001611,Technology,B
T001612,Financials,B
T001613,Technology,B
T001614,Technology,B
T001615,Technology,B
T001616,Technology,B
T001617,Technology,B
T001618,Healthcare,C
T001619,Financials,B
T001620,Financials,B
T001621,Technology,C
T001622,Healthcare,C
T001623,Materials,B
T001624,Materials,B
T001625,Materials,B
T001626,Materials,B
T001627,Materials,B
T001628,Materials,B
T001629,Industrials,B
T001630,Materials,B
T001631,Materials,B
T001632,Industrials,B
T001633,Materials,B
T001634,Healthcare,A
T001635,Energy,A
T001636,Healthcare,A
T001637,Healthcare,A
T001638,Healthcare,A
T001639,Healthcare,A
T001640,Healthcare,A
T001641,Healthcare,A
T001642,Healthcare,A
T001643,Healthcare,A
T001644,Industrials,A
T001645,Technology,C
T001646,Technology,C
T001647,Technology,C
T001648,Technology,C
T001649,Technology,C
T001650,Technology,C
T001651,Energy,A
T001652,Industrials,A
T001653,Technology,A
T001654,Technology,C
T001655,Technology,C
T001656,Technology,C
T001657,Technology,C
T001658,Energy,A
T001659,Technology,C
T001660,Energy,C
T001661,Energy,C
T001662,Energy,C
T001663,Financials,C
T001664,Financials,C
T001665,Energy,C
T001666,Energy,C
T001667,Energy,C
T001668,Energy,C
T001669,Energy,C
T001670,Energy,C
T001671,Energy,C
T001672,Financials,C
T001673,Financials,C
T001674,Materials,A
T001675,Materials,A
T001676,Materials,A
T001677,Materials,A
T001678,Materials,A
T001679,Materials,A
T001680,Industrials,A
T001681,Materials,A
T001682,Materials,A
T001683,Financials,C
T001684,Materials,A
T001685,Financials,C
T001686,Materials,A
T001687,Materials,A
T001688,Financials,C
T001689,Financials,C
T001690,Financials,C
T001691,Financials,C
T001692,Materials,C
T001693,Energy,C
T001694,Materials,C
T001695,Materials,B
T001696,Energy,C
T001697,Energy,C
T001698,Materials,B
T001699,Materials,C
T001700,Materials,C
T001701,Materials,B
T001702,Materials,C
T001703,Financials,A
T001704,Financials,A
T001705,Financials,A
T001706,Financials,A
T001707,Financials,A
T001708,Financials,A
T001709,Financials,A
T001710,Financials,A
T001711,Financials,A
T001712,Financials,A
T001713,Financials,A
T001714,Materials,C
T001715,Financials,C
T001716,Financials,C
T001717,Materials,C
T001718,Financials,C
T001719,Financials,C
T001720,Financials,C
T001721,Technology,C
T001722,Financials,C
T001723,Materials,C
T001724,Healthcare,B
T001725,Healthcare,C
T001726,Financials,C
T001727,Financials,C
T001728,Energy,C
T001729,Healthcare,C
T001730,Materials,C
T001731,Materials,C
T001732,Financials,A
T001733,Materials,UNKNOWN
T001734,Materials,C
T001735,Materials,A
T001736,Materials,A
T001737,Materials,C
T001738,Materials,C
T001739,Materials,A
T001740,Materials,C
T001741,Materials,C
T001742,Materials,C
T001743,Materials,C
T001744,Materials,C
T001745,Materials,C
T001746,Materials,C
T001747,Materials,C
T001748,Materials,C
T001749,Materials,C
T001750,Materials,C
T001751,Healthcare,C
T001752,Materials,C
T001753,Materials,C
T001754,Healthcare,C
T001755,Healthcare,C
T001756,Materials,C
T001757,Healthcare,C
T001758,Industrials,B
T001759,Industrials,B
T001760,Industrials,B
T001761,Healthcare,A
T001762,Industrials,B
T001763,Industrials,B
T001764,Industrials,B
T001765,Healthcare,A
T001766,Industrials,B
T001767,Industrials,B
T001768,Industrials,B
T001769,Industrials,B
T001770,Energy,B
T001771,Technology,C
T001772,Materials,B
T001773,Materials,B
T001774,Technology,C
T001775,Materials,B
T001776,Materials,B
T001777,Materials,B
T001778,Technology,B
T001779,Technology,B
T001780,Healthcare,B
T001781,Healthcare,B
T001782,Healthcare,B
T001783,Healthcare,B
T001784,Industrials,B
T001785,Industrials,B
T001786,Industrials,B
T001787,Healthcare,B
T001788,Industrials,B
T001789,Industrials,B
T001790,Industrials,B
T001791,Healthcare,B
T001792,Industrials,B
T001793,Healthcare,B
T001794,Healthcare,B
T001795,Healthcare,B
T001796,Healthcare,C
T001797,Healthcare,C
T001798,Healthcare,C
T001799,Healthcare,C
T001800,Healthcare,C
T001801,Healthcare,C
T001802,Healthcare,C
T001803,Healthcare,C
T001804,Healthcare,C
T001805,Healthcare,C
T001806,Healthcare,C
T001807,Energy,C
T001808,Energy,A
T001809,Energy,A
T001810,Energy,A
T001811,Materials,C
T001812,Energy,C
T001813,Energy,C
T001814,Materials,C
T001815,Energy,A
T001816,Financials,B
T001817,Financials,B
T001818,Financials,B
T001819,Healthcare,B
T001820,Healthcare,C
T001821,Healthcare,C
T001822,Healthcare,C
T001823,Healthcare,C
T001824,Healthcare,C
T001825,Financials,A
T001826,Financials,A
T001827,Financials,A
T001828,Financials,A
T001829,Healthcare,C
T001830,Healthcare,C
T001831,Healthcare,C
T001832,Financials,A
T001833,Financials,A
T001834,Healthcare,C
T001835,Financials,UNKNOWN
T001836,Financials,A
T001837,Healthcare,C
T001838,Financials,A
T001839,Healthcare,C
T001840,Healthcare,C
T001841,Financials,A
T001842,Industrials,C
T001843,Energy,A
T001844,Energy,A
T001845,Energy,A
T001846,Energy,A
T001847,Healthcare,C
T001848,Industrials,C
T001849,Technology,C
T001850,Energy,A
T001851,Energy,C
T001852,Healthcare,B
T001853,Healthcare,B
T001854,Healthcare,B
T001855,UNKNOWN,B
T001856,Healthcare,B
T001857,Healthcare,B
T001858,Healthcare,B
T001859,Healthcare,B
T001860,Industrials,A
T001861,Healthcare,B
T001862,Industrials,A
T001863,Healthcare,B
T001864,Healthcare,B
T001865,Healthcare,B
T001866,Healthcare,B
T001867,Healthcare,B
T001868,Energy,B
T001869,Energy,B
T001870,Energy,B
T001871,Energy,B
T001872,Energy,C
T001873,Energy,C
T001874,Energy,B
T001875,Energy,C
T001876,Energy,B
T001877,Energy,B
T001878,Energy,B
T001879,Technology,C
T001880,Energy,B
T001881,Energy,B
T001882,Technology,B
T001883,Financials,B
T001884,Financials,B
T001885,Industrials,B
T001886,Industrials,B
T001887,Materials,B
T001888,Industrials,B
T001889,Technology,B
T001890,Industrials,C
T001891,Technology,B
T001892,Healthcare,C
T001893,Industrials,C
T001894,Healthcare,C
T001895,Industrials,C
T001896,Healthcare,C
T001897,Technology,C
T001898,Industrials,C
T001899,Healthcare,C
T001900,Healthcare,C
T001901,Healthcare,C
T001902,Industrials,C
T001903,Healthcare,C
T001904,Technology,C
T001905,Healthcare,C
T001906,Healthcare,C
T001907,Industrials,C
T001908,Healthcare,A
T001909,Technology,C
T001910,Technology,C
T001911,Materials,B
T001912,Industrials,C
T001913,Industrials,C
T001914,Industrials,C
T001915,Materials,B
T001916,Materials,B
T001917,UNKNOWN,C
T001918,Materials,B
T001919,Industrials,C
T001920,Industrials,C
T001921,Industrials,C
T001922,Financials,B
T001923,Financials,B
T001924,Industrials,C
T001925,Industrials,C
T001926,Industrials,C
T001927,Industrials,C
T001928,Industrials,C
T001929,Industrials,A
T001930,Industrials,A
T001931,Industrials,A
T001932,Materials,B
T001933,Industrials,A
T001934,Industrials,A
T001935,Industrials,A
T001936,Industrials,A
T001937,Materials,B
T001938,Industrials,A
T001939,Materials,A
T001940,Materials,B
T001941,Industrials,A
T001942,Energy,B
T001943,Healthcare,B
T001944,Industrials,B
T001945,Healthcare,B
T001946,Healthcare,B
T001947,Industrials,B
T001948,Industrials,B
T001949,Energy,B
T001950,Energy,B
T001951,Energy,B
T001952,Technology,B
T001953,Materials,B
T001954,Energy,B
T001955,Technology,B
T001956,Technology,B
T001957,Materials,B
T001958,Technology,A
T001959,Materials,B
T001960,Materials,B
T001961,Materials,B
T001962,Energy,B
T001963,Energy,B
T001964,Materials,B
T001965,Energy,B
T001966,Materials,B
T001967,Industrials,A
T001968,Financials,A
T001969,Technology,A
T001970,Industrials,A
T001971,Materials,C
T001972,Financials,A
T001973,Technology,A
T001974,Technology,A
T001975,Industrials,A
T001976,Materials,C
T001977,Materials,C
T001978,Industrials,A
T001979,Technology,A
T001980,Technology,A
T001981,Industrials,C
T001982,Industrials,A
T001983,Technology,B
T001984,Technology,B
T001985,Technology,C
T001986,Technology,B
T001987,Technology,B
T001988,Technology,A
T001989,Financials,A
T001990,Technology,B
T001991,Technology,B
T001992,Technology,B
T001993,Technology,B
T001994,Technology,B
T001995,Technology,C
T001996,Financials,A
T001997,Technology,B
T001998,Financials,B
T001999,Healthcare,A
T002000,Financials,B
T002001,Financials,B
T002002,Financials,C
T002003,Financials,B
T002004,Healthcare,A
T002005,Industrials,C
T002006,Financials,B
T002007,Healthcare,A
T002008,Industrials,A
T002009,Healthcare,A
T002010,Financials,C
T002011,Healthcare,A
T002012,Financials,B
T002013,Healthcare,A
T002014,Financials,B
T002015,Healthcare,A
T002016,Financials,B
T002017,Healthcare,C
T002018,Healthcare,C
T002019,Financials,C
T002020,Healthcare,C
T002021,Materials,C
T002022,Healthcare,C
T002023,Healthcare,C
T002024,Healthcare,C
T002025,Healthcare,C
T002026,Financials,C
T002027,Healthcare,A
T002028,Healthcare,A
T002029,Healthcare,A
T002030,Healthcare,A
T002031,Healthcare,A
T002032,Healthcare,A
T002033,Healthcare,A
T002034,Healthcare,A
T002035,Healthcare,A
T002036,Healthcare,A
T002037,Healthcare,A
T002038,Healthcare,A
T002039,Healthcare,A
T002040,Healthcare,A
T002041,Healthcare,A
T002042,Materials,A
T002043,Industrials,B
T002044,Materials,C
T002045,Industrials,B
T002046,Materials,C
T002047,Technology,UNKNOWN
T002048,Healthcare,A
T002049,Materials,C
T002050,Industrials,B
T002051,Materials,C
T002052,Materials,C
T002053,Technology,A
T002054,Materials,UNKNOWN
T002055,Materials,A
T002056,Materials,A
T002057,Materials,A
T002058,Materials,B
T002059,Industrials,B
T002060,Technology,UNKNOWN
T002061,Technology,B
T002062,Materials,B
T002063,Healthcare,B
T002064,Technology,B
T002065,Technology,B
T002066,Technology,B
T002067,UNKNOWN,UNKNOWN
T002068,Technology,B
T002069,Technology,B
T002070,Materials,B
T002071,Technology,B
T002072,Healthcare,A
T002073,Technology,B
T002074,Healthcare,B
T002075,UNKNOWN,UNKNOWN
T002076,Financials,A
T002077,Healthcare,B
T002078,Healthcare,B
T002079,Healthcare,B
T002080,Healthcare,B
T002081,Financials,A
T002082,Materials,A
T002083,Materials,A
T002084,Healthcare,A
T002085,Healthcare,A
T002086,Materials,A
T002087,Materials,A
T002088,Healthcare,A
T002089,Materials,A
T002090,Materials,A
T002091,Materials,A
T002092,Healthcare,A
T002093,Healthcare,B
T002094,Industrials,B
T002095,Industrials,C
T002096,Industrials,A
T002097,Industrials,C
T002098,Industrials,C
T002099,Industrials,C
T002100,Industrials,C
T002101,Industrials,A
T002102,Industrials,C
T002103,Industrials,A
T002104,Industrials,A
T002105,Industrials,A
T002106,Materials,A
T002107,Materials,A
T002108,Energy,A
T002109,Energy,A
T002110,Energy,A
T002111,Energy,A
T002112,Energy,A
T002113,Energy,A
T002114,Energy,A
T002115,Energy,A
T002116,Energy,A
T002117,Healthcare,A
T002118,Healthcare,A
T002119,Healthcare,A
T002120,Technology,A
T002121,Technology,A
T002122,Healthcare,A
T002123,Technology,A
T002124,Healthcare,A
T002125,Technology,A
T002126,Technology,A
T002127,Industrials,A
T002128,Industrials,B
T002129,Industrials,B
T002130,Industrials,B
T002131,Industrials,B
T002132,Industrials,B
T002133,Industrials,B
T002134,Industrials,B
T002135,Industrials,B
T002136,Industrials,B
T002137,Industrials,A
T002138,Industrials,B
T002139,Industrials,B
T002140,Industrials,B
T002141,Industrials,B
T002142,Healthcare,A
T002143,Healthcare,A
T002144,Healthcare,B
T002145,Healthcare,B
T002146,Energy,B
T002147,Technology,A
T002148,Energy,B
T002149,Healthcare,B
T002150,Technology,A
T002151,Energy,B
T002152,Energy,B
T002153,Financials,A
T002154,Technology,A
T002155,Materials,C
T002156,Technology,C
T002157,Materials,B
T002158,Technology,A
T002159,Technology,A
T002160,Materials,B
T002161,Materials,C
T002162,Materials,C
T002163,Materials,C
T002164,Materials,B
T002165,Materials,C
T002166,Technology,A
T002167,Materials,C
T002168,Materials,C
T002169,Industrials,A
T002170,Industrials,A
T002171,Industrials,A
T002172,Industrials,A
T002173,Industrials,A
T002174,Industrials,A
T002175,Healthcare,A
T002176,Healthcare,A
T002177,Industrials,A
T002178,Industrials,A
T002179,Industrials,A
T002180,Industrials,C
T002181,Industrials,A
T002182,Industrials,A
T002183,Industrials,C
T002184,Industrials,A
T002185,Materials,C
T002186,Materials,A
T002187,Healthcare,A
T002188,Materials,C
T002189,Materials,A
T002190,Materials,C
T002191,Materials,C
T002192,Materials,B
T002193,Financials,A
T002194,Materials,B
T002195,Materials,C
T002196,Healthcare,A
T002197,Materials,B
T002198,Materials,C
T002199,Materials,B
T002200,Healthcare,C
T002201,Healthcare,C
T002202,Financials,C
T002203,Healthcare,A
T002204,Healthcare,C
T002205,Healthcare,A
T002206,Healthcare,C
T002207,Healthcare,B
T002208,Healthcare,B
T002209,Healthcare,C
T002210,Healthcare,A
T002211,Healthcare,A
T002212,Healthcare,C
T002213,Healthcare,C
T002214,Healthcare,C
T002215,Financials,A
T002216,Energy,A
T002217,Energy,A
T002218,Energy,A
T002219,Industrials,UNKNOWN
T002220,Financials,A
T002221,Energy,A
T002222,Energy,A
T002223,Energy,A
T002224,Financials,B
T002225,Healthcare,B
T002226,Healthcare,A
T002227,Technology,C
T002228,Healthcare,C
T002229,Healthcare,B
T002230,Healthcare,A
T002231,Healthcare,A
T002232,Healthcare,A
T002233,Financials,A
T002234,Financials,A
T002235,Financials,A
T002236,Energy,A
T002237,Financials,A
T002238,Financials,A
T002239,Industrials,A
T002240,Financials,A
T002241,Financials,A
T002242,Financials,A
T002243,Industrials,A
T002244,Energy,A
T002245,Financials,A
T002246,Financials,A
T002247,Financials,A
T002248,Financials,A
T002249,Financials,A
T002250,Financials,A
T002251,Financials,A
T002252,Materials,B
T002253,Financials,A
T002254,Financials,B
T002255,Financials,A
T002256,Financials,B
T002257,Financials,A
T002258,Financials,B
T002259,Energy,C
T002260,Technology,C
T002261,Technology,C
T002262,Materials,C
T002263,Energy,C
T002264,Energy,B
T002265,Energy,C
T002266,Healthcare,C
T002267,Energy,A
T002268,Technology,C
T002269,Energy,A
T002270,Technology,B
T002271,Energy,A
T002272,Technology,B
T002273,Technology,B
T002274,Technology,C
T002275,Technology,B
T002276,Technology,B
T002277,Technology,B
T002278,Technology,C
T002279,Energy,A
T002280,Materials,B
T002281,Materials,B
T002282,Materials,C
T002283,Materials,C
T002284,Materials,B
T002285,Materials,A
T002286,Materials,A
T002287,Materials,C
T002288,Materials,B
T002289,Materials,A
T002290,Materials,A
T002291,Materials,B
T002292,Materials,B
T002293,Materials,B
T002294,Materials,B
T002295,Materials,B
T002296,Materials,A
T002297,Materials,B
T002298,Healthcare,B
T002299,Healthcare,B
T002300,Healthcare,B
T002301,Technology,A
T002302,Technology,A
T002303,Technology,A
T002304,Technology,A
T002305,Technology,A
T002306,Healthcare,B
T002307,Technology,A
T002308,Technology,A
T002309,Technology,A
T002310,Technology,A
T002311,Technology,A
T002312,Healthcare,B
T002313,Healthcare,B
T002314,Healthcare,B
T002315,Materials,C
T002316,Healthcare,B
T002317,Materials,A
T002318,Industrials,A
T002319,Materials,C
T002320,Healthcare,B
T002321,Materials,C
T002322,Materials,C
T002323,Materials,C
T002324,Materials,C
T002325,Industrials,C
T002326,Materials,C
T002327,Materials,C
T002328,Materials,C
T002329,Materials,C
T002330,Materials,C
T002331,Industrials,C
T002332,Industrials,C
T002333,Materials,C
T002334,Materials,C
T002335,Materials,C
T002336,Materials,C
T002337,Materials,C
T002338,Materials,C
T002339,Materials,C
T002340,Healthcare,B
T002341,Healthcare,B
T002342,Energy,A
T002343,Energy,A
T002344,Healthcare,B
T002345,Healthcare,B
T002346,Healthcare,B
T002347,Energy,A
T002348,Healthcare,B
T002349,Healthcare,B
T002350,Healthcare,B
T002351,Healthcare,B
T002352,Materials,A
T002353,Materials,A
T002354,Healthcare,B
T002355,Technology,B
T002356,Technology,B
T002357,Technology,B
T002358,Technology,B
T002359,Technology,B
T002360,Technology,B
T002361,Technology,B
T002362,Technology,B
T002363,Technology,B
T002364,Healthcare,B
T002365,Financials,B
T002366,Technology,C
T002367,Technology,B
T002368,Technology,C
T002369,Financials,B
T002370,Industrials,B
T002371,Technology,B
T002372,Industrials,B
T002373,Financials,B
T002374,Industrials,B
T002375,Healthcare,B
T002376,Technology,B
T002377,Industrials,B
T002378,Industrials,B
T002379,Technology,B
T002380,Healthcare,B
T002381,Healthcare,B
T002382,Financials,B
T002383,Energy,C
T002384,Industrials,C
T002385,Energy,C
T002386,Industrials,C
T002387,Industrials,C
T002388,Industrials,C
T002389,Industrials,C
T002390,Energy,C
T002391,Industrials,C
T002392,Industrials,C
T002393,Industrials,C
T002394,Industrials,C
T002395,Industrials,C
T002396,Industrials,C
T002397,Technology,C
T002398,Energy,C
T002399,Technology,C
T002400,Financials,C
T002401,Technology,C
T002402,Energy,C
T002403,Technology,B
T002404,Technology,C
T002405,Technology,C
T002406,Technology,C
T002407,Energy,C
T002408,Financials,C
T002409,Technology,C
T002410,Materials,B
T002411,Materials,B
T002412,Materials,B
T002413,Materials,B
T002414,Materials,A
T002415,Materials,B
T002416,Materials,B
T002417,Materials,B
T002418,Materials,B
T002419,Materials,B
T002420,Materials,B
T002421,Materials,B
T002422,Materials,B
T002423,Materials,A
T002424,Materials,B
T002425,Financials,A
T002426,Financials,C
T002427,Financials,C
T002428,Financials,A
T002429,Financials,C
T002430,Materials,C
T002431,Materials,C
T002432,Materials,C
T002433,Materials,C
T002434,Materials,C
T002435,Materials,C
T002436,Materials,C
T002437,Financials,A
T002438,Financials,C
T002439,Industrials,B
T002440,Industrials,B
T002441,Financials,B
T002442,Financials,B
T002443,Industrials,B
T002444,Financials,B
T002445,Financials,B
T002446,Industrials,B
T002447,Financials,B
T002448,Industrials,A
T002449,Industrials,A
T002450,Industrials,A
T002451,Industrials,A
T002452,Industrials,A
T002453,Industrials,A
T002454,Industrials,A
T002455,Industrials,B
T002456,Industrials,A
T002457,Industrials,A
T002458,Materials,C
T002459,Materials,C
T002460,Energy,A
T002461,Energy,C
T002462,Energy,A
T002463,Energy,C
T002464,Energy,A
T002465,Energy,C
T002466,Energy,C
T002467,Energy,A
T002468,Energy,A
T002469,Energy,C
T002470,Energy,C
T002471,Energy,C
T002472,Materials,C
T002473,Energy,B
T002474,Materials,B
T002475,Energy,B
T002476,Materials,B
T002477,Healthcare,B
T002478,Energy,B
T002479,Healthcare,B
T002480,Industrials,B
T002481,Technology,B
T002482,Healthcare,B
T002483,Healthcare,B
T002484,Technology,C
T002485,Healthcare,B
T002486,Healthcare,B
T002487,Healthcare,B
T002488,Healthcare,B
T002489,Healthcare,A
T002490,Industrials,B
T002491,Healthcare,A
T002492,Healthcare,B
T002493,Industrials,C
T002494,Healthcare,C
T002495,Industrials,C
T002496,Industrials,C
T002497,Industrials,C
T002498,Industrials,C
T002499,Healthcare,C
T002500,Industrials,C
T002501,Industrials,C
T002502,Healthcare,C
T002503,Industrials,C
T002504,Healthcare,C
T002505,Healthcare,C
T002506,Healthcare,C
T002507,Healthcare,C
T002508,Healthcare,C
T002509,Healthcare,C
T002510,Healthcare,C
T002511,Healthcare,C
T002512,Industrials,B
T002513,Healthcare,C
T002514,Healthcare,A
T002515,Industrials,C
T002516,Financials,C
T002517,Industrials,A
T002518,Industrials,A
T002519,Financials,C
T002520,Financials,B
T002521,Financials,C
T002522,Industrials,C
T002523,Financials,C
T002524,Financials,C
T002525,Financials,C
T002526,Financials,C
T002527,Financials,B
T002528,Industrials,A
T002529,Financials,C
T002530,Financials,C
T002531,Industrials,A
T002532,Technology,A
T002533,Healthcare,A
T002534,Technology,A
T002535,Technology,A
T002536,Energy,A
T002537,Energy,A
T002538,Technology,A
T002539,Industrials,A
T002540,Industrials,A
T002541,Energy,A
T002542,Energy,A
T002543,Technology,A
T002544,Industrials,A
T002545,Technology,A
T002546,Materials,B
T002547,Energy,B
T002548,Materials,B
T002549,Energy,B
T002550,Materials,B
T002551,Materials,B
T002552,Energy,B
T002553,Materials,B
T002554,Materials,B
T002555,Materials,B
T002556,Materials,B
T002557,Materials,B
T002558,Materials,B
T002559,Healthcare,C
T002560,Materials,A
T002561,Healthcare,B
T002562,Healthcare,B
T002563,Materials,B
T002564,Materials,B
T002565,Materials,B
T002566,Materials,A
T002567,Healthcare,B
T002568,Materials,B
T002569,Materials,B
T002570,Healthcare,C
T002571,Healthcare,B
T002572,Materials,A
T002573,Healthcare,C
T002574,Energy,A
T002575,Energy,C
T002576,Energy,A
T002577,Energy,C
T002578,Energy,C
T002579,Energy,A
T002580,Healthcare,C
T002581,Energy,C
T002582,Energy,C
T002583,Healthcare,C
T002584,Healthcare,C
T002585,Healthcare,C
T002586,Energy,A
T002587,Healthcare,C
T002588,Healthcare,C
T002589,Energy,B
T002590,Technology,B
T002591,Technology,B
T002592,Healthcare,B
T002593,Technology,B
T002594,Technology,B
T002595,Energy,B
T002596,Energy,B
T002597,Technology,B
T002598,Healthcare,C
T002599,Energy,B
T002600,Energy,B
T002601,Energy,B
T002602,Energy,B
T002603,Technology,B
T002604,Energy,B
T002605,Financials,C
T002606,Technology,C
T002607,Energy,C
T002608,Financials,C
T002609,Financials,C
T002610,Financials,C
T002611,Financials,C
T002612,Technology,C
T002613,Healthcare,A
T002614,Materials,A
T002615,Materials,A
T002616,Industrials,C
T002617,Industrials,C
T002618,Industrials,C
T002619,Healthcare,A
T002620,Industrials,C
T002621,Industrials,C
T002622,Healthcare,A
T002623,Healthcare,A
T002624,Healthcare,A
T002625,Industrials,A
T002626,Industrials,A
T002627,Industrials,B
T002628,Technology,C
T002629,Industrials,C
T002630,Technology,C
