company_id,filer_group,period_index,fiscal_year,fiscal_quarter,sector,hq_region,log_revenue_usd,employee_count,company_age_years,revenue_growth_yoy_pct,operating_margin_lag1_pct,operating_margin_lag2_pct,operating_margin_lag3_pct,operating_margin_lag4_pct,cogs_to_revenue_pct,sganda_to_revenue_pct,rnd_to_revenue_pct,debt_to_equity,input_cost_index_yoy_pct,target_operating_margin_pct
C0142,G0142,45,2024,2,Transport,Western Europe,23.0178,55149,88,3.036,11.223,10.087,9.149,8.963,60.615,16.648,0.421,2.4856,1.387,12.757
C0142,G0142,46,2024,3,Transport,Western Europe,23.0005,54206,88,-6.898,12.757,11.223,10.087,9.149,58.411,18.943,0.421,2.4441,3.289,13.744
C0142,G0142,47,2024,4,Transport,Western Europe,23.0129,54880,88,4.949,13.744,12.757,11.223,10.087,67.646,16.195,0.421,2.3886,-3.083,13.557
C0143,G0072,36,2022,1,Transport,Western Europe,22.2914,26672,39,2.626,5.682,5.762,7.453,9.836,65.257,17.596,1.738,1.6968,1.017,4.37
C0143,G0072,37,2022,2,Transport,Western Europe,22.2957,26787,39,1.728,4.37,5.682,5.762,7.453,65.614,15.904,1.738,1.6614,5.119,6.87
C0143,G0072,38,2022,3,Transport,Western Europe,22.3033,26991,39,3.032,6.87,4.37,5.682,5.762,65.244,23.432,1.738,1.7765,2.778,7.831
C0143,G0072,39,2022,4,Transport,Western Europe,22.3092,27152,39,2.374,7.831,6.87,4.37,5.682,59.95,13.076,1.738,1.6688,4.112,9.452
C0143,G0072,40,2023,1,Transport,Western Europe,22.3303,27730,40,8.43,9.452,7.831,6.87,4.37,62.045,16.023,1.738,1.5094,1.386,8.648
C0143,G0072,41,2023,2,Transport,Western Europe,22.3275,27654,40,-1.095,8.648,9.452,7.831,6.87,63.794,20.356,1.738,1.6369,1.503,6.157
C0143,G0072,42,2023,3,Transport,Western Europe,22.3236,27545,40,-1.58,6.157,8.648,9.452,7.831,64.149,17.596,1.738,1.5921,1.555,8.545
C0143,G0072,43,2023,4,Transport,Western Europe,22.305,27037,40,-7.443,8.545,6.157,8.648,9.452,58.774,19.936,1.738,1.5731,-3.59,5.896
C0143,G0072,44,2024,1,Transport,Western Europe,22.3213,27484,41,6.551,5.896,8.545,6.157,8.648,59.562,17.525,1.738,1.7049,3.083,10.155
C0143,G0072,45,2024,2,Transport,Western Europe,22.3179,27389,41,-1.381,10.155,5.896,8.545,6.157,61.257,20.11,1.738,1.792,-2.134,6.387
C0143,G0072,46,2024,3,Transport,Western Europe,22.3099,27171,41,-3.189,6.387,10.155,5.896,8.545,65.359,17.213,1.738,1.7351,-2.658,7.691
C0143,G0072,47,2024,4,Transport,Western Europe,22.3049,27035,41,-2.019,7.691,6.387,10.155,5.896,61.753,14.059,1.738,1.7006,-0.209,8.684
C0144,G0202,36,2022,1,Consumer Discretionary,Japan,20.8487,6303,69,-0.584,12.551,6.755,5.894,5.934,60.139,15.979,2.856,0.4669,6.239,10.786
C0144,G0202,37,2022,2,Consumer Discretionary,Japan,20.852,6323,69,1.315,10.786,12.551,6.755,5.894,64.287,15.257,2.856,0.4795,0.186,9.248
C0144,G0202,38,2022,3,Consumer Discretionary,Japan,20.8457,6284,69,-2.531,9.248,10.786,12.551,6.755,67.002,16.283,2.856,0.4357,-2.043,10.26
C0144,G0202,39,2022,4,Consumer Discretionary,Japan,20.8438,6271,69,-0.778,10.26,9.248,10.786,12.551,71.033,18.188,2.856,0.3972,0.138,8.675
C0144,G0202,40,2023,1,Consumer Discretionary,Japan,20.8416,6258,70,-0.846,8.675,10.26,9.248,10.786,62.002,19.423,2.856,0.4048,2.715,10.275
C0144,G0202,41,2023,2,Consumer Discretionary,Japan,20.8602,6376,70,7.437,10.275,8.675,10.26,9.248,62.746,18.959,2.856,0.4062,1.492,10.949
C0144,G0202,42,2023,3,Consumer Discretionary,Japan,20.8688,6431,70,3.436,10.949,10.275,8.675,10.26,66.278,15.952,2.856,0.5193,6.646,10.028
C0144,G0202,43,2023,4,Consumer Discretionary,Japan,20.8798,6502,70,4.402,10.028,10.949,10.275,8.675,63.142,17.956,2.856,0.5926,-0.574,7.37
C0144,G0202,44,2024,1,Consumer Discretionary,Japan,20.8863,6544,71,2.606,7.37,10.028,10.949,10.275,58.588,20.127,2.856,0.4991,-0.642,6.908
C0144,G0202,45,2024,2,Consumer Discretionary,Japan,20.8861,6543,71,-0.086,6.908,7.37,10.028,10.949,63.891,18.582,2.856,0.5111,-0.263,5.668
C0144,G0202,46,2024,3,Consumer Discretionary,Japan,20.8922,6583,71,2.435,5.668,6.908,7.37,10.028,66.405,17.631,2.856,0.4036,0.588,6.181
C0144,G0202,47,2024,4,Consumer Discretionary,Japan,20.8926,6585,71,0.136,6.181,5.668,6.908,7.37,66.536,18.929,2.856,0.5331,-0.232,4.339
C0145,G0191,36,2022,1,Technology,Western Europe,19.0101,1002,25,0.321,33.0,32.214,30.413,28.578,63.449,12.372,13.242,1.3413,0.021,29.884
C0145,G0191,37,2022,2,Technology,Western Europe,19.0173,1010,25,2.894,29.884,33.0,32.214,30.413,63.242,16.141,13.242,1.3604,1.504,29.918
C0145,G0191,38,2022,3,Technology,Western Europe,19.021,1013,25,1.485,29.918,29.884,33.0,32.214,57.043,15.267,13.242,1.4041,4.285,27.986
C0145,G0191,39,2022,4,Technology,Western Europe,19.0245,1017,25,1.391,27.986,29.918,29.884,33.0,61.175,14.172,13.242,1.435,-0.109,29.215
C0145,G0191,40,2023,1,Technology,Western Europe,19.0488,1042,26,9.716,29.215,27.986,29.918,29.884,57.907,17.655,13.242,1.5893,-0.914,32.788
C0145,G0191,41,2023,2,Technology,Western Europe,19.0555,1049,26,2.675,32.788,29.215,27.986,29.918,59.551,14.992,13.242,1.5017,0.408,33.0
C0145,G0191,42,2023,3,Technology,Western Europe,19.0629,1057,26,2.973,33.0,32.788,29.215,27.986,64.64,16.235,13.242,1.4486,3.935,33.0
C0145,G0191,43,2023,4,Technology,Western Europe,19.0576,1051,26,-2.124,33.0,33.0,32.788,29.215,58.696,16.212,13.242,1.484,0.016,31.453
C0145,G0191,44,2024,1,Technology,Western Europe,19.0579,1051,27,0.116,31.453,33.0,33.0,32.788,58.695,16.931,13.242,1.4966,2.109,31.274
C0145,G0191,45,2024,2,Technology,Western Europe,19.0583,1052,27,0.164,31.274,31.453,33.0,33.0,61.15,18.333,13.242,1.384,-4.198,28.928
C0145,G0191,46,2024,3,Technology,Western Europe,19.0467,1040,27,-4.66,28.928,31.274,31.453,33.0,60.371,17.935,13.242,1.427,-3.335,29.903
C0145,G0191,47,2024,4,Technology,Western Europe,19.0497,1043,27,1.208,29.903,28.928,31.274,31.453,59.395,18.659,13.242,1.2937,2.185,33.0
C0148,G0096,36,2022,1,Real Estate,LatAm,21.4102,11050,46,1.277,22.787,21.138,20.469,19.301,66.158,15.782,2.096,0.496,1.575,20.635
C0148,G0096,37,2022,2,Real Estate,LatAm,21.419,11147,46,3.495,20.635,22.787,21.138,20.469,63.843,16.022,2.096,0.4419,5.368,17.238
C0148,G0096,38,2022,3,Real Estate,LatAm,21.4367,11347,46,7.104,17.238,20.635,22.787,21.138,62.357,19.268,2.096,0.5868,0.816,19.821
C0148,G0096,39,2022,4,Real Estate,LatAm,21.4283,11252,46,-3.362,19.821,17.238,20.635,22.787,60.816,19.055,2.096,0.7064,3.662,23.996
C0148,G0096,40,2023,1,Real Estate,LatAm,21.4267,11234,47,-0.641,23.996,19.821,17.238,20.635,66.699,16.786,2.096,0.6084,4.11,28.471
C0148,G0096,41,2023,2,Real Estate,LatAm,21.4134,11085,47,-5.34,28.471,23.996,19.821,17.238,65.701,18.538,2.096,0.6766,6.643,23.965
C0148,G0096,42,2023,3,Real Estate,LatAm,21.4132,11083,47,-0.06,23.965,28.471,23.996,19.821,63.297,16.55,2.096,0.462,7.741,21.376
C0148,G0096,43,2023,4,Real Estate,LatAm,21.4222,11183,47,3.591,21.376,23.965,28.471,23.996,64.589,16.212,2.096,0.4164,-0.032,20.095
C0148,G0096,44,2024,1,Real Estate,LatAm,21.4166,11122,48,-2.218,20.095,21.376,23.965,28.471,65.21,20.512,2.096,0.3016,-2.437,20.878
C0148,G0096,45,2024,2,Real Estate,LatAm,21.4177,11134,48,0.442,20.878,20.095,21.376,23.965,66.572,21.011,2.096,0.193,0.557,25.889
C0148,G0096,46,2024,3,Real Estate,LatAm,21.4222,11184,48,1.8,25.889,20.878,20.095,21.376,65.325,18.56,2.096,0.2022,4.445,18.669
C0148,G0096,47,2024,4,Real Estate,LatAm,21.4128,11079,48,-3.763,18.669,25.889,20.878,20.095,60.22,15.293,2.096,0.1587,2.493,22.006
C0149,G0198,36,2022,1,Industrials,North America,21.5808,13106,28,0.511,14.338,12.709,7.063,8.366,60.74,19.105,4.501,0.3513,-0.623,15.597
C0149,G0198,37,2022,2,Industrials,North America,21.5893,13218,28,3.382,15.597,14.338,12.709,7.063,61.489,15.678,4.501,0.3881,3.794,13.764
C0149,G0198,38,2022,3,Industrials,North America,21.5905,13233,28,0.461,13.764,15.597,14.338,12.709,64.859,16.775,4.501,0.426,0.043,11.748
C0149,G0198,39,2022,4,Industrials,North America,21.5902,13230,28,-0.099,11.748,13.764,15.597,14.338,63.766,16.24,4.501,0.3799,-1.772,7.956
C0149,G0198,40,2023,1,Industrials,North America,21.571,12978,29,-7.673,7.956,11.748,13.764,15.597,66.643,20.501,4.501,0.471,1.445,6.673
C0149,G0198,41,2023,2,Industrials,North America,21.576,13042,29,1.977,6.673,7.956,11.748,13.764,62.597,17.479,4.501,0.6309,4.812,5.916
C0149,G0198,42,2023,3,Industrials,North America,21.5742,13019,29,-0.712,5.916,6.673,7.956,11.748,64.513,16.425,4.501,0.4995,-1.037,4.439
C0149,G0198,43,2023,4,Industrials,North America,21.5649,12899,29,-3.715,4.439,5.916,6.673,7.956,61.445,18.415,4.501,0.4957,-1.216,4.999
C0149,G0198,44,2024,1,Industrials,North America,21.5762,13045,30,4.503,4.999,4.439,5.916,6.673,60.365,15.186,4.501,0.6315,1.014,4.626
C0149,G0198,45,2024,2,Industrials,North America,21.5939,13278,30,7.099,4.626,4.999,4.439,5.916,63.637,16.991,4.501,0.6902,2.693,4.041
C0149,G0198,46,2024,3,Industrials,North America,21.5902,13229,30,-1.496,4.041,4.626,4.999,4.439,60.61,15.963,4.501,0.7268,-2.303,4.956
C0149,G0198,47,2024,4,Industrials,North America,21.5919,13252,30,0.688,4.956,4.041,4.626,4.999,60.666,18.516,4.501,0.6744,-1.05,5.492
C0150,G0244,36,2022,1,Technology,Japan,22.0502,20956,50,-2.827,21.298,20.003,20.597,21.236,57.912,18.62,4.331,1.1396,-2.973,21.679
C0150,G0244,37,2022,2,Technology,Japan,22.057,21100,50,2.735,21.679,21.298,20.003,20.597,65.183,16.904,4.331,1.0888,4.816,18.742
C0150,G0244,38,2022,3,Technology,Japan,22.0375,20693,50,-7.801,18.742,21.679,21.298,20.003,57.696,14.407,4.331,1.1254,4.648,15.615
C0150,G0244,39,2022,4,Technology,Japan,22.0471,20891,50,3.822,15.615,18.742,21.679,21.298,59.084,20.375,4.331,1.1443,-0.464,18.083
C0150,G0244,40,2023,1,Technology,Japan,22.0564,21088,51,3.74,18.083,15.615,18.742,21.679,59.572,15.308,4.331,1.128,-1.527,21.465
C0150,G0244,41,2023,2,Technology,Japan,22.0477,20905,51,-3.485,21.465,18.083,15.615,18.742,56.02,16.749,4.331,1.0472,-0.877,19.9
C0150,G0244,42,2023,3,Technology,Japan,22.0533,21021,51,2.22,19.9,21.465,18.083,15.615,64.046,15.784,4.331,1.0449,4.3,18.049
C0150,G0244,43,2023,4,Technology,Japan,22.0524,21003,51,-0.34,18.049,19.9,21.465,18.083,63.132,17.133,4.331,1.0529,-1.257,15.699
C0150,G0244,44,2024,1,Technology,Japan,22.0482,20914,52,-1.707,15.699,18.049,19.9,21.465,60.908,17.781,4.331,1.1402,2.933,16.926
C0150,G0244,45,2024,2,Technology,Japan,22.051,20974,52,1.147,16.926,15.699,18.049,19.9,57.826,16.317,4.331,1.0096,-0.841,13.124
C0150,G0244,46,2024,3,Technology,Japan,22.0536,21027,52,1.016,13.124,16.926,15.699,18.049,58.603,18.003,4.331,0.9221,-0.075,15.417
C0150,G0244,47,2024,4,Technology,Japan,22.054,21036,52,0.173,15.417,13.124,16.926,15.699,63.546,16.43,4.331,0.929,1.59,18.4
C0152,G0096,36,2022,1,Real Estate,LatAm,21.5117,12231,61,2.396,23.637,21.586,19.791,19.584,65.381,16.591,3.391,1.4223,2.694,19.66
C0152,G0096,37,2022,2,Real Estate,LatAm,21.5208,12342,61,3.605,19.66,23.637,21.586,19.791,63.301,14.844,3.391,1.5081,6.467,15.037
C0152,G0096,38,2022,3,Real Estate,LatAm,21.5346,12514,61,5.526,15.037,19.66,23.637,21.586,62.276,19.858,3.391,1.4681,1.555,20.877
C0152,G0096,39,2022,4,Real Estate,LatAm,21.5237,12378,61,-4.367,20.877,15.037,19.66,23.637,63.575,16.985,3.391,1.4897,4.123,25.532
C0152,G0096,40,2023,1,Real Estate,LatAm,21.5194,12325,62,-1.713,25.532,20.877,15.037,19.66,65.663,16.998,3.391,1.4887,3.701,31.019
C0152,G0096,41,2023,2,Real Estate,LatAm,21.5087,12194,62,-4.283,31.019,25.532,20.877,15.037,66.063,17.991,3.391,1.4751,6.044,26.783
C0152,G0096,42,2023,3,Real Estate,LatAm,21.5049,12148,62,-1.493,26.783,31.019,25.532,20.877,62.341,15.782,3.391,1.6964,7.739,19.85
C0152,G0096,43,2023,4,Real Estate,LatAm,21.5145,12265,62,3.828,19.85,26.783,31.019,25.532,61.6,15.855,3.391,1.8659,0.304,20.545
C0152,G0096,44,2024,1,Real Estate,LatAm,21.5021,12114,63,-4.967,20.545,19.85,26.783,31.019,62.482,19.246,3.391,1.8049,-3.925,18.544
C0152,G0096,45,2024,2,Real Estate,LatAm,21.5059,12160,63,1.517,18.544,20.545,19.85,26.783,68.864,19.338,3.391,1.804,0.554,27.889
C0152,G0096,46,2024,3,Real Estate,LatAm,21.5087,12195,63,1.151,27.889,18.544,20.545,19.85,67.206,18.625,3.391,1.6942,4.467,20.738
C0152,G0096,47,2024,4,Real Estate,LatAm,21.5033,12129,63,-2.165,20.738,27.889,18.544,20.545,61.16,16.798,3.391,1.6461,1.776,21.802
C0153,G0113,36,2022,1,Materials,Japan,22.7135,40682,64,5.542,19.757,19.421,19.265,15.588,67.822,16.597,6.523,0.03,0.292,16.356
C0153,G0113,37,2022,2,Materials,Japan,22.7172,40832,64,1.473,16.356,19.757,19.421,19.265,64.161,19.706,6.523,0.03,1.394,16.962
C0153,G0113,38,2022,3,Materials,Japan,22.7098,40530,64,-2.976,16.962,16.356,19.757,19.421,64.907,17.912,6.523,0.03,3.116,18.507
C0153,G0113,39,2022,4,Materials,Japan,22.7291,41320,64,7.722,18.507,16.962,16.356,19.757,65.6,18.629,6.523,0.03,1.173,17.035
C0153,G0113,40,2023,1,Materials,Japan,22.735,41563,65,2.349,17.035,18.507,16.962,16.356,67.786,17.023,6.523,0.03,2.514,20.535
C0153,G0113,41,2023,2,Materials,Japan,22.727,41235,65,-3.17,20.535,17.035,18.507,16.962,70.021,15.153,6.523,0.0906,4.462,22.288
C0153,G0113,42,2023,3,Materials,Japan,22.7395,41754,65,5.002,22.288,20.535,17.035,18.507,59.248,21.203,6.523,0.1864,-1.389,20.217
C0153,G0113,43,2023,4,Materials,Japan,22.7339,41519,65,-2.261,20.217,22.288,20.535,17.035,66.419,20.712,6.523,0.1356,1.392,15.781
C0153,G0113,44,2024,1,Materials,Japan,22.7321,41445,66,-0.713,15.781,20.217,22.288,20.535,68.11,17.854,6.523,0.0914,-0.181,17.858
C0153,G0113,45,2024,2,Materials,Japan,22.7354,41582,66,1.325,17.858,15.781,20.217,22.288,63.449,18.581,6.523,0.03,-4.17,17.759
C0153,G0113,46,2024,3,Materials,Japan,22.7289,41310,66,-2.627,17.759,17.858,15.781,20.217,64.573,16.771,6.523,0.0807,1.546,20.483
C0153,G0113,47,2024,4,Materials,Japan,22.732,41441,66,1.27,20.483,17.759,17.858,15.781,65.504,20.56,6.523,0.1517,3.78,22.899
C0154,G0004,36,2022,1,Consumer Discretionary,Western Europe,21.041,7639,49,-2.73,7.082,9.395,10.282,12.306,74.228,13.174,5.257,1.7775,5.353,8.074
C0154,G0004,37,2022,2,Consumer Discretionary,Western Europe,21.042,7646,49,0.401,8.074,7.082,9.395,10.282,63.257,18.49,5.257,1.6878,4.582,13.649
C0154,G0004,38,2022,3,Consumer Discretionary,Western Europe,21.0456,7674,49,1.466,13.649,8.074,7.082,9.395,64.815,20.058,5.257,1.6728,-0.357,13.275
C0154,G0004,39,2022,4,Consumer Discretionary,Western Europe,21.0524,7727,49,2.714,13.275,13.649,8.074,7.082,65.689,16.012,5.257,1.6647,-1.757,6.808
C0154,G0004,40,2023,1,Consumer Discretionary,Western Europe,21.0674,7843,50,6.005,6.808,13.275,13.649,8.074,66.122,18.895,5.257,1.6073,-0.253,8.133
C0154,G0004,41,2023,2,Consumer Discretionary,Western Europe,21.0734,7890,50,2.383,8.133,6.808,13.275,13.649,60.657,16.962,5.257,1.6862,-0.934,6.21
C0154,G0004,42,2023,3,Consumer Discretionary,Western Europe,21.0783,7929,50,1.964,6.21,8.133,6.808,13.275,62.444,18.602,5.257,1.7018,0.658,4.281
C0154,G0004,43,2023,4,Consumer Discretionary,Western Europe,21.0768,7917,50,-0.615,4.281,6.21,8.133,6.808,67.465,19.207,5.257,1.6668,-3.003,2.963
C0154,G0004,44,2024,1,Consumer Discretionary,Western Europe,21.0738,7894,51,-1.163,2.963,4.281,6.21,8.133,60.552,19.119,5.257,1.636,-2.741,4.305
C0154,G0004,45,2024,2,Consumer Discretionary,Western Europe,21.0828,7965,51,3.563,4.305,2.963,4.281,6.21,61.412,15.941,5.257,1.6573,3.145,6.241
C0154,G0004,46,2024,3,Consumer Discretionary,Western Europe,21.0989,8094,51,6.462,6.241,4.305,2.963,4.281,62.789,18.568,5.257,1.6839,3.42,5.226
C0154,G0004,47,2024,4,Consumer Discretionary,Western Europe,21.1198,8265,51,8.346,5.226,6.241,4.305,2.963,62.656,16.846,5.257,1.6335,-9.221,8.142
C0155,G0016,36,2022,1,Real Estate,Greater China,22.0425,20797,88,5.066,10.57,10.844,11.46,7.228,67.244,17.539,8.532,0.5169,-0.191,10.049
C0155,G0016,37,2022,2,Real Estate,Greater China,22.0585,21130,88,6.367,10.049,10.57,10.844,11.46,61.912,13.268,8.532,0.5625,2.141,11.921
C0155,G0016,38,2022,3,Real Estate,Greater China,22.066,21290,88,3.013,11.921,10.049,10.57,10.844,64.141,18.053,8.532,0.6729,4.722,13.087
C0155,G0016,39,2022,4,Real Estate,Greater China,22.0762,21508,88,4.072,13.087,11.921,10.049,10.57,67.732,18.872,8.532,0.6885,1.01,13.144
C0155,G0016,40,2023,1,Real Estate,Greater China,22.0945,21905,89,7.312,13.144,13.087,11.921,10.049,62.051,21.681,8.532,0.7862,6.129,13.729
C0155,G0016,41,2023,2,Real Estate,Greater China,22.0979,21981,89,1.388,13.729,13.144,13.087,11.921,63.14,19.393,8.532,0.826,4.141,13.151
C0155,G0016,42,2023,3,Real Estate,Greater China,22.0941,21896,89,-1.538,13.151,13.729,13.144,13.087,70.447,14.467,8.532,1.0022,1.827,12.469
C0155,G0016,43,2023,4,Real Estate,Greater China,22.0801,21593,89,-5.585,12.469,13.151,13.729,13.144,63.279,17.383,8.532,1.0137,1.432,11.49
C0155,G0016,44,2024,1,Real Estate,Greater China,22.0918,21847,90,4.674,11.49,12.469,13.151,13.729,65.547,15.351,8.532,1.0424,-0.194,11.618
C0155,G0016,45,2024,2,Real Estate,Greater China,22.1056,22150,90,5.51,11.618,11.49,12.469,13.151,65.022,16.739,8.532,0.9237,2.672,13.573
C0155,G0016,46,2024,3,Real Estate,Greater China,22.1094,22235,90,1.539,13.573,11.618,11.49,12.469,59.408,16.26,8.532,1.0796,-2.144,13.338
C0155,G0016,47,2024,4,Real Estate,Greater China,22.1148,22355,90,2.15,13.338,13.573,11.618,11.49,61.945,15.534,8.532,1.0544,1.937,13.702
C0156,G0124,36,2022,1,Consumer Discretionary,Japan,18.2957,491,27,2.526,10.473,10.901,14.225,11.335,63.573,17.304,2.523,1.8419,2.685,12.331
C0156,G0124,37,2022,2,Consumer Discretionary,Japan,18.2933,489,27,-0.929,12.331,10.473,10.901,14.225,63.827,15.368,2.523,1.8017,4.423,10.529
C0156,G0124,38,2022,3,Consumer Discretionary,Japan,18.2969,491,27,1.404,10.529,12.331,10.473,10.901,57.821,21.193,2.523,1.6368,-0.118,14.492
C0156,G0124,39,2022,4,Consumer Discretionary,Japan,18.3078,497,27,4.392,14.492,10.529,12.331,10.473,61.69,17.855,2.523,1.6336,-1.154,12.084
C0156,G0124,40,2023,1,Consumer Discretionary,Japan,18.2951,490,28,-5.099,12.084,14.492,10.529,12.331,65.375,20.26,2.523,1.6459,7.167,14.585
C0156,G0124,41,2023,2,Consumer Discretionary,Japan,18.2942,490,28,-0.336,14.585,12.084,14.492,10.529,61.727,17.947,2.523,1.5574,7.195,17.057
C0156,G0124,42,2023,3,Consumer Discretionary,Japan,18.3032,494,28,3.601,17.057,14.585,12.084,14.492,62.011,18.785,2.523,1.5555,-3.334,11.32
C0156,G0124,43,2023,4,Consumer Discretionary,Japan,18.3174,501,28,5.659,11.32,17.057,14.585,12.084,68.209,19.686,2.523,1.5214,6.455,11.339
C0156,G0124,44,2024,1,Consumer Discretionary,Japan,18.3225,504,29,2.024,11.339,11.32,17.057,14.585,61.44,17.875,2.523,1.6298,-0.449,8.256
C0156,G0124,45,2024,2,Consumer Discretionary,Japan,18.3219,504,29,-0.218,8.256,11.339,11.32,17.057,64.376,15.268,2.523,1.6782,-1.813,7.361
C0156,G0124,46,2024,3,Consumer Discretionary,Japan,18.3107,498,29,-4.499,7.361,8.256,11.339,11.32,63.983,18.602,2.523,1.7189,-1.787,7.456
C0156,G0124,47,2024,4,Consumer Discretionary,Japan,18.3131,499,29,0.962,7.456,7.361,8.256,11.339,65.084,16.677,2.523,1.7682,-3.182,6.123
C0157,G0302,36,2022,1,Transport,Japan,18.7135,745,64,4.141,21.075,19.478,19.137,20.211,61.178,19.651,1.848,1.3806,0.824,23.57
C0157,G0302,37,2022,2,Transport,Japan,18.7244,753,64,4.343,23.57,21.075,19.478,19.137,66.252,15.138,1.848,1.425,-0.082,19.897
C0157,G0302,38,2022,3,Transport,Japan,18.7219,751,64,-0.997,19.897,23.57,21.075,19.478,67.769,16.897,1.848,1.5687,3.205,19.144
C0157,G0302,39,2022,4,Transport,Japan,18.7211,751,64,-0.334,19.144,19.897,23.57,21.075,63.219,19.303,1.848,1.4798,2.94,22.668
C0157,G0302,40,2023,1,Transport,Japan,18.7261,755,65,2.021,22.668,19.144,19.897,23.57,67.751,18.522,1.848,1.5186,5.027,21.499
C0157,G0302,41,2023,2,Transport,Japan,18.7384,764,65,4.912,21.499,22.668,19.144,19.897,63.042,18.596,1.848,1.583,2.233,21.519
C0157,G0302,42,2023,3,Transport,Japan,18.7449,769,65,2.596,21.519,21.499,22.668,19.144,67.436,18.771,1.848,1.6344,5.801,15.495
C0157,G0302,43,2023,4,Transport,Japan,18.7451,769,65,0.075,15.495,21.519,21.499,22.668,62.633,18.723,1.848,1.6946,-0.666,12.327
C0157,G0302,44,2024,1,Transport,Japan,18.7583,779,66,5.3,12.327,15.495,21.519,21.499,68.268,18.689,1.848,1.7961,3.664,17.064
C0157,G0302,45,2024,2,Transport,Japan,18.7483,771,66,-3.995,17.064,12.327,15.495,21.519,64.084,20.231,1.848,1.6037,-2.577,14.953
C0157,G0302,46,2024,3,Transport,Japan,18.7634,783,66,6.035,14.953,17.064,12.327,15.495,62.265,18.612,1.848,1.6331,-1.885,11.15
C0157,G0302,47,2024,4,Transport,Japan,18.7703,789,66,2.771,11.15,14.953,17.064,12.327,68.491,17.39,1.848,1.6243,2.34,17.622
C0158,G0047,36,2022,1,Financials,Western Europe,21.1797,8775,71,4.083,24.309,25.391,24.917,23.079,58.629,12.239,1.04,0.1775,1.33,26.416
C0158,G0047,37,2022,2,Financials,Western Europe,21.1872,8841,71,3.013,26.416,24.309,25.391,24.917,63.372,16.121,1.04,0.465,1.026,24.444
C0158,G0047,38,2022,3,Financials,Western Europe,21.1805,8782,71,-2.682,24.444,26.416,24.309,25.391,55.58,17.996,1.04,0.4435,0.059,22.08
C0158,G0047,39,2022,4,Financials,Western Europe,21.193,8892,71,4.983,22.08,24.444,26.416,24.309,63.773,14.293,1.04,0.5598,0.646,21.258
C0158,G0047,40,2023,1,Financials,Western Europe,21.1938,8900,72,0.324,21.258,22.08,24.444,26.416,62.486,18.531,1.04,0.7326,-1.813,16.839
C0158,G0047,41,2023,2,Financials,Western Europe,21.1991,8947,72,2.118,16.839,21.258,22.08,24.444,55.938,13.064,1.04,0.6132,1.846,17.151
C0158,G0047,42,2023,3,Financials,Western Europe,21.2019,8972,72,1.135,17.151,16.839,21.258,22.08,60.646,17.083,1.04,0.8032,2.748,16.96
C0158,G0047,43,2023,4,Financials,Western Europe,21.2165,9105,72,5.852,16.96,17.151,16.839,21.258,59.221,16.062,1.04,0.8553,3.015,16.596
C0158,G0047,44,2024,1,Financials,Western Europe,21.2094,9039,73,-2.872,16.596,16.96,17.151,16.839,58.792,14.491,1.04,0.9732,-3.725,20.569
C0158,G0047,45,2024,2,Financials,Western Europe,21.2189,9126,73,3.814,20.569,16.596,16.96,17.151,59.51,19.038,1.04,1.0478,2.918,20.288
C0158,G0047,46,2024,3,Financials,Western Europe,21.2248,9180,73,2.369,20.288,20.569,16.596,16.96,59.71,17.542,1.04,1.0895,-0.29,22.027
C0158,G0047,47,2024,4,Financials,Western Europe,21.2258,9189,73,0.388,22.027,20.288,20.569,16.596,62.965,16.613,1.04,1.112,1.769,23.234
C0160,G0187,36,2022,1,Industrials,North America,22.3927,29517,47,1.29,10.503,8.329,9.885,6.57,64.309,19.025,2.124,2.121,-0.072,8.347
C0160,G0187,37,2022,2,Industrials,North America,22.3826,29219,47,-4.058,8.347,10.503,8.329,9.885,60.684,18.315,2.124,1.9588,4.465,11.77
C0160,G0187,38,2022,3,Industrials,North America,22.3826,29220,47,0.012,11.77,8.347,10.503,8.329,61.19,18.361,2.124,1.961,3.316,11.86
C0160,G0187,39,2022,4,Industrials,North America,22.3902,29443,47,3.04,11.86,11.77,8.347,10.503,63.406,20.528,2.124,1.7578,0.926,10.645
C0160,G0187,40,2023,1,Industrials,North America,22.4045,29867,48,5.72,10.645,11.86,11.77,8.347,64.752,21.152,2.124,1.7682,-0.215,9.197
C0160,G0187,41,2023,2,Industrials,North America,22.4061,29914,48,0.638,9.197,10.645,11.86,11.77,62.328,19.105,2.124,1.6959,0.742,11.247
C0160,G0187,42,2023,3,Industrials,North America,22.3993,29712,48,-2.717,11.247,9.197,10.645,11.86,62.87,11.877,2.124,1.7745,5.84,14.199
C0160,G0187,43,2023,4,Industrials,North America,22.3974,29654,48,-0.776,14.199,11.247,9.197,10.645,62.929,16.95,2.124,1.938,2.149,11.657
C0160,G0187,44,2024,1,Industrials,North America,22.3999,29731,49,1.029,11.657,14.199,11.247,9.197,66.779,18.43,2.124,1.8372,1.36,10.404
C0160,G0187,45,2024,2,Industrials,North America,22.4098,30024,49,3.931,10.404,11.657,14.199,11.247,65.045,15.499,2.124,1.8633,-0.403,9.689
C0160,G0187,46,2024,3,Industrials,North America,22.3947,29574,49,-6.047,9.689,10.404,11.657,14.199,62.347,16.061,2.124,1.9785,-0.034,11.494
