company_id,filer_group,period_index,fiscal_year,fiscal_quarter,sector,hq_region,log_revenue_usd,employee_count,company_age_years,revenue_growth_yoy_pct,operating_margin_lag1_pct,operating_margin_lag2_pct,operating_margin_lag3_pct,operating_margin_lag4_pct,cogs_to_revenue_pct,sganda_to_revenue_pct,rnd_to_revenue_pct,debt_to_equity,input_cost_index_yoy_pct,target_operating_margin_pct
C0065,G0181,5,2014,2,Technology,Japan,20.702,5442,56,-0.046,28.747,31.716,28.152,31.306,61.206,16.582,5.951,1.1278,1.732,28.001
C0065,G0181,6,2014,3,Technology,Japan,20.706,5464,56,1.627,28.001,28.747,31.716,28.152,60.623,15.632,5.951,1.049,0.578,30.313
C0065,G0181,7,2014,4,Technology,Japan,20.7045,5456,56,-0.592,30.313,28.001,28.747,31.716,60.355,16.616,5.951,0.9149,2.51,26.824
C0065,G0181,8,2015,1,Technology,Japan,20.7004,5434,57,-1.642,26.824,30.313,28.001,28.747,56.115,19.551,5.951,1.0359,1.744,27.974
C0065,G0181,9,2015,2,Technology,Japan,20.6972,5417,57,-1.285,27.974,26.824,30.313,28.001,62.93,15.92,5.951,1.1831,7.163,27.753
C0065,G0181,10,2015,3,Technology,Japan,20.7096,5484,57,4.95,27.753,27.974,26.824,30.313,56.869,15.611,5.951,1.2561,-0.066,27.293
C0065,G0181,11,2015,4,Technology,Japan,20.709,5481,57,-0.234,27.293,27.753,27.974,26.824,55.349,16.358,5.951,1.2741,1.655,28.695
C0065,G0181,12,2016,1,Technology,Japan,20.7064,5466,58,-1.056,28.695,27.293,27.753,27.974,59.386,16.44,5.951,1.3153,-2.362,31.633
C0065,G0181,13,2016,2,Technology,Japan,20.7114,5494,58,2.006,31.633,28.695,27.293,27.753,57.386,17.779,5.951,1.461,-1.985,32.386
C0065,G0181,14,2016,3,Technology,Japan,20.721,5547,58,3.83,32.386,31.633,28.695,27.293,64.699,16.503,5.951,1.3443,-1.331,31.961
C0065,G0181,15,2016,4,Technology,Japan,20.729,5592,58,3.233,31.961,32.386,31.633,28.695,58.582,10.091,5.951,1.3804,2.417,33.0
C0065,G0181,16,2017,1,Technology,Japan,20.7513,5717,59,8.884,33.0,31.961,32.386,31.633,58.61,15.68,5.951,1.2562,4.34,32.413
C0065,G0181,17,2017,2,Technology,Japan,20.759,5762,59,3.102,32.413,33.0,31.961,32.386,57.398,11.773,5.951,1.4197,4.369,31.43
C0065,G0181,18,2017,3,Technology,Japan,20.7751,5855,59,6.417,31.43,32.413,33.0,31.961,58.649,12.688,5.951,1.4346,-0.622,33.0
C0065,G0181,19,2017,4,Technology,Japan,20.775,5855,59,-0.012,33.0,31.43,32.413,33.0,59.441,16.506,5.951,1.5486,4.099,33.0
C0065,G0181,20,2018,1,Technology,Japan,20.7662,5803,60,-3.535,33.0,33.0,31.43,32.413,59.089,14.298,5.951,1.3135,1.794,32.428
C0065,G0181,21,2018,2,Technology,Japan,20.775,5855,60,3.54,32.428,33.0,33.0,31.43,62.419,15.427,5.951,1.2845,5.492,31.818
C0065,G0181,22,2018,3,Technology,Japan,20.7752,5856,60,0.053,31.818,32.428,33.0,33.0,57.274,13.424,5.951,1.3552,-2.344,32.753
C0065,G0181,23,2018,4,Technology,Japan,20.7707,5829,60,-1.796,32.753,31.818,32.428,33.0,53.342,18.956,5.951,1.3588,2.31,33.0
C0065,G0181,24,2019,1,Technology,Japan,20.7835,5904,61,5.112,33.0,32.753,31.818,32.428,57.978,17.756,5.951,1.2742,-1.538,32.765
C0065,G0181,25,2019,2,Technology,Japan,20.7954,5975,61,4.78,32.765,33.0,32.753,31.818,57.036,16.169,5.951,1.2601,6.583,33.0
C0065,G0181,26,2019,3,Technology,Japan,20.8044,6029,61,3.584,33.0,32.765,33.0,32.753,62.145,18.179,5.951,1.425,2.911,33.0
C0065,G0181,27,2019,4,Technology,Japan,20.8011,6009,61,-1.321,33.0,33.0,32.765,33.0,53.541,15.912,5.951,1.3505,-2.601,29.112
C0065,G0181,28,2020,1,Technology,Japan,20.7928,5960,62,-3.326,29.112,33.0,33.0,32.765,60.623,14.464,5.951,1.3349,5.03,31.214
C0065,G0181,29,2020,2,Technology,Japan,20.7799,5883,62,-5.15,31.214,29.112,33.0,33.0,64.505,17.87,5.951,1.2234,-2.335,28.574
C0065,G0181,30,2020,3,Technology,Japan,20.7981,5992,62,7.29,28.574,31.214,29.112,33.0,59.651,15.778,5.951,1.2994,-0.93,27.814
C0065,G0181,31,2020,4,Technology,Japan,20.8067,6043,62,3.451,27.814,28.574,31.214,29.112,56.539,15.929,5.951,1.2145,-2.597,29.724
C0065,G0181,32,2021,1,Technology,Japan,20.8141,6088,63,2.958,29.724,27.814,28.574,31.214,58.7,13.114,5.951,1.1992,-1.297,28.381
C0065,G0181,33,2021,2,Technology,Japan,20.8223,6138,63,3.259,28.381,29.724,27.814,28.574,60.508,15.252,5.951,1.2467,-4.433,28.851
C0065,G0181,34,2021,3,Technology,Japan,20.828,6173,63,2.284,28.851,28.381,29.724,27.814,62.117,16.047,5.951,1.2393,5.584,33.0
C0068,G0227,0,2013,1,Utilities,Japan,23.8829,130993,47,2.253,14.38,13.299,14.678,13.247,64.234,14.636,1.482,0.7922,3.063,13.943
C0068,G0227,1,2013,2,Utilities,Japan,23.8704,129372,47,-4.98,13.943,14.38,13.299,14.678,61.877,16.166,1.482,0.7615,0.382,15.625
C0068,G0227,2,2013,3,Utilities,Japan,23.8846,131210,47,5.644,15.625,13.943,14.38,13.299,61.177,16.583,1.482,0.85,1.075,15.987
C0068,G0227,3,2013,4,Utilities,Japan,23.8961,132739,47,4.634,15.987,15.625,13.943,14.38,58.646,16.499,1.482,0.9855,-1.815,20.242
C0068,G0227,4,2014,1,Utilities,Japan,23.9116,134807,48,6.183,20.242,15.987,15.625,13.943,60.374,20.405,1.482,1.1452,3.397,14.184
C0068,G0227,5,2014,2,Utilities,Japan,23.9028,133629,48,-3.509,14.184,20.242,15.987,15.625,60.305,17.881,1.482,0.9328,2.625,13.618
C0068,G0227,6,2014,3,Utilities,Japan,23.9034,133708,48,0.236,13.618,14.184,20.242,15.987,60.723,15.329,1.482,0.9211,4.358,14.991
C0068,G0227,7,2014,4,Utilities,Japan,23.9015,133455,48,-0.759,14.991,13.618,14.184,20.242,60.033,13.688,1.482,0.9832,-0.051,16.246
C0068,G0227,8,2015,1,Utilities,Japan,23.9052,133948,49,1.477,16.246,14.991,13.618,14.184,59.418,16.123,1.482,0.8469,2.776,16.336
C0068,G0227,9,2015,2,Utilities,Japan,23.9,133250,49,-2.091,16.336,16.246,14.991,13.618,64.976,18.961,1.482,0.83,3.961,15.679
C0068,G0227,10,2015,3,Utilities,Japan,23.9069,134170,49,2.752,15.679,16.336,16.246,14.991,61.49,14.496,1.482,0.7197,2.988,13.872
C0068,G0227,11,2015,4,Utilities,Japan,23.9119,134843,49,2.003,13.872,15.679,16.336,16.246,59.286,19.209,1.482,0.7715,0.216,14.612
C0068,G0227,12,2016,1,Utilities,Japan,23.9173,135572,50,2.156,14.612,13.872,15.679,16.336,66.23,10.947,1.482,0.8648,4.741,14.674
C0068,G0227,13,2016,2,Utilities,Japan,23.9267,136856,50,3.77,14.674,14.612,13.872,15.679,61.847,15.903,1.482,0.7753,-5.602,18.889
C0068,G0227,14,2016,3,Utilities,Japan,23.9315,137512,50,1.912,18.889,14.674,14.612,13.872,62.193,15.419,1.482,0.7629,4.013,16.785
C0068,G0227,15,2016,4,Utilities,Japan,23.9302,137343,50,-0.49,16.785,18.889,14.674,14.612,57.18,16.42,1.482,0.6511,-0.997,19.874
C0068,G0227,16,2017,1,Utilities,Japan,23.9281,137056,51,-0.839,19.874,16.785,18.889,14.674,61.934,20.28,1.482,0.6835,1.228,18.403
C0068,G0227,17,2017,2,Utilities,Japan,23.9239,136479,51,-1.686,18.403,19.874,16.785,18.889,56.624,17.099,1.482,0.7155,1.474,19.056
C0068,G0227,18,2017,3,Utilities,Japan,23.9139,135124,51,-3.991,19.056,18.403,19.874,16.785,64.209,17.811,1.482,0.8304,5.907,15.493
C0068,G0227,19,2017,4,Utilities,Japan,23.8926,132267,51,-8.55,15.493,19.056,18.403,19.874,56.887,16.482,1.482,0.7183,-6.276,14.658
C0068,G0227,20,2018,1,Utilities,Japan,23.8905,131992,52,-0.831,14.658,15.493,19.056,18.403,63.053,17.612,1.482,0.6987,1.109,14.493
C0068,G0227,21,2018,2,Utilities,Japan,23.9016,133472,52,4.46,14.493,14.658,15.493,19.056,58.131,18.676,1.482,0.8623,4.502,14.699
C0068,G0227,22,2018,3,Utilities,Japan,23.9041,133802,52,0.988,14.699,14.493,14.658,15.493,56.905,20.281,1.482,0.7717,-0.875,16.673
C0068,G0227,23,2018,4,Utilities,Japan,23.8946,132538,52,-3.797,16.673,14.699,14.493,14.658,63.506,14.107,1.482,0.7493,3.817,21.382
C0068,G0227,24,2019,1,Utilities,Japan,23.909,134459,53,5.755,21.382,16.673,14.699,14.493,63.158,15.667,1.482,0.6677,-3.462,19.482
C0068,G0227,25,2019,2,Utilities,Japan,23.9191,135827,53,4.049,19.482,21.382,16.673,14.699,57.763,17.955,1.482,0.5206,-0.238,19.193
C0068,G0227,26,2019,3,Utilities,Japan,23.9247,136580,53,2.211,19.193,19.482,21.382,16.673,60.143,16.989,1.482,0.5139,0.872,19.955
C0068,G0227,27,2019,4,Utilities,Japan,23.9303,137351,53,2.252,19.955,19.193,19.482,21.382,60.242,20.032,1.482,0.4376,1.264,20.401
C0068,G0227,28,2020,1,Utilities,Japan,23.9408,138795,54,4.183,20.401,19.955,19.193,19.482,61.844,17.875,1.482,0.4634,3.453,18.567
C0068,G0227,29,2020,2,Utilities,Japan,23.9387,138510,54,-0.821,18.567,20.401,19.955,19.193,65.039,15.416,1.482,0.4679,0.353,19.795
C0068,G0227,30,2020,3,Utilities,Japan,23.941,138832,54,0.927,19.795,18.567,20.401,19.955,62.121,16.559,1.482,0.4491,0.506,15.84
C0068,G0227,31,2020,4,Utilities,Japan,23.9593,141396,54,7.322,15.84,19.795,18.567,20.401,58.082,17.439,1.482,0.4263,-2.943,18.09
C0068,G0227,32,2021,1,Utilities,Japan,23.9584,141273,55,-0.349,18.09,15.84,19.795,18.567,57.269,16.946,1.482,0.5098,0.602,17.907
C0068,G0227,33,2021,2,Utilities,Japan,23.9482,139830,55,-4.105,17.907,18.09,15.84,19.795,61.317,13.857,1.482,0.4707,-0.388,18.195
C0068,G0227,34,2021,3,Utilities,Japan,23.93,137311,55,-7.274,18.195,17.907,18.09,15.84,65.982,20.991,1.482,0.3898,-0.519,16.884
C0077,G0068,0,2013,1,Industrials,Japan,19.4952,1628,25,3.529,11.991,10.807,9.658,10.701,59.711,14.538,8.273,1.0757,-2.972,14.213
C0077,G0068,1,2013,2,Industrials,Japan,19.488,1616,25,-2.907,14.213,11.991,10.807,9.658,65.591,18.016,8.273,1.0984,3.937,11.801
C0077,G0068,2,2013,3,Industrials,Japan,19.4838,1610,25,-1.662,11.801,14.213,11.991,10.807,66.054,18.543,8.273,0.9763,7.831,9.715
C0077,G0068,3,2013,4,Industrials,Japan,19.4854,1612,25,0.636,9.715,11.801,14.213,11.991,60.598,17.411,8.273,1.0778,-1.236,12.006
C0077,G0068,4,2014,1,Industrials,Japan,19.4807,1605,26,-1.871,12.006,9.715,11.801,14.213,60.946,19.107,8.273,1.1564,2.036,11.627
C0077,G0068,5,2014,2,Industrials,Japan,19.4757,1597,26,-1.992,11.627,12.006,9.715,11.801,60.982,17.442,8.273,1.243,0.074,12.794
C0077,G0068,6,2014,3,Industrials,Japan,19.475,1596,26,-0.304,12.794,11.627,12.006,9.715,66.273,22.182,8.273,1.2484,3.291,13.587
C0077,G0068,7,2014,4,Industrials,Japan,19.4673,1583,26,-3.08,13.587,12.794,11.627,12.006,68.519,16.854,8.273,1.2095,2.135,12.848
C0077,G0068,8,2015,1,Industrials,Japan,19.4464,1551,27,-8.358,12.848,13.587,12.794,11.627,67.506,19.352,8.273,1.102,1.52,11.225
C0077,G0068,9,2015,2,Industrials,Japan,19.4263,1520,27,-8.037,11.225,12.848,13.587,12.794,69.964,16.121,8.273,0.9568,4.999,9.701
C0077,G0068,10,2015,3,Industrials,Japan,19.4366,1535,27,4.106,9.701,11.225,12.848,13.587,59.635,15.498,8.273,1.0859,-0.138,12.544
C0077,G0068,11,2015,4,Industrials,Japan,19.4429,1545,27,2.543,12.544,9.701,11.225,12.848,58.374,19.05,8.273,1.051,-2.265,14.268
C0077,G0068,12,2016,1,Industrials,Japan,19.4375,1537,28,-2.182,14.268,12.544,9.701,11.225,62.551,17.746,8.273,0.957,-4.171,14.45
C0077,G0068,13,2016,2,Industrials,Japan,19.4279,1522,28,-3.815,14.45,14.268,12.544,9.701,64.563,17.995,8.273,0.9947,-5.807,14.513
C0077,G0068,14,2016,3,Industrials,Japan,19.4351,1533,28,2.885,14.513,14.45,14.268,12.544,66.043,17.703,8.273,1.118,6.255,11.75
C0077,G0068,15,2016,4,Industrials,Japan,19.4319,1528,28,-1.299,11.75,14.513,14.45,14.268,60.634,19.791,8.273,1.1368,-1.091,11.717
C0077,G0068,16,2017,1,Industrials,Japan,19.4323,1529,29,0.157,11.717,11.75,14.513,14.45,61.23,16.698,8.273,1.2231,-5.984,12.249
C0077,G0068,17,2017,2,Industrials,Japan,19.4351,1533,29,1.144,12.249,11.717,11.75,14.513,65.068,22.778,8.273,1.1122,1.18,11.47
C0077,G0068,18,2017,3,Industrials,Japan,19.4372,1536,29,0.828,11.47,12.249,11.717,11.75,65.876,18.541,8.273,1.339,5.043,9.466
C0077,G0068,19,2017,4,Industrials,Japan,19.4347,1533,29,-0.993,9.466,11.47,12.249,11.717,60.165,19.122,8.273,1.3641,-1.365,9.47
C0077,G0068,20,2018,1,Industrials,Japan,19.4409,1542,30,2.454,9.47,9.466,11.47,12.249,66.539,21.086,8.273,1.4102,0.495,8.596
C0077,G0068,21,2018,2,Industrials,Japan,19.4271,1521,30,-5.527,8.596,9.47,9.466,11.47,63.535,20.727,8.273,1.4749,5.361,10.347
C0077,G0068,22,2018,3,Industrials,Japan,19.4282,1523,30,0.462,10.347,8.596,9.47,9.466,61.692,15.848,8.273,1.3078,5.921,13.058
C0077,G0068,23,2018,4,Industrials,Japan,19.4277,1522,30,-0.197,13.058,10.347,8.596,9.47,66.466,17.411,8.273,1.3286,5.512,13.18
C0077,G0068,24,2019,1,Industrials,Japan,19.4334,1531,31,2.261,13.18,13.058,10.347,8.596,64.55,17.433,8.273,1.3601,-2.229,11.744
C0077,G0068,25,2019,2,Industrials,Japan,19.4394,1540,31,2.433,11.744,13.18,13.058,10.347,63.562,19.125,8.273,1.384,0.15,12.453
C0077,G0068,26,2019,3,Industrials,Japan,19.4386,1539,31,-0.349,12.453,11.744,13.18,13.058,60.094,17.074,8.273,1.3455,-2.763,13.436
C0077,G0068,27,2019,4,Industrials,Japan,19.4421,1544,31,1.418,13.436,12.453,11.744,13.18,62.518,18.427,8.273,1.2805,-1.368,12.633
C0077,G0068,28,2020,1,Industrials,Japan,19.4461,1550,32,1.597,12.633,13.436,12.453,11.744,61.441,19.871,8.273,1.2638,2.341,14.165
C0077,G0068,29,2020,2,Industrials,Japan,19.4613,1574,32,6.091,14.165,12.633,13.436,12.453,61.537,19.304,8.273,1.1648,1.689,14.758
C0077,G0068,30,2020,3,Industrials,Japan,19.4626,1576,32,0.508,14.758,14.165,12.633,13.436,63.375,19.06,8.273,1.4061,-2.672,14.523
C0077,G0068,31,2020,4,Industrials,Japan,19.4679,1584,32,2.129,14.523,14.758,14.165,12.633,61.482,18.336,8.273,1.432,-2.186,13.765
C0077,G0068,32,2021,1,Industrials,Japan,19.4748,1595,33,2.749,13.765,14.523,14.758,14.165,64.01,17.459,8.273,1.4863,-1.919,12.745
C0077,G0068,33,2021,2,Industrials,Japan,19.4865,1614,33,4.66,12.745,13.765,14.523,14.758,65.661,20.351,8.273,1.4713,-0.718,13.023
C0077,G0068,34,2021,3,Industrials,Japan,19.4938,1626,33,2.94,13.023,12.745,13.765,14.523,60.089,16.381,8.273,1.4692,-3.562,12.194
C0079,G0176,0,2013,1,Industrials,Japan,20.866,6412,55,-0.317,3.664,3.12,3.854,4.269,66.813,16.971,0.287,1.3572,3.374,2.588
C0079,G0176,1,2013,2,Industrials,Japan,20.8771,6484,55,4.452,2.588,3.664,3.12,3.854,57.261,19.689,0.287,1.3907,-0.798,3.83
C0079,G0176,2,2013,3,Industrials,Japan,20.8645,6403,55,-5.047,3.83,2.588,3.664,3.12,66.817,15.039,0.287,1.4232,4.46,2.644
C0079,G0176,3,2013,4,Industrials,Japan,20.8732,6459,55,3.478,2.644,3.83,2.588,3.664,65.258,20.928,0.287,1.2898,1.087,1.174
C0079,G0176,4,2014,1,Industrials,Japan,20.8764,6479,56,1.273,1.174,2.644,3.83,2.588,65.381,13.855,0.287,1.0926,4.518,1.05
C0079,G0176,5,2014,2,Industrials,Japan,20.8709,6444,56,-2.196,1.05,1.174,2.644,3.83,60.334,20.413,0.287,1.079,0.901,3.52
C0079,G0176,6,2014,3,Industrials,Japan,20.8623,6389,56,-3.44,3.52,1.05,1.174,2.644,68.02,16.142,0.287,0.9337,2.848,3.259
C0079,G0176,7,2014,4,Industrials,Japan,20.8734,6460,56,4.447,3.259,3.52,1.05,1.174,64.946,17.061,0.287,1.1074,1.466,3.9
C0079,G0176,8,2015,1,Industrials,Japan,20.8728,6456,57,-0.259,3.9,3.259,3.52,1.05,66.112,17.382,0.287,1.1351,0.194,2.448
C0079,G0176,9,2015,2,Industrials,Japan,20.8772,6485,57,1.79,2.448,3.9,3.259,3.52,64.028,19.913,0.287,1.1304,4.987,3.741
C0079,G0176,10,2015,3,Industrials,Japan,20.8814,6512,57,1.671,3.741,2.448,3.9,3.259,60.232,18.423,0.287,1.2167,-2.395,5.916
C0079,G0176,11,2015,4,Industrials,Japan,20.8859,6542,57,1.814,5.916,3.741,2.448,3.9,61.624,18.593,0.287,1.2156,-3.152,7.324
C0079,G0176,12,2016,1,Industrials,Japan,20.8777,6488,58,-3.29,7.324,5.916,3.741,2.448,62.107,19.002,0.287,1.2475,-1.3,5.885
C0079,G0176,13,2016,2,Industrials,Japan,20.8759,6476,58,-0.735,5.885,7.324,5.916,3.741,60.121,18.443,0.287,1.3534,-3.872,6.708
C0079,G0176,14,2016,3,Industrials,Japan,20.8731,6458,58,-1.097,6.708,5.885,7.324,5.916,65.148,19.974,0.287,1.4074,5.136,6.055
C0079,G0176,15,2016,4,Industrials,Japan,20.8774,6486,58,1.702,6.055,6.708,5.885,7.324,60.783,16.836,0.287,1.2768,-6.582,8.133
C0079,G0176,16,2017,1,Industrials,Japan,20.876,6477,59,-0.554,8.133,6.055,6.708,5.885,67.708,15.16,0.287,1.305,2.238,6.375
C0079,G0176,17,2017,2,Industrials,Japan,20.8926,6586,59,6.652,6.375,8.133,6.055,6.708,64.78,18.403,0.287,1.1252,-0.047,9.554
C0079,G0176,18,2017,3,Industrials,Japan,20.9027,6652,59,4.021,9.554,6.375,8.133,6.055,66.438,18.05,0.287,1.1692,5.083,5.548
C0079,G0176,19,2017,4,Industrials,Japan,20.9297,6834,59,10.819,5.548,9.554,6.375,8.133,66.952,17.487,0.287,1.106,4.65,2.331
C0079,G0176,20,2018,1,Industrials,Japan,20.9388,6897,60,3.641,2.331,5.548,9.554,6.375,65.679,17.812,0.287,1.0461,1.66,0.2
C0079,G0176,21,2018,2,Industrials,Japan,20.9356,6875,60,-1.301,0.2,2.331,5.548,9.554,59.335,13.106,0.287,0.9166,0.858,3.294
C0079,G0176,22,2018,3,Industrials,Japan,20.9326,6854,60,-1.177,3.294,0.2,2.331,5.548,62.148,19.407,0.287,0.8797,-1.565,4.755
C0079,G0176,23,2018,4,Industrials,Japan,20.941,6912,60,3.358,4.755,3.294,0.2,2.331,63.936,20.037,0.287,0.7315,2.236,3.933
C0079,G0176,24,2019,1,Industrials,Japan,20.9515,6985,61,4.184,3.933,4.755,3.294,0.2,62.115,18.292,0.287,0.7373,5.804,9.382
C0079,G0176,25,2019,2,Industrials,Japan,20.9521,6989,61,0.254,9.382,3.933,4.755,3.294,64.163,17.177,0.287,0.7661,2.149,7.251
C0079,G0176,26,2019,3,Industrials,Japan,20.9593,7040,61,2.871,7.251,9.382,3.933,4.755,65.283,16.361,0.287,0.7671,2.7,7.716
C0079,G0176,27,2019,4,Industrials,Japan,20.9644,7075,61,2.021,7.716,7.251,9.382,3.933,65.117,21.026,0.287,0.8762,-5.141,4.63
C0079,G0176,28,2020,1,Industrials,Japan,20.9762,7159,62,4.729,4.63,7.716,7.251,9.382,62.468,21.469,0.287,0.8738,1.599,3.926
C0079,G0176,29,2020,2,Industrials,Japan,20.9684,7104,62,-3.105,3.926,4.63,7.716,7.251,59.273,18.299,0.287,0.8505,-2.593,5.267
C0079,G0176,30,2020,3,Industrials,Japan,20.9652,7081,62,-1.281,5.267,3.926,4.63,7.716,63.083,19.058,0.287,1.0153,2.624,3.209
C0079,G0176,31,2020,4,Industrials,Japan,20.9759,7157,62,4.259,3.209,5.267,3.926,4.63,61.871,16.4,0.287,0.8223,-5.444,0.2
C0079,G0176,32,2021,1,Industrials,Japan,20.9934,7284,63,7.025,0.2,3.209,5.267,3.926,62.856,16.965,0.287,0.7925,2.313,3.573
C0079,G0176,33,2021,2,Industrials,Japan,20.9969,7309,63,1.399,3.573,0.2,3.209,5.267,59.465,16.655,0.287,0.8026,-0.63,4.772
C0079,G0176,34,2021,3,Industrials,Japan,21.002,7347,63,2.027,4.772,3.573,0.2,3.209,62.804,19.292,0.287,0.9806,0.082,5.251
C0084,G0063,0,2013,1,Financials,Greater China,22.1293,22682,11,-1.275,18.966,18.465,22.463,20.135,59.721,18.154,3.955,0.0785,-3.303,19.974
C0084,G0063,1,2013,2,Financials,Greater China,22.141,22947,11,4.648,19.974,18.966,18.465,22.463,63.707,19.512,3.955,0.03,-0.039,14.859
C0084,G0063,2,2013,3,Financials,Greater China,22.1533,23233,11,4.939,14.859,19.974,18.966,18.465,61.307,16.093,3.955,0.169,0.933,15.901
C0084,G0063,3,2013,4,Financials,Greater China,22.1573,23325,11,1.597,15.901,14.859,19.974,18.966,58.451,16.382,3.955,0.183,-3.037,20.025
C0084,G0063,4,2014,1,Financials,Greater China,22.15,23157,12,-2.904,20.025,15.901,14.859,19.974,54.705,13.674,3.955,0.1239,2.35,17.158
C0084,G0063,5,2014,2,Financials,Greater China,22.1444,23026,12,-2.268,17.158,20.025,15.901,14.859,65.135,15.91,3.955,0.1342,4.821,18.838
C0084,G0063,6,2014,3,Financials,Greater China,22.1571,23320,12,5.072,18.838,17.158,20.025,15.901,61.523,19.271,3.955,0.119,4.531,13.056
C0084,G0063,7,2014,4,Financials,Greater China,22.1474,23097,12,-3.844,13.056,18.838,17.158,20.025,60.7,13.131,3.955,0.0684,1.498,16.404
C0084,G0063,8,2015,1,Financials,Greater China,22.1604,23399,13,5.196,16.404,13.056,18.838,17.158,56.31,16.658,3.955,0.03,-0.952,14.858
C0084,G0063,9,2015,2,Financials,Greater China,22.17,23623,13,3.814,14.858,16.404,13.056,18.838,58.269,16.478,3.955,0.03,4.907,11.437
C0084,G0063,10,2015,3,Financials,Greater China,22.1677,23568,13,-0.924,11.437,14.858,16.404,13.056,60.377,18.722,3.955,0.073,-0.432,13.465
C0084,G0063,11,2015,4,Financials,Greater China,22.1741,23721,13,2.577,13.465,11.437,14.858,16.404,57.923,19.56,3.955,0.03,-2.004,11.917
C0084,G0063,12,2016,1,Financials,Greater China,22.1684,23585,14,-2.295,11.917,13.465,11.437,14.858,60.253,17.454,3.955,0.03,0.259,16.113
C0084,G0063,13,2016,2,Financials,Greater China,22.1686,23591,14,0.099,16.113,11.917,13.465,11.437,58.321,16.745,3.955,0.03,-2.478,16.671
C0084,G0063,14,2016,3,Financials,Greater China,22.174,23718,14,2.156,16.671,16.113,11.917,13.465,59.302,16.826,3.955,0.03,1.47,17.09
C0084,G0063,15,2016,4,Financials,Greater China,22.164,23483,14,-3.989,17.09,16.671,16.113,11.917,57.364,17.449,3.955,0.2249,-2.446,16.298
C0084,G0063,16,2017,1,Financials,Greater China,22.167,23553,15,1.194,16.298,17.09,16.671,16.113,56.894,20.083,3.955,0.182,5.229,14.607
C0084,G0063,17,2017,2,Financials,Greater China,22.1752,23747,15,3.28,14.607,16.298,17.09,16.671,57.927,16.824,3.955,0.2015,-1.831,16.129
C0084,G0063,18,2017,3,Financials,Greater China,22.1719,23668,15,-1.328,16.129,14.607,16.298,17.09,61.458,19.29,3.955,0.087,1.203,18.247
C0084,G0063,19,2017,4,Financials,Greater China,22.1448,23037,15,-10.817,18.247,16.129,14.607,16.298,62.999,16.047,3.955,0.1382,-3.121,13.707
C0084,G0063,20,2018,1,Financials,Greater China,22.135,22812,16,-3.925,13.707,18.247,16.129,14.607,58.705,16.231,3.955,0.0959,-2.505,19.549
C0084,G0063,21,2018,2,Financials,Greater China,22.148,23110,16,5.198,19.549,13.707,18.247,16.129,61.51,19.157,3.955,0.059,2.098,16.673
C0084,G0063,22,2018,3,Financials,Greater China,22.1406,22938,16,-2.99,16.673,19.549,13.707,18.247,60.21,18.91,3.955,0.0641,0.135,20.371
C0084,G0063,23,2018,4,Financials,Greater China,22.1391,22905,16,-0.586,20.371,16.673,19.549,13.707,58.418,16.117,3.955,0.1565,1.505,23.377
C0084,G0063,24,2019,1,Financials,Greater China,22.1314,22730,17,-3.061,23.377,20.371,16.673,19.549,60.356,15.287,3.955,0.0536,1.268,27.96
C0084,G0063,25,2019,2,Financials,Greater China,22.1302,22701,17,-0.502,27.96,23.377,20.371,16.673,62.031,17.748,3.955,0.0999,4.697,25.543
C0084,G0063,26,2019,3,Financials,Greater China,22.1361,22837,17,2.384,25.543,27.96,23.377,20.371,62.034,16.06,3.955,0.0772,3.808,15.148
C0084,G0063,27,2019,4,Financials,Greater China,22.1464,23074,17,4.122,15.148,25.543,27.96,23.377,65.99,18.885,3.955,0.0889,3.043,19.76
C0084,G0063,28,2020,1,Financials,Greater China,22.1439,23015,18,-1.023,19.76,15.148,25.543,27.96,59.391,15.983,3.955,0.1585,4.104,17.797
C0084,G0063,29,2020,2,Financials,Greater China,22.1445,23028,18,0.227,17.797,19.76,15.148,25.543,61.687,17.106,3.955,0.2591,-2.166,18.134
C0084,G0063,30,2020,3,Financials,Greater China,22.1488,23127,18,1.717,18.134,17.797,19.76,15.148,60.695,15.084,3.955,0.1533,-4.505,12.693
C0084,G0063,31,2020,4,Financials,Greater China,22.1545,23261,18,2.307,12.693,18.134,17.797,19.76,58.278,19.131,3.955,0.2629,-0.821,14.986
C0084,G0063,32,2021,1,Financials,Greater China,22.1442,23021,19,-4.147,14.986,12.693,18.134,17.797,63.015,14.722,3.955,0.4063,2.016,15.438
C0084,G0063,33,2021,2,Financials,Greater China,22.1413,22954,19,-1.154,15.438,14.986,12.693,18.134,62.716,10.559,3.955,0.6594,0.426,21.186
C0084,G0063,34,2021,3,Financials,Greater China,22.1419,22969,19,0.249,21.186,15.438,14.986,12.693,61.508,19.147,3.955,0.7255,-4.492,15.928
C0093,G0002,0,2013,1,Consumer Staples,Greater China,17.9729,355,61,4.087,13.659,12.355,15.441,18.889,62.585,17.179,4.779,0.3108,-1.641,16.664
C0093,G0002,1,2013,2,Consumer Staples,Greater China,17.9749,356,61,0.804,16.664,13.659,12.355,15.441,64.106,17.029,4.779,0.2909,4.829,13.551
C0093,G0002,2,2013,3,Consumer Staples,Greater China,17.9652,353,61,-3.897,13.551,16.664,13.659,12.355,61.119,18.818,4.779,0.2145,8.616,10.589
